time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
7825710.0,298.15,298.15,294.15,294.15,7639.240093067221,44.92385436470649,695.5125244445725,695.5125244445725,298.05962807725336,298.15377451729285,3564.866182974706,3564.866182974706,620.9341193369644,287.76290167181065
7825740.0,298.15,298.15,294.15,294.15,7658.640450822136,43.382514423850836,695.4853752703552,695.4853752703552,298.0609223583842,298.1537709495617,3564.866182974706,3564.866182974706,620.2454283290253,287.7754436213992
7825770.0,298.15,298.15,294.15,294.15,7677.929623028888,41.8424869211655,695.4585516816203,695.4585516816203,298.0622237108801,298.1537694785111,3564.866182974706,3564.866182974706,619.5545401863428,287.78798125
7825800.0,298.15,298.15,294.15,294.15,7697.113177603414,40.303689951011364,695.4320497737955,695.4320497737955,298.0635323745088,298.15377006584833,3564.866182974706,3564.866182974706,618.861440804628,287.80051440329214
7825830.0,298.15,298.15,294.15,294.15,7716.197430608313,38.76604964182115,695.4058656891342,695.4058656891342,298.06484856868116,298.1537726516958,3564.866182974706,3564.866182974706,618.1661160795924,287.8130429269547
7825860.0,298.15,298.15,294.15,294.15,7735.1884285230235,37.22950078092169,695.3799956161538,695.3799956161538,298.06617251059055,298.15377715892805,3564.866182974706,3564.866182974706,617.4685519069473,287.82556666666665
7825890.0,298.15,298.15,294.15,294.15,7754.092091991726,35.69216422140135,695.3544357890803,695.3544357890803,298.06750440621,298.1537834021277,3564.866182974706,3564.866182974706,616.768734182404,287.83808546810695
7825920.0,298.15,298.15,294.15,294.15,7772.914254542675,34.15035909208638,695.3291824873012,695.3291824873012,298.0688444484065,298.1537911569576,3564.866182974706,3564.866182974706,616.066648801674,287.8505991769547
7825950.0,298.15,298.15,294.15,294.15,7791.66064479656,32.60255179651393,695.3042320348231,695.3042320348231,298.0701928181028,298.15380032870354,3564.866182974706,3564.866182974706,615.3622816604684,287.8631076388889
7825980.0,298.15,298.15,294.15,294.15,7810.336857985957,31.050364338660906,695.2795807997367,695.2795807997367,298.0715496849675,298.15381086775665,3564.866182974706,3564.866182974706,614.6556186544988,287.87561069958844
7826010.0,298.15,298.15,294.15,294.15,7828.948336007057,29.495822116766153,695.2552251936884,695.2552251936884,298.07291520717956,298.15382266966833,3564.866182974706,3564.866182974706,613.9466456794763,287.8881082047325
7826040.0,298.15,298.15,294.15,294.15,7847.500358346162,27.940000631173948,695.2311616713577,695.2311616713577,298.0742895307284,298.15383561369526,3564.866182974706,3564.866182974706,613.2353486311125,287.9006
7826070.0,298.15,298.15,294.15,294.15,7865.998038368091,26.383540668667127,695.2073867299412,695.2073867299412,298.0756727883085,298.1538495843623,3564.866182974706,3564.866182974706,612.5217134051186,287.91308593106993
7826100.0,298.15,298.15,294.15,294.15,7884.4463150575675,24.827057471838735,695.1838969086427,695.1838969086427,298.0770650972266,298.15386445952583,3564.866182974706,3564.866182974706,611.805725897206,287.92556584362137
7826130.0,298.15,298.15,294.15,294.15,7902.849935368048,23.271199604312063,695.1606887881701,695.1606887881701,298.0784665544554,298.1538801142565,3564.866182974706,3564.866182974706,611.0873720030859,287.9380395833333
7826160.0,298.15,298.15,294.15,294.15,7921.213430903055,21.71663031294328,695.1377589902361,695.1377589902361,298.07987721710987,298.1538964242869,3564.866182974706,3564.866182974706,610.3666376184699,287.9505069958848
7826190.0,298.15,298.15,294.15,294.15,7939.541095952158,20.164052543071254,695.1151041770678,695.1151041770678,298.0812971535073,298.15391326846384,3564.866182974706,3564.866182974706,609.6435086390691,287.9629679269547
7826220.0,298.15,298.15,294.15,294.15,7957.836972848186,18.614316505813846,695.0927210509205,695.0927210509205,298.0827265415302,298.15393053379944,3564.866182974706,3564.866182974706,608.917970960595,287.9754222222222
7826250.0,298.15,298.15,294.15,294.15,7976.104850439792,17.0687955590313,695.0706063535977,695.0706063535977,298.0841655853324,298.15394813241676,3564.866182974706,3564.866182974706,608.190010478759,287.9878697273662
7826280.0,298.15,298.15,294.15,294.15,7994.348291059316,15.530840061373798,695.0487568659762,695.0487568659762,298.08561447155324,298.1539660656056,3564.866182974706,3564.866182974706,607.4596130892722,288.0003102880658
7826310.0,298.15,298.15,294.15,294.15,8012.570776259123,14.020118303358897,695.0271693996198,695.0271693996198,298.0870733667771,298.1539854827654,3564.866182974706,3564.866182974706,606.7267646878462,288.01274374999997
7826340.0,298.15,298.15,294.15,294.15,8030.776802230203,12.662382887554156,695.0058408187009,695.0058408187009,298.0885424083426,298.15401045735166,3564.866182974706,3564.866182974706,605.9914511701921,288.0251699588477
7826370.0,298.15,298.15,294.15,294.15,8048.973539978276,11.441527150927064,694.9847678849945,694.9847678849945,298.0900217295798,298.1540384017638,3564.866182974706,3564.866182974706,605.2536584320216,288.03758876028803
7826400.0,298.15,298.15,294.15,294.15,8067.168296652353,10.335383146614571,694.9639476370336,694.9639476370336,298.0915114446917,298.15406936654495,3564.866182974706,3564.866182974706,604.5133723690457,288.04999999999995
7826430.0,298.15,298.15,294.15,294.15,8085.607999601651,9.336302793276943,695.3340979292454,695.3340979292454,298.09461747480765,298.155677739363,3564.866182974706,3564.866182974706,603.770578876976,288.06240429526747
7826460.0,298.15,298.15,294.15,294.15,8105.100864883698,8.432322636781844,695.699840538871,695.699840538871,298.09763429811403,298.1571246968116,3564.866182974706,3564.866182974706,603.0252638515236,288.07480226337447
7826490.0,298.15,298.15,294.15,294.15,8126.254325651463,7.615051757467901,696.0611966947583,696.0611966947583,298.1005939080376,298.1584368836516,3564.866182974706,3564.866182974706,602.2774131884,288.08719375
7826520.0,298.15,298.15,294.15,294.15,8149.427046604312,6.876118946229818,696.4182192821622,696.4182192821622,298.1035161142804,298.1596288517338,3564.866182974706,3564.866182974706,601.5270127833166,288.099578600823
7826550.0,298.15,298.15,294.15,294.15,8174.742594635705,6.208034560039412,696.7709602353934,696.7709602353934,298.1064124088821,298.1607071075447,3564.866182974706,3564.866182974706,600.7740485319847,288.11195666152264
7826580.0,298.15,298.15,294.15,294.15,8202.169183346663,5.603986592572299,697.1194709561162,697.1194709561162,298.10929005630703,298.1616746472416,3564.866182974706,3564.866182974706,600.0185063301155,288.12432777777775
7826610.0,298.15,298.15,294.15,294.15,8231.580098575872,5.057844353214936,697.4638021642659,697.4638021642659,298.1121533889526,298.1625325569577,3564.866182974706,3564.866182974706,599.2603720734205,288.13669179526744
7826640.0,298.15,298.15,294.15,294.15,8262.820838758702,4.564024372874898,697.8040040176581,697.8040040176581,298.1150052928243,298.16328150271806,3564.866182974706,3564.866182974706,598.4996316576111,288.14904855967075
7826670.0,298.15,298.15,294.15,294.15,8295.737033787958,4.1175385077826085,698.1401260112896,698.1401260112896,298.11784753275526,298.1639222149314,3564.866182974706,3564.866182974706,597.7362709783985,288.16139791666666
7826700.0,298.15,298.15,294.15,294.15,8330.196701369498,3.7138485409712487,698.472217072605,698.472217072605,298.12068146507465,298.1644559381865,3564.866182974706,3564.866182974706,596.970275931494,288.17373971193416
7826730.0,298.15,298.15,294.15,294.15,8366.072277235151,3.3488533676657686,698.800325542215,698.800325542215,298.1235080308812,298.1648843500328,3564.866182974706,3564.866182974706,596.2016324126092,288.18607379115224
7826760.0,298.15,298.15,294.15,294.15,8403.241851076373,3.0188443958169144,699.1244991811328,699.1244991811328,298.12632800765255,298.1652097524898,3564.866182974706,3564.866182974706,595.4303263174553,288.1984
7826790.0,298.15,298.15,294.15,294.15,8441.5725427049,2.7204672286568705,699.4447851779591,699.4447851779591,298.1291419769925,298.16543493435483,3564.866182974706,3564.866182974706,594.6563435417436,288.21071818415635
7826820.0,298.15,298.15,294.15,294.15,8480.923648473128,2.450692203828389,699.7612301546679,699.7612301546679,298.1319502584341,298.16556308900215,3564.866182974706,3564.866182974706,593.8796699811854,288.2230281893004
7826850.0,298.15,298.15,294.15,294.15,8521.143405443441,2.2067747601094703,700.0738801751913,700.0738801751913,298.13475104734925,298.165595899977,3564.866182974706,3564.866182974706,593.1002915314923,288.2353298611111
7826880.0,298.15,298.15,294.15,294.15,8562.070554898535,1.986240395304114,700.3827807496767,700.3827807496767,298.1375405001102,298.1655337064332,3564.866182974706,3564.866182974706,592.3181940883754,288.24762304526746
7826910.0,298.15,298.15,294.15,294.15,8603.53644341859,1.7868443328897052,700.687976843944,700.687976843944,298.1403242773939,298.165386848008,3564.866182974706,3564.866182974706,591.5333635475462,288.25990758744854
7826940.0,298.15,298.15,294.15,294.15,8645.371713419014,1.6065625991285226,700.9895128834667,700.9895128834667,298.1431003082644,298.16515830372924,3564.866182974706,3564.866182974706,590.745785804716,288.2721833333333
7826970.0,298.15,298.15,294.15,294.15,8687.40914354711,1.443562495885564,701.287432761444,701.287432761444,298.1458702965647,298.1648552776711,3564.866182974706,3564.866182974706,589.955446755596,288.2844501286008
7827000.0,298.15,298.15,294.15,294.15,8729.485152618485,1.2961879105347562,701.5817798445325,701.5817798445325,298.1486342675116,298.1644835672373,3564.866182974706,3564.866182974706,589.1623322958977,288.29670781893003
7827030.0,298.15,298.15,294.15,294.15,8771.442833584471,1.1629411745163598,701.8725969793136,701.8725969793136,298.1513925250651,298.1640497504677,3564.866182974706,3564.866182974706,588.3664283213325,288.30895625
7827060.0,298.15,298.15,294.15,294.15,8813.148286630378,1.0424681108195561,702.1599264986986,702.1599264986986,298.1541285615633,298.1635602947402,3564.866182974706,3564.866182974706,587.5677207276116,288.3211952674897
7827090.0,298.15,298.15,294.15,294.15,8854.89471799591,0.933544423894532,702.4438102277816,702.4438102277816,298.15661555694123,298.1630217890362,3564.866182974706,3564.866182974706,586.7661954104465,288.3334247170782
7827120.0,298.15,298.15,294.15,294.15,8899.715765323483,0.8350631675287652,702.7242894900248,702.7242894900248,298.1585839809296,298.1624407607152,3564.866182974706,3564.866182974706,585.9618382655483,288.3456444444444
7827150.0,298.15,298.15,294.15,294.15,8951.906857659447,0.7460235339632955,703.0014051132721,703.0014051132721,298.160349320451,298.1618237722238,3564.866182974706,3564.866182974706,585.1546351886286,288.3578542952675
7827180.0,298.15,298.15,294.15,294.15,9013.285116358644,0.6655205621685054,703.2751974360048,703.2751974360048,298.1619279032725,298.16117737515196,3564.866182974706,3564.866182974706,584.3445720753987,288.3700541152263
7827210.0,298.15,298.15,294.15,294.15,9083.529827484446,0.5927359575132721,703.5457063133962,703.5457063133962,298.16333324231783,298.1605080267195,3564.866182974706,3564.866182974706,583.5316348215698,288.38224375
7827240.0,298.15,298.15,294.15,294.15,9160.631230173685,0.5269301962925185,703.8129711209208,703.8129711209208,298.1645751733478,298.15982204439047,3564.866182974706,3564.866182974706,582.7158093228535,288.39442304526744
7827270.0,298.15,298.15,294.15,294.15,9241.681090980901,0.46743422292140957,704.0770307637941,704.0770307637941,298.1656603031779,298.1591255631347,3564.866182974706,3564.866182974706,581.8970814749608,288.4065918467078
7827300.0,298.15,298.15,294.15,294.15,9323.693177789723,0.41364330128332794,704.3379236797623,704.3379236797623,298.16659277642526,298.15842449657384,3564.866182974706,3564.866182974706,581.0754371736034,288.41875
7827330.0,298.15,298.15,294.15,294.15,9404.26865061079,0.3650107240626196,704.5956878454004,704.5956878454004,298.16737513411385,298.15772450145676,3564.866182974706,3564.866182974706,580.2508623144925,288.43089735082305
7827360.0,298.15,298.15,294.15,294.15,9481.970562056855,0.3210422096088885,704.850360780533,704.850360780533,298.1680091056005,298.15703094394667,3564.866182974706,3564.866182974706,579.4233427933393,288.44303374485594
7827390.0,298.15,298.15,294.15,294.15,9556.330774776665,0.2812902605933832,705.1019795617037,705.1019795617037,298.16849622441623,298.1563488790611,3564.866182974706,3564.866182974706,578.5928645058553,288.45515902777777
7827420.0,298.15,298.15,294.15,294.15,9627.718728918744,0.24535128906215506,705.3505808104393,705.3505808104393,298.16883830403947,298.1556830139541,3564.866182974706,3564.866182974706,577.7594133477519,288.46727304526746
7827450.0,298.15,298.15,294.15,294.15,9696.966071803357,0.21285929394570882,705.5962007198881,705.5962007198881,298.1690377786474,298.1550377029507,3564.866182974706,3564.866182974706,576.9229752147404,288.4793756430041
7827480.0,298.15,298.15,294.15,294.15,9765.089823742586,0.18348482927410184,705.8388750344341,705.8388750344341,298.1690978999452,298.1544169136156,3564.866182974706,3564.866182974706,576.083536002532,288.49146666666667
7827510.0,298.15,298.15,294.15,294.15,9832.919624055648,0.15692818159218141,706.0786390883088,706.0786390883088,298.16902293199496,298.15382423781585,3564.866182974706,3564.866182974706,575.2410816068383,288.50354596193415
7827540.0,298.15,298.15,294.15,294.15,9900.990537723703,0.13292002215752477,706.3155277751137,706.3155277751137,298.16881820107017,298.1532628581677,3564.866182974706,3564.866182974706,574.3955979233704,288.51561337448555
7827570.0,298.15,298.15,294.15,294.15,9969.397946437293,0.11121543270765963,706.5495755846009,706.5495755846009,298.16849018943077,298.15273556494793,3564.866182974706,3564.866182974706,573.5470708478398,288.52766875
7827600.0,298.15,298.15,294.15,294.15,10037.889976957576,0.09159389547081591,706.7808165832652,706.7808165832652,298.1680465213012,298.15224473740125,3564.866182974706,3564.866182974706,572.6954862759578,288.53971193415634
7827630.0,298.15,298.15,294.15,294.15,10105.956055483945,0.07385563563736836,707.009284433091,707.009284433091,298.16749592138467,298.1517923544461,3564.866182974706,3564.866182974706,571.8408301034358,288.5517427726337
7827660.0,298.15,298.15,294.15,294.15,10172.986304964474,0.057820448034702626,707.2350123877073,707.2350123877073,298.16684808478055,298.1513799929472,3564.866182974706,3564.866182974706,570.9830882259851,288.5637611111111
7827690.0,298.15,298.15,294.15,294.15,10238.36809368128,0.04332479383472996,707.4580333091843,707.4580333091843,298.1661134918402,298.15100884386834,3564.866182974706,3564.866182974706,570.1222465393171,288.57576679526744
7827720.0,298.15,298.15,294.15,294.15,10301.638886854516,0.030221751082522248,707.6783796480329,707.6783796480329,298.1653034570494,298.15067970186,3564.866182974706,3564.866182974706,569.258290939143,288.58775967078185
7827750.0,298.15,298.15,294.15,294.15,10362.442218212258,0.01837713842063497,707.8960834966106,707.8960834966106,298.16442935520706,298.15039302096545,3564.866182974706,3564.866182974706,568.3912073211742,288.5997395833333
7827780.0,298.15,298.15,294.15,294.15,10420.601706289432,0.012585644933051605,708.1111765405768,708.1111765405768,298.1635026376979,298.15014887964276,3564.866182974706,3564.866182974706,567.5209815811222,288.6117063786008
7827810.0,298.15,298.15,294.15,294.15,10476.060334287502,0.012581928796593613,708.3236900891079,708.3236900891079,298.16253454754553,298.1499470220966,3564.866182974706,3564.866182974706,566.6475996146982,288.62365990226334
