time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
17309520.0,298.15,298.15,294.15,294.15,10367.197340272201,3.012570317816912,493.3186568539783,493.3186568539783,298.15976324783105,298.1584978056886,3564.866182974706,3564.866182974706,492.72430038510913,296.0099019157088
17309550.0,298.15,298.15,294.15,294.15,10486.284671657497,3.0116668112570086,493.95792877899356,493.95792877899356,298.15874945744304,298.1575402354921,3564.866182974706,3564.866182974706,493.98591109060766,296.02238495492315
17309580.0,298.15,298.15,294.15,294.15,10599.965692293366,3.0107741905821164,494.5895342551863,494.5895342551863,298.15773224464334,298.15659137013415,3564.866182974706,3564.866182974706,495.2473004920839,296.0347030003902
17309610.0,298.15,298.15,294.15,294.15,10707.950278603215,3.0098921764146738,495.2135652225335,495.2135652225335,298.15672206492684,298.1556616801266,3564.866182974706,3564.866182974706,496.5084681883826,296.0468602101293
17309640.0,298.15,298.15,294.15,294.15,10810.013466821032,3.009020489888374,495.83011251792277,495.83011251792277,298.1557287502468,298.15476081162905,3564.866182974706,3564.866182974706,497.76941377834834,296.05886074215977
17309670.0,298.15,298.15,294.15,294.15,10905.996798731538,3.0081588531466523,496.4392658890434,496.4392658890434,298.1547614427128,298.15389752392014,3564.866182974706,3564.866182974706,499.0301368608259,296.070708754501
17309700.0,298.15,298.15,294.15,294.15,10995.808037398958,3.007306989175827,497.04111400793516,497.04111400793516,298.15382853626113,298.15307963801405,3564.866182974706,3564.866182974706,500.2906370346599,296.0824084051724
17309730.0,298.15,298.15,294.15,294.15,11079.418971003457,3.0064646211217836,497.6357444814419,497.6357444814419,298.1529376409473,298.1523140106665,3564.866182974706,3564.866182974706,501.55091389869494,296.09396385219327
17309760.0,298.15,298.15,294.15,294.15,11156.863226304102,3.0056314736026293,498.2232438674763,498.2232438674763,298.1520955330767,298.15160649670617,3564.866182974706,3564.866182974706,502.81096705177583,296.10537925358307
17309790.0,298.15,298.15,294.15,294.15,11228.232645742686,3.004807271656738,498.8036976773579,498.8036976773579,298.1513081314574,298.15096193940724,3564.866182974706,3564.866182974706,504.0707960927472,296.11665876736106
17309820.0,298.15,298.15,294.15,294.15,11293.672593282252,3.0039917408002923,499.37719039944574,499.37719039944574,298.15058048831287,298.15038418020526,3564.866182974706,3564.866182974706,505.3304006204536,296.1278065515467
17309850.0,298.15,298.15,294.15,294.15,11353.379324226564,3.003184607528175,499.9438054702406,499.9438054702406,298.14991674356986,298.1498760279661,3564.866182974706,3564.866182974706,506.5897802337399,296.1388267641594
17309880.0,298.15,298.15,294.15,294.15,11407.585511013212,3.0023855987814523,500.50362551165136,500.50362551165136,298.1493202338622,298.14943940970454,3564.866182974706,3564.866182974706,507.8489345314506,296.14972356321834
17309910.0,298.15,298.15,294.15,294.15,11456.574166378643,3.001594442227691,501.05673192139665,501.05673192139665,298.1487933813851,298.14907523961165,3564.866182974706,3564.866182974706,509.1078631124305,296.1605011067431
17309940.0,298.15,298.15,294.15,294.15,11500.659146676788,3.0008108664676576,501.60320519793095,501.60320519793095,298.1483378874467,298.1487836694124,3564.866182974706,3564.866182974706,510.3665655755242,296.17116355275294
17309970.0,298.15,298.15,294.15,294.15,11540.186224459589,3.0000346001359626,502.1431247961503,502.1431247961503,298.1479545379332,298.1485639074307,3564.866182974706,3564.866182974706,511.6250415195764,296.1817150592672
17310000.0,298.15,298.15,294.15,294.15,11575.522686367916,2.9992653729942016,502.67656933518293,502.67656933518293,298.14764341975115,298.14841446154395,3564.866182974706,3564.866182974706,512.8832905434318,296.1921597843054
17310030.0,298.15,298.15,294.15,294.15,11607.055277879956,2.998502915106504,503.2036165390633,503.2036165390633,298.14740390423003,298.1483331400808,3564.866182974706,3564.866182974706,514.141312245935,296.2025018858867
17310060.0,298.15,298.15,294.15,294.15,11635.18797087374,2.997746957122153,503.72434315221534,503.72434315221534,298.1472346168478,298.14831704244614,3564.866182974706,3564.866182974706,515.3991062259307,296.2127455220306
17310090.0,298.15,298.15,294.15,294.15,11660.336274411187,2.99699723048465,504.23882497660327,504.23882497660327,298.14713359932443,298.1483627167768,3564.866182974706,3564.866182974706,516.6566720822636,296.2228948507565
17310120.0,298.15,298.15,294.15,294.15,11682.92590081945,2.996253467051632,504.7471368997293,504.7471368997293,298.14710523430506,298.14847081939183,3564.866182974706,3564.866182974706,517.9140094137783,296.2329540300837
17310150.0,298.15,298.15,294.15,294.15,11703.394441715333,2.9955153991576657,505.2493529116014,505.2493529116014,298.14715300446767,298.1486412210378,3564.866182974706,3564.866182974706,519.1711178193196,296.2429272180316
17310180.0,298.15,298.15,294.15,294.15,11722.185823538803,2.994782759677463,505.74554611627167,505.74554611627167,298.14726713285455,298.1488648899591,3564.866182974706,3564.866182974706,520.4279968977322,296.2528185726195
17310210.0,298.15,298.15,294.15,294.15,11739.73728177379,2.994055282310357,506.2357887418574,506.2357887418574,298.1474346197292,298.1491307333374,3564.866182974706,3564.866182974706,521.6846462478605,296.2626322518669
17310240.0,298.15,298.15,294.15,294.15,11756.467620281937,2.993332700834356,506.72015215051965,506.72015215051965,298.1476474469918,298.149431068246,3564.866182974706,3564.866182974706,522.9410654685495,296.27237241379305
17310270.0,298.15,298.15,294.15,294.15,11772.771546808648,2.9926147498335043,507.19870684862303,507.19870684862303,298.14790101764004,298.14976057285685,3564.866182974706,3564.866182974706,524.1972541586435,296.28204321641743
17310300.0,298.15,298.15,294.15,294.15,11789.01801687729,2.9919011643946942,507.67152249695084,507.67152249695084,298.14819158207064,298.15011457820736,3564.866182974706,3564.866182974706,525.4532119169876,296.2916488177593
17310330.0,298.15,298.15,294.15,294.15,11805.549314872496,2.991191679878862,508.1386679208572,508.1386679208572,298.14851502093404,298.1504882776991,3564.866182974706,3564.866182974706,526.7089383424262,296.3011933758381
17310360.0,298.15,298.15,294.15,294.15,11822.680301711867,2.990486032502026,508.60021112030114,508.60021112030114,298.14886669102316,298.1508766495598,3564.866182974706,3564.866182974706,527.9644330338041,296.3106810486732
17310390.0,298.15,298.15,294.15,294.15,11840.697547382231,2.9897839585188613,509.05621927975335,509.05621927975335,298.14924164799464,298.15127462776877,3564.866182974706,3564.866182974706,529.2196955899658,296.32011599428387
17310420.0,298.15,298.15,294.15,294.15,11859.858642071575,2.989085194878169,509.50675877797806,509.50675877797806,298.1496348707287,298.15167726944895,3564.866182974706,3564.866182974706,530.4747256097562,296.3295023706896
17310450.0,298.15,298.15,294.15,294.15,11880.391784285057,2.98838947914298,509.95189519769525,509.95189519769525,298.1500413974483,298.1520798587982,3564.866182974706,3564.866182974706,531.7295226920197,296.33884433590976
17310480.0,298.15,298.15,294.15,294.15,11902.495430672408,2.9876965491171794,510.3916933351268,510.3916933351268,298.1504563962042,298.1524779636518,3564.866182974706,3564.866182974706,532.9840864356013,296.34814604796367
17310510.0,298.15,298.15,294.15,294.15,11926.338144215491,2.9870061430609196,510.82621720942865,510.82621720942865,298.1508752092888,298.1528674710753,3564.866182974706,3564.866182974706,534.2384164393454,296.35741166487065
17310540.0,298.15,298.15,294.15,294.15,11952.058572570353,2.9863179998327336,511.2555300720089,511.2555300720089,298.15129338991926,298.1532446147359,3564.866182974706,3564.866182974706,535.4925123020968,296.3666453446502
17310570.0,298.15,298.15,294.15,294.15,11979.76566463641,2.9856318585912662,511.6796944157359,511.6796944157359,298.1517067369217,298.15360599766484,3564.866182974706,3564.866182974706,536.7463736227,296.37585124532154
17310600.0,298.15,298.15,294.15,294.15,12009.539089490903,2.9849474590852667,512.0987719840342,512.0987719840342,298.1521113254292,298.15394861005933,3564.866182974706,3564.866182974706,538.0,296.3850335249042
17310630.0,298.15,298.15,294.15,294.15,12041.430010551248,2.9842645412829287,512.5128237798727,512.5128237798727,298.1525035412064,298.1542698493562,3564.866182974706,3564.866182974706,539.2517512153277,296.3941963414174
17310660.0,298.15,298.15,294.15,294.15,12075.462159354802,2.9835828458829785,512.9219100746444,512.9219100746444,298.1528801053206,298.1545675299213,3564.866182974706,3564.866182974706,540.500003395328,296.40334385288065
17310690.0,298.15,298.15,294.15,294.15,12111.633229807228,2.9829021137981337,513.3260904169399,513.3260904169399,298.1532380824825,298.15483987527494,3564.866182974706,3564.866182974706,541.7447806568163,296.4124802173132
17310720.0,298.15,298.15,294.15,294.15,12149.9164797572,2.982222086373374,513.7254236412152,513.7254236412152,298.1535748877904,298.1550855089722,3564.866182974706,3564.866182974706,542.9861071166075,296.42160959273446
17310750.0,298.15,298.15,294.15,294.15,12190.262589229695,2.9815425055310816,514.1199678763566,514.1199678763566,298.1538882933159,298.1553034451495,3564.866182974706,3564.866182974706,544.2240068915173,296.4307361371638
17310780.0,298.15,298.15,294.15,294.15,12232.601676480706,2.9808631135496664,514.5097805541417,514.5097805541417,298.15417643219484,298.1554930768084,3564.866182974706,3564.866182974706,545.4585040983607,296.43986400862065
17310810.0,298.15,298.15,294.15,294.15,12276.845476932203,2.9801836529895724,514.8949184175997,514.8949184175997,298.15443779861766,298.1556541603892,3564.866182974706,3564.866182974706,546.689622853953,296.44899736512434
17310840.0,298.15,298.15,294.15,294.15,12322.8895390952,2.9795038671331215,515.2754375292707,515.2754375292707,298.1546712438078,298.15578679675275,3564.866182974706,3564.866182974706,547.9173872751095,296.45814036469415
17310870.0,298.15,298.15,294.15,294.15,12370.615518967827,2.9788234994711758,515.6513932793674,515.6513932793674,298.1548759680271,298.1558914089144,3564.866182974706,3564.866182974706,549.1418214786454,296.4672971653496
17310900.0,298.15,298.15,294.15,294.15,12419.893461233993,2.978142293923882,516.022840393837,516.022840393837,298.15505150925674,298.1559687172156,3564.866182974706,3564.866182974706,550.362949581376,296.47647192510993
17310930.0,298.15,298.15,294.15,294.15,12470.584133482269,2.977459995061561,516.3898329423279,516.3898329423279,298.1551977287823,298.1560197126364,3564.866182974706,3564.866182974706,551.5807957001166,296.4856688019946
17310960.0,298.15,298.15,294.15,294.15,12522.541171884573,2.9767763475930726,516.7524243460603,516.7524243460603,298.15531479444167,298.1560456283994,3564.866182974706,3564.866182974706,552.7953839516825,296.494891954023
17310990.0,298.15,298.15,294.15,294.15,12575.613264118829,2.976091096880832,517.110667385602,517.110667385602,298.1554031615029,298.15604791072224,3564.866182974706,3564.866182974706,554.0067384528888,296.50414553921433
17311020.0,298.15,298.15,294.15,294.15,12629.646200828673,2.975403988503452,517.4646142085523,517.4646142085523,298.1554635516794,298.1560281888176,3564.866182974706,3564.866182974706,555.2148833205509,296.5134337155882
17311050.0,298.15,298.15,294.15,294.15,12684.48494114863,2.9747147687713875,517.8143163371319,517.8143163371319,298.1554969305663,298.1559882450108,3564.866182974706,3564.866182974706,556.419842671484,296.52276064116376
17311080.0,298.15,298.15,294.15,294.15,12739.975325778596,2.9740231841440914,518.1598246756835,518.1598246756835,298.15550448388865,298.155929984326,3564.866182974706,3564.866182974706,557.6216406225035,296.53213047396054
17311110.0,298.15,298.15,294.15,294.15,12795.965835113157,2.9733289816731707,518.5011895180808,518.5011895180808,298.1554875928598,298.1558554050422,3564.866182974706,3564.866182974706,558.8203012904244,296.5415473719978
17311140.0,298.15,298.15,294.15,294.15,12852.30914916434,2.9726319090794795,518.8384605550506,518.8384605550506,298.155447808919,298.1557665698344,3564.866182974706,3564.866182974706,560.0158487920621,296.551015493295
17311170.0,298.15,298.15,294.15,294.15,12908.863707591196,2.971931714098821,519.1716868814052,519.1716868814052,298.1553868283427,298.1556655785323,3564.866182974706,3564.866182974706,561.208307244232,296.56053899587147
17311200.0,298.15,298.15,294.15,294.15,12965.494815742046,2.97122814507257,519.5009170031892,519.5009170031892,298.1553064665453,298.15555454116713,3564.866182974706,3564.866182974706,562.3977007637491,296.57012203774656
17311230.0,298.15,298.15,294.15,294.15,13022.075826095892,2.97052095095283,519.8261988447401,519.8261988447401,298.1552086328925,298.15543555332613,3564.866182974706,3564.866182974706,563.5840534674288,296.57976877693966
17311260.0,298.15,298.15,294.15,294.15,13078.489122911078,2.96980988116178,520.1475797556649,520.1475797556649,298.1550953059648,298.15531067310127,3564.866182974706,3564.866182974706,564.7673894720864,296.5894833714701
17311290.0,298.15,298.15,294.15,294.15,13134.626930227954,2.969094685305362,520.4651065177318,520.4651065177318,298.1549685095231,298.15518189985767,3564.866182974706,3564.866182974706,565.9477328945371,296.5992699793573
17311320.0,298.15,298.15,294.15,294.15,13190.391959799656,2.9683751139111347,520.7788253516804,520.7788253516804,298.1548302894,298.15505115499445,3564.866182974706,3564.866182974706,567.1251078515962,296.60913275862066
17311350.0,298.15,298.15,294.15,294.15,13245.697907885049,2.967650917630881,521.08878192395,521.08878192395,298.15468269150165,298.15492026480644,3564.866182974706,3564.866182974706,568.2995384600789,296.6190758672795
17311380.0,298.15,298.15,294.15,294.15,13300.469812135769,2.9669218477598416,521.3950213533263,521.3950213533263,298.15452774112316,298.1547909455461,3564.866182974706,3564.866182974706,569.4710488368006,296.6291034633532
17311410.0,298.15,298.15,294.15,294.15,13354.644237109946,2.9661876560251983,521.6975882175104,521.6975882175104,298.1543674234714,298.1546647905167,3564.866182974706,3564.866182974706,570.6396630985763,296.6392197048611
17311440.0,298.15,298.15,294.15,294.15,13408.169388647511,2.965448094886486,521.9965265596061,521.9965265596061,298.1542036660809,298.154543259673,3564.866182974706,3564.866182974706,571.8054053622216,296.6494287498226
17311470.0,298.15,298.15,294.15,294.15,13461.005024812179,2.9647029170328008,522.2918798945325,522.2918798945325,298.1540383223804,298.1544276710472,3564.866182974706,3564.866182974706,572.9682997445515,296.6597347562571
17311500.0,298.15,298.15,294.15,294.15,13513.122319468146,2.963951875903146,522.5836912153572,522.5836912153572,298.1538731573959,298.1543191946404,3564.866182974706,3564.866182974706,574.1283703623814,296.6701418821839
17311530.0,298.15,298.15,294.15,294.15,13564.503552815511,2.963194725330627,522.8720029995554,522.8720029995554,298.15370983475384,298.15421884810564,3564.866182974706,3564.866182974706,575.2856413325264,296.6806542856224
17311560.0,298.15,298.15,294.15,294.15,13615.141742368854,2.9624312196983396,523.1568572151923,523.1568572151923,298.15354990568903,298.1541274945821,3564.866182974706,3564.866182974706,576.440136771802,296.691276124592
17311590.0,298.15,298.15,294.15,294.15,13665.040173259427,2.9616611141684226,523.4382953270328,523.4382953270328,298.1533947997224,298.1540458423773,3564.866182974706,3564.866182974706,577.5918807970234,296.70201155711203
