time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
28791660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00066171499583,400.00066171499583,294.6039947272012,294.6037249586424,0.0,0.0,0.0,273.4922314236111
28791690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006621534986,400.0006621534986,294.60311349914855,294.60284385592195,0.0,0.0,0.0,273.4939082248264
28791720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00066259108866,400.00066259108866,294.60223368288075,294.60196415845144,0.0,0.0,0.0,273.4955875
28791750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006630277679,400.0006630277679,294.6013552671264,294.6010858550012,0.0,0.0,0.0,273.4972683376736
28791780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00066346353844,400.00066346353844,294.6004782404223,294.6002089341523,0.0,0.0,0.0,273.49894982638887
28791810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006638984021,400.0006638984021,294.59960259111415,294.59933338429687,0.0,0.0,0.0,273.50063105468746
28791840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006643323607,400.0006643323607,294.598728307357,294.59845919363886,0.0,0.0,0.0,273.5023111111111
28791870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00066476541616,400.00066476541616,294.59785537711645,294.597586350195,0.0,0.0,0.0,273.50398908420135
28791900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00066519757036,400.00066519757036,294.59698378816984,294.59671484179603,0.0,0.0,0.0,273.5056640625
28791930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00066562882523,400.00066562882523,294.59611352810794,294.5958446560883,0.0,0.0,0.0,273.5073351345486
28791960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006660591826,400.0006660591826,294.595244584336,294.5949757805348,0.0,0.0,0.0,273.50900138888886
28791990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006664886442,400.0006664886442,294.59437694407626,294.5941082024177,0.0,0.0,0.0,273.5106619140625
28792020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006669172121,400.0006669172121,294.5935105943694,294.5932419088398,0.0,0.0,0.0,273.5123157986111
28792050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006673448881,400.0006673448881,294.59264552207657,294.59237688672647,0.0,0.0,0.0,273.51396213107637
28792080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000667771674,400.000667771674,294.5917817138818,294.5915131228279,0.0,0.0,0.0,273.51559999999995
28792110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006681975717,400.0006681975717,294.59091915629415,294.5906506037213,0.0,0.0,0.0,273.5172284939236
28792140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006686225831,400.0006686225831,294.59005783564976,294.58978931581305,0.0,0.0,0.0,273.51884670138884
28792170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006690467099,400.0006690467099,294.5891977381146,294.5889292453413,0.0,0.0,0.0,273.5204537109375
28792200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00066946995406,400.00066946995406,294.5883388496867,294.58807037837823,0.0,0.0,0.0,273.5220486111111
28792230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006698923173,400.0006698923173,294.58748115619915,294.5872127008329,0.0,0.0,0.0,273.52363049045135
28792260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006703138016,400.0006703138016,294.58662464332224,294.58635619845313,0.0,0.0,0.0,273.52519843749997
28792290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006707344087,400.0006707344087,294.58576929656647,294.5855008568291,0.0,0.0,0.0,273.5267515407986
28792320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00067115414043,400.00067115414043,294.5849151012851,294.5846466613955,0.0,0.0,0.0,273.5282888888889
28792350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00067157299867,400.00067157299867,294.58406204267726,294.58379359743446,0.0,0.0,0.0,273.52980957031247
28792380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00067199098515,400.00067199098515,294.5832101057907,294.5829416500784,0.0,0.0,0.0,273.53131267361107
28792410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00067240810176,400.00067240810176,294.5823592755248,294.5820908043128,0.0,0.0,0.0,273.5327972873264
28792440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006728243502,400.0006728243502,294.58150953663335,294.58124104497966,0.0,0.0,0.0,273.53426249999995
28792470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00067323973246,400.00067323973246,294.58066087372794,294.5803923567797,0.0,0.0,0.0,273.5357074001736
28792500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006736542502,400.0006736542502,294.5798132712807,294.57954472427616,0.0,0.0,0.0,273.53713107638885
28792530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006740679053,400.0006740679053,294.57896671362766,294.5786981318974,0.0,0.0,0.0,273.53853261718746
28792560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00067448069956,400.00067448069956,294.57812118497196,294.57785256394004,0.0,0.0,0.0,273.5399111111111
28792590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00067489263466,400.00067489263466,294.5772766693865,294.5770080045722,0.0,0.0,0.0,273.5412656467014
28792620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00067530371246,400.00067530371246,294.57643315081793,294.5761644378368,0.0,0.0,0.0,273.5425953125
28792650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006757139347,400.0006757139347,294.57559061308893,294.5753218476542,0.0,0.0,0.0,273.5438991970486
28792680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00067612330326,400.00067612330326,294.57474903990214,294.5744802178257,0.0,0.0,0.0,273.5451763888889
28792710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00067653181986,400.00067653181986,294.573908414843,294.57363953203657,0.0,0.0,0.0,273.5464259765625
28792740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006769394862,400.0006769394862,294.5730687213827,294.57279977385906,0.0,0.0,0.0,273.5476470486111
28792770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006773463041,400.0006773463041,294.57222994288145,294.5719609267553,0.0,0.0,0.0,273.5488386935764
28792800.0,298.15,298.15,294.15,294.15,38401.513869906594,100187.30777794083,400.00067775227535,400.00067775227535,294.5713920625914,294.5711229740805,0.0,0.0,0.0,273.54999999999995
28792830.0,298.15,298.15,294.15,294.15,38402.26637823506,100182.7379753902,400.0006781574011,400.0006781574011,294.5703824200584,294.5701388058012,0.0,0.0,0.0,273.55115906876927
28792860.0,298.15,298.15,294.15,294.15,38403.035908766964,100178.06541738217,400.000678561684,400.000678561684,294.56954164915226,294.56929818507285,0.0,0.0,0.0,273.55234430941357
28792890.0,298.15,298.15,294.15,294.15,38403.822172338856,100173.2919005758,400.00067896512525,400.00067896512525,294.5687085260956,294.56846467704895,0.0,0.0,0.0,273.5535552734375
28792920.0,298.15,298.15,294.15,294.15,38404.62487978393,100168.41922157124,400.00067936772695,400.00067936772695,294.56787636118645,294.567632110462,0.0,0.0,0.0,273.5547915123457
28792950.0,298.15,298.15,294.15,294.15,38405.44374192946,100163.44917687388,400.0006797694907,400.0006797694907,294.5670451381589,294.5668004756175,0.0,0.0,0.0,273.55605257764273
28792980.0,298.15,298.15,294.15,294.15,38406.27846959451,100158.38356285942,400.0006801704184,400.0006801704184,294.5662148302896,294.5659697499908,0.0,0.0,0.0,273.5573380208333
28793010.0,298.15,298.15,294.15,294.15,38407.12877358736,100153.22417573932,400.00068057051163,400.00068057051163,294.5653854229172,294.5651399217051,0.0,0.0,0.0,273.55864739342206
28793040.0,298.15,298.15,294.15,294.15,38407.99436470314,100147.97281152784,400.00068096977225,400.00068096977225,294.5645569052733,294.5643109819541,0.0,0.0,0.0,273.55998024691354
28793070.0,298.15,298.15,294.15,294.15,38408.87495372155,100142.63126600748,400.0006813682019,400.0006813682019,294.56372927572136,294.5634829298516,0.0,0.0,0.0,273.56133613281247
28793100.0,298.15,298.15,294.15,294.15,38409.77025140456,100137.20133469811,400.00068176580237,400.00068176580237,294.5629025318028,294.5626557637925,0.0,0.0,0.0,273.56271460262343
28793130.0,298.15,298.15,294.15,294.15,38410.6799684942,100131.68481282423,400.0006821625754,400.0006821625754,294.56207667300384,294.56182948382434,0.0,0.0,0.0,273.56411520785105
28793160.0,298.15,298.15,294.15,294.15,38411.60381571029,100126.08349528388,400.0006825585226,400.0006825585226,294.5612517006466,294.5610040915794,0.0,0.0,0.0,273.5655375
28793190.0,298.15,298.15,294.15,294.15,38412.54150374823,100120.39917661906,400.0006829536458,400.0006829536458,294.5604276160431,294.56017958866727,0.0,0.0,0.0,273.5669810305748
28793220.0,298.15,298.15,294.15,294.15,38413.49274327718,100114.63365098425,400.00068334794673,400.00068334794673,294.5596044210416,294.55935597715586,0.0,0.0,0.0,273.56844535108024
28793250.0,298.15,298.15,294.15,294.15,38414.45724493756,100108.78871211883,400.000683741427,400.000683741427,294.55878211765554,294.558533259249,0.0,0.0,0.0,273.56993001302084
28793280.0,298.15,298.15,294.15,294.15,38415.43471933935,100102.8661533176,400.00068413408843,400.00068413408843,294.55796070806036,294.55771143728555,0.0,0.0,0.0,273.57143456790124
28793310.0,298.15,298.15,294.15,294.15,38416.424877060046,100096.8677674032,400.00068452593274,400.00068452593274,294.5571401945228,294.55689051367756,0.0,0.0,0.0,273.57295856722607
28793340.0,298.15,298.15,294.15,294.15,38417.427428642564,100090.7953466987,400.0006849169615,400.0006849169615,294.55632057937567,294.55607049088985,0.0,0.0,0.0,273.57450156249996
28793370.0,298.15,298.15,294.15,294.15,38418.442084593524,100084.6506830009,400.0006853071764,400.0006853071764,294.55550186498317,294.5552513714085,0.0,0.0,0.0,273.5760631052276
28793400.0,298.15,298.15,294.15,294.15,38419.46855538135,100078.43556755499,400.0006856965792,400.0006856965792,294.55468405372767,294.5544331577297,0.0,0.0,0.0,273.57764274691357
28793430.0,298.15,298.15,294.15,294.15,38420.506551434315,100072.15179102855,400.0006860851716,400.0006860851716,294.5538671479911,294.5536158523437,0.0,0.0,0.0,273.5792400390625
28793460.0,298.15,298.15,294.15,294.15,38421.55578313907,100065.80114348717,400.00068647295535,400.00068647295535,294.55305115014175,294.55279945772196,0.0,0.0,0.0,273.580854533179
28793490.0,298.15,298.15,294.15,294.15,38422.61596083859,100059.38541437016,400.00068685993205,400.00068685993205,294.5522360625215,294.5519839763064,0.0,0.0,0.0,273.58248578076774
28793520.0,298.15,298.15,294.15,294.15,38423.68679483072,100052.90639246808,400.0006872461034,400.0006872461034,294.55142188743514,294.5511694104987,0.0,0.0,0.0,273.5841333333333
28793550.0,298.15,298.15,294.15,294.15,38424.76799536654,100046.36586589846,400.0006876314709,400.0006876314709,294.5506086271377,294.5503557626487,0.0,0.0,0.0,273.58579674238035
28793580.0,298.15,298.15,294.15,294.15,38425.859272648624,100039.76562208505,400.0006880160366,400.0006880160366,294.5497962838231,294.5495430350435,0.0,0.0,0.0,273.5874755594136
28793610.0,298.15,298.15,294.15,294.15,38426.96033682951,100033.10744773642,400.0006883998018,400.0006883998018,294.54898485961326,294.54873122989704,0.0,0.0,0.0,273.58916933593747
28793640.0,298.15,298.15,294.15,294.15,38428.07089801039,100026.39312882378,400.0006887827684,400.0006887827684,294.5481743565451,294.54792034933746,0.0,0.0,0.0,273.5908776234568
28793670.0,298.15,298.15,294.15,294.15,38429.19066623946,100019.62445056243,400.00068916493785,400.00068916493785,294.5473647765607,294.54711039539757,0.0,0.0,0.0,273.59259997347607
28793700.0,298.15,298.15,294.15,294.15,38430.31935151056,100012.80319739137,400.00068954631206,400.00068954631206,294.54655612149367,294.5463013700012,0.0,0.0,0.0,273.5943359375
28793730.0,298.15,298.15,294.15,294.15,37922.25035559792,100005.93115295464,400.00068992689256,400.00068992689256,294.5457483930567,294.54549327495147,0.0,0.0,0.0,273.59608506703313
28793760.0,298.15,298.15,294.15,294.15,35986.71737084051,99999.0101000829,400.00069030668095,400.00069030668095,294.54494159283,294.54468611191885,0.0,0.0,0.0,273.5978469135802
28793790.0,298.15,298.15,294.15,294.15,34074.96739823527,99992.04182077652,400.000690685679,400.000690685679,294.5441357222485,294.54387988242877,0.0,0.0,0.0,273.5996210286458
28793820.0,298.15,298.15,294.15,294.15,32200.036251860518,99985.02809618798,400.00069106388827,400.00069106388827,294.543330782589,294.5430745878489,0.0,0.0,0.0,273.6014069637345
28793850.0,298.15,298.15,294.15,294.15,30372.39380027947,99977.97070660557,400.00069144131044,400.00069144131044,294.5425267749605,294.54227022937914,0.0,0.0,0.0,273.60320427035106
28793880.0,298.15,298.15,294.15,294.15,28600.10833434057,99970.87143143846,400.00069181794714,400.00069181794714,294.5417237002909,294.5414668080391,0.0,0.0,0.0,273.6050125
28793910.0,298.15,298.15,294.15,294.15,26889.27736118356,99963.73204920093,400.0006921938,400.0006921938,294.54092155931755,294.54066432465777,0.0,0.0,0.0,273.60683120418594
28793940.0,298.15,298.15,294.15,294.15,25244.335629108507,99956.55433749827,400.00069256887053,400.00069256887053,294.54012035257915,294.53986277986627,0.0,0.0,0.0,273.60865993441354
28793970.0,298.15,298.15,294.15,294.15,23668.296564018732,99949.34007301285,400.0006929431606,400.0006929431606,294.53932008040823,294.5390621740896,0.0,0.0,0.0,273.6104982421875
28794000.0,298.15,298.15,294.15,294.15,22162.998266963805,99942.09103149163,400.0006933166717,400.0006933166717,294.53852074292547,294.53826250754156,0.0,0.0,0.0,273.6123456790123
28794030.0,298.15,298.15,294.15,294.15,20729.3223428114,99934.80898773308,400.0006936894054,400.0006936894054,294.53772234003566,294.5374637802202,0.0,0.0,0.0,273.6142017963927
28794060.0,298.15,298.15,294.15,294.15,19367.341884265297,99927.49571557532,400.00069406136345,400.00069406136345,294.5369248714279,294.5366659919081,0.0,0.0,0.0,273.6160661458333
28794090.0,298.15,298.15,294.15,294.15,18076.444274636076,99920.15298788561,400.00069443254733,400.00069443254733,294.53612833657826,294.5358691421751,0.0,0.0,0.0,273.6179382788387
28794120.0,298.15,298.15,294.15,294.15,16855.466571398232,99912.78257654913,400.0006948029588,400.0006948029588,294.5353327347541,294.5350732303823,0.0,0.0,0.0,273.61981774691355
28794150.0,298.15,298.15,294.15,294.15,15702.823770958197,99905.38625245907,400.00069517259925,400.00069517259925,294.534538065021,294.53427825568906,0.0,0.0,0.0,273.6217041015625
28794180.0,298.15,298.15,294.15,294.15,14616.604986332808,99897.96578550816,400.0006955414705,400.0006955414705,294.53374432625105,294.53348421706096,0.0,0.0,0.0,273.6235968942901
28794210.0,298.15,298.15,294.15,294.15,13594.642746059006,99890.52294457835,400.00069590957406,400.00069590957406,294.5329515171336,294.53269111328086,0.0,0.0,0.0,273.6254956766011
28794240.0,298.15,298.15,294.15,294.15,12634.573597707955,99883.05949753507,400.0006962769116,400.0006962769116,294.53215963618743,294.5318989429601,0.0,0.0,0.0,273.62739999999997
28794270.0,298.15,298.15,294.15,294.15,11733.896709444829,99875.57721121755,400.0006966434846,400.0006966434846,294.531368681771,294.5311077045494,0.0,0.0,0.0,273.6293094159915
28794300.0,298.15,298.15,294.15,294.15,10890.025261684777,99868.07785143367,400.0006970092946,400.0006970092946,294.5305786520925,294.53031739634844,0.0,0.0,0.0,273.6312234760802
28794330.0,298.15,298.15,294.15,294.15,10100.32640411222,99860.56318295284,400.0006973743434,400.0006973743434,294.52978954521814,294.52952801651384,0.0,0.0,0.0,273.6331417317708
28794360.0,298.15,298.15,294.15,294.15,9362.15205632778,99853.03496950128,400.0006977386325,400.0006977386325,294.5290013590775,294.5287395630647,0.0,0.0,0.0,273.6350637345679
28794390.0,298.15,298.15,294.15,294.15,8672.864820948778,99845.49497375649,400.00069810216337,400.00069810216337,294.5282140914685,294.527952033887,0.0,0.0,0.0,273.63698903597606
28794420.0,298.15,298.15,294.15,294.15,8029.860536614905,99837.94495734299,400.00069846493767,400.00069846493767,294.52742774006595,294.52716542674216,0.0,0.0,0.0,273.6389171875
28794450.0,298.15,298.15,294.15,294.15,7430.586713506857,99830.38668082931,400.00069882695703,400.00069882695703,294.5266423024424,294.52637973928836,0.0,0.0,0.0,273.6408477406443
28794480.0,298.15,298.15,294.15,294.15,6872.556496757063,99822.82190372437,400.0006991882229,400.0006991882229,294.5258577760928,294.5255949691037,0.0,0.0,0.0,273.64278024691356
28794510.0,298.15,298.15,294.15,294.15,6353.359073832208,99815.252384475,400.000699548737,400.000699548737,294.52507415844195,294.5248111136951,0.0,0.0,0.0,273.6447142578125
28794540.0,298.15,298.15,294.15,294.15,5870.667664035715,99807.67988046487,400.00069990850074,400.00069990850074,294.5242914468308,294.52402817048323,0.0,0.0,0.0,273.64664932484567
28794570.0,298.15,298.15,294.15,294.15,5422.2455757489115,99800.10614801271,400.0007002675158,400.0007002675158,294.5235096384947,294.5232461367813,0.0,0.0,0.0,273.6485849995177
28794600.0,298.15,298.15,294.15,294.15,5005.950367889355,99792.53294237165,400.0007006257836,400.0007006257836,294.5227287305536,294.5224650097849,0.0,0.0,0.0,273.6505208333333
28794630.0,298.15,298.15,294.15,294.15,4619.7362539584055,99784.9620177301,400.00070098330593,400.00070098330593,294.52194872001473,294.5216847865746,0.0,0.0,0.0,273.652456377797
28794660.0,298.15,298.15,294.15,294.15,4261.655114210934,99777.39512721145,400.00070134008416,400.00070134008416,294.52116960377714,294.52090546412023,0.0,0.0,0.0,273.65439118441356
28794690.0,298.15,298.15,294.15,294.15,3929.8564763177874,99769.83402287636,400.0007016961198,400.0007016961198,294.52039137862954,294.52012703927863,0.0,0.0,0.0,273.6563248046875
28794720.0,298.15,298.15,294.15,294.15,3622.586664382857,99762.28045572368,400.0007020514146,400.0007020514146,294.51961404124074,294.51934950878444,0.0,0.0,0.0,273.65825679012346
28794750.0,298.15,298.15,294.15,294.15,3338.1872191318985,99754.73617569427,400.00070240596983,400.00070240596983,294.5188375881452,294.51857286923473,0.0,0.0,0.0,273.66018669222603
28794780.0,298.15,298.15,294.15,294.15,3075.0927069567338,99747.2029316722,400.0007027597872,400.0007027597872,294.51806201571753,294.5177971170639,0.0,0.0,0.0,273.6621140625
28794810.0,298.15,298.15,294.15,294.15,2831.828066570683,99739.68247149109,400.00070311286834,400.00070311286834,294.5172873201386,294.51702224850965,0.0,0.0,0.0,273.6640384524498
28794840.0,298.15,298.15,294.15,294.15,2607.005624241951,99732.17654193594,400.00070346521454,400.00070346521454,294.5165134973775,294.5162482595945,0.0,0.0,0.0,273.6659594135802
28794870.0,298.15,298.15,294.15,294.15,2399.321865183118,99724.6868887498,400.00070381682747,400.00070381682747,294.515740543212,294.5154751461465,0.0,0.0,0.0,273.6678764973958
28794900.0,298.15,298.15,294.15,294.15,2207.554023058549,99717.21525663899,400.0007041677087,400.0007041677087,294.51496845327176,294.5147029038421,0.0,0.0,0.0,273.6697892554012
28794930.0,298.15,298.15,294.15,294.15,2030.5565469443684,99709.76338927899,400.0007045178597,400.0007045178597,294.51419722306423,294.5139315282322,0.0,0.0,0.0,273.67169723910104
28794960.0,298.15,298.15,294.15,294.15,1867.2575045196645,99702.33302932119,400.00070486728185,400.00070486728185,294.51342684796816,294.5131610147354,0.0,0.0,0.0,273.67359999999996
28794990.0,298.15,298.15,294.15,294.15,1716.6549702218574,99694.92591840097,400.0007052159769,400.0007052159769,294.5126573232161,294.51239135862016,0.0,0.0,0.0,273.6754970896026
28795020.0,298.15,298.15,294.15,294.15,1577.8134336063824,99687.54379714486,400.0007055639462,400.0007055639462,294.5118886438901,294.51162255500105,0.0,0.0,0.0,273.67738805941354
28795050.0,298.15,298.15,294.15,294.15,1449.8602545651058,99680.18840518006,400.0007059111913,400.0007059111913,294.51112080493067,294.510854598847,0.0,0.0,0.0,273.67927246093745
28795080.0,298.15,298.15,294.15,294.15,1331.9821884668302,99672.86148114274,400.0007062577138,400.0007062577138,294.5103538011434,294.51008748498805,0.0,0.0,0.0,273.681149845679
28795110.0,298.15,298.15,294.15,294.15,1223.4220011852105,99665.56476268881,400.0007066035151,400.0007066035151,294.5095876271969,294.5093212081133,0.0,0.0,0.0,273.6830197651427
28795140.0,298.15,298.15,294.15,294.15,1123.4751893530427,99658.29998650348,400.00070694859664,400.00070694859664,294.5088222776169,294.5085557627651,0.0,0.0,0.0,273.68488177083333
