time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
4303740.0,303.15,303.15,289.15,289.15,-0.0,0.0,497.79809621219647,497.79809621219647,295.66113490565743,296.4571028866882,0.0,0.0,0.0,277.4293933641975
4303770.0,303.15,303.15,289.15,289.15,-0.0,0.0,497.5945640826646,497.5945640826646,295.6584524173525,296.4545657225148,0.0,0.0,0.0,277.42509141589505
4303800.0,303.15,303.15,289.15,289.15,-0.0,0.0,497.3914555370152,497.3914555370152,295.65578694281396,296.45203991953406,0.0,0.0,0.0,277.4208333333333
4303830.0,303.15,303.15,289.15,289.15,-0.0,0.0,497.18876969370046,497.18876969370046,295.6531383152734,296.4495253950764,0.0,0.0,0.0,277.4166192322531
4303860.0,303.15,303.15,289.15,289.15,-0.0,0.0,496.9865056730072,496.9865056730072,295.6505063701231,296.4470220675438,0.0,0.0,0.0,277.412449228395
4303890.0,303.15,303.15,289.15,289.15,-0.0,0.0,496.7846625970531,496.7846625970531,295.64789094487435,296.4445298563784,0.0,0.0,0.0,277.4083234375
4303920.0,303.15,303.15,289.15,289.15,-0.0,0.0,496.5832395897828,496.5832395897828,295.6452918791179,296.44204868203406,0.0,0.0,0.0,277.4042419753086
4303950.0,303.15,303.15,289.15,289.15,-0.0,0.0,496.3822357769642,496.3822357769642,295.6427090144873,296.4395784659499,0.0,0.0,0.0,277.4002049575617
4303980.0,303.15,303.15,289.15,289.15,-0.0,0.0,496.18165028618455,496.18165028618455,295.6401421946234,296.4371191305253,0.0,0.0,0.0,277.3962125
4304010.0,303.15,303.15,289.15,289.15,-0.0,0.0,495.98148224684684,495.98148224684684,295.63759126514026,296.4346705990966,0.0,0.0,0.0,277.3922647183642
4304040.0,303.15,303.15,289.15,289.15,-0.0,0.0,495.78173079016585,495.78173079016585,295.63505607359264,296.4322327959158,0.0,0.0,0.0,277.388361728395
4304070.0,303.15,303.15,289.15,289.15,-0.0,0.0,495.5823950491645,495.5823950491645,295.63253646944503,296.4298056461298,0.0,0.0,0.0,277.3845036458333
4304100.0,303.15,303.15,289.15,289.15,-0.0,0.0,495.38347415867,495.38347415867,295.6300323040417,296.4273890757611,0.0,0.0,0.0,277.38069058641975
4304130.0,303.15,303.15,289.15,289.15,-0.0,0.0,495.1849672553101,495.1849672553101,295.6275434305778,296.4249830116896,0.0,0.0,0.0,277.37692266589505
4304160.0,303.15,303.15,289.15,289.15,-0.0,0.0,494.9868734775093,494.9868734775093,295.6250697040713,296.4225873816356,0.0,0.0,0.0,277.3732
4304190.0,303.15,303.15,289.15,289.15,-0.0,0.0,494.78919196548543,494.78919196548543,295.6226109813356,296.42020211414274,0.0,0.0,0.0,277.3695227044753
4304220.0,303.15,303.15,289.15,289.15,-0.0,0.0,494.59192186124545,494.59192186124545,295.62016712095294,296.417827138563,0.0,0.0,0.0,277.3658908950617
4304250.0,303.15,303.15,289.15,289.15,-0.0,0.0,494.39506230858194,494.39506230858194,295.61773798325004,296.41546238504094,0.0,0.0,0.0,277.3623046875
4304280.0,303.15,303.15,289.15,289.15,-0.0,0.0,494.19861245306953,494.19861245306953,295.61532343027164,296.41310778450026,0.0,0.0,0.0,277.35876419753083
4304310.0,303.15,303.15,289.15,289.15,-0.0,0.0,494.00257144206097,494.00257144206097,295.61292332575715,296.41076326862935,0.0,0.0,0.0,277.35526954089505
4304340.0,303.15,303.15,289.15,289.15,-0.0,0.0,493.80693842468344,493.80693842468344,295.6105375351172,296.4084287698687,0.0,0.0,0.0,277.3518208333333
4304370.0,303.15,303.15,289.15,289.15,-0.0,0.0,493.611712551835,493.611712551835,295.6081659254091,296.40610422139747,0.0,0.0,0.0,277.3484181905864
4304400.0,303.15,303.15,289.15,289.15,-0.0,0.0,493.416892976181,493.416892976181,295.60580836531534,296.4037895571219,0.0,0.0,0.0,277.345061728395
4304430.0,303.15,303.15,289.15,289.15,-0.0,0.0,493.22247885214983,493.22247885214983,295.6034647251211,296.40148471166333,0.0,0.0,0.0,277.34175156249995
4304460.0,303.15,303.15,289.15,289.15,-0.0,0.0,493.02846933592997,493.02846933592997,295.6011348766924,296.3991896203463,0.0,0.0,0.0,277.33848780864196
4304490.0,303.15,303.15,289.15,289.15,-0.0,0.0,492.83486358546605,492.83486358546605,295.5988186934551,296.39690421918857,0.0,0.0,0.0,277.3352705825617
4304520.0,303.15,303.15,289.15,289.15,-0.0,0.0,492.6416607604549,492.6416607604549,295.5965160503729,296.3946284448891,0.0,0.0,0.0,277.33209999999997
4304550.0,303.15,303.15,289.15,289.15,-0.0,0.0,492.44886002234233,492.44886002234233,295.594226823928,296.39236223481873,0.0,0.0,0.0,277.3289761766975
4304580.0,303.15,303.15,289.15,289.15,-0.0,0.0,492.2564605343193,492.2564605343193,295.5919508921005,296.39010552700955,0.0,0.0,0.0,277.32589922839503
4304610.0,303.15,303.15,289.15,289.15,-0.0,0.0,492.06446146131816,492.06446146131816,295.58968813434853,296.3878582601454,0.0,0.0,0.0,277.32286927083334
4304640.0,303.15,303.15,289.15,289.15,-0.0,0.0,491.87286197000964,491.87286197000964,295.587438431589,296.3856203735521,0.0,0.0,0.0,277.31988641975306
4304670.0,303.15,303.15,289.15,289.15,-0.0,0.0,491.681661228798,491.681661228798,295.58520166617774,296.3833918071884,0.0,0.0,0.0,277.316950790895
4304700.0,303.15,303.15,289.15,289.15,-0.0,0.0,491.4908584078189,491.4908584078189,295.58297772189115,296.3811725016367,0.0,0.0,0.0,277.3140625
4304730.0,303.15,303.15,289.15,289.15,-0.0,0.0,491.3004526789347,491.3004526789347,295.5807664839077,296.37896239809453,0.0,0.0,0.0,277.31122166280863
4304760.0,303.15,303.15,289.15,289.15,-0.0,0.0,491.1104432157312,491.1104432157312,295.5785678387898,296.37676143836575,0.0,0.0,0.0,277.3084283950617
4304790.0,303.15,303.15,289.15,289.15,-0.0,0.0,490.9208291935147,490.9208291935147,295.576381674465,296.37456956485227,0.0,0.0,0.0,277.3056828125
4304820.0,303.15,303.15,289.15,289.15,-0.0,0.0,490.7316097893069,490.7316097893069,295.57420788020914,296.3723867205458,0.0,0.0,0.0,277.3029850308642
4304850.0,303.15,303.15,289.15,289.15,-0.0,0.0,490.54278418184305,490.54278418184305,295.5720463466283,296.3702128490201,0.0,0.0,0.0,277.30033516589504
4304880.0,303.15,303.15,289.15,289.15,-0.0,0.0,490.3543515515671,490.3543515515671,295.5698969656419,296.3680478944225,0.0,0.0,0.0,277.2977333333333
4304910.0,303.15,303.15,289.15,289.15,-0.0,0.0,490.16631108062893,490.16631108062893,295.56775963046573,296.3658918014671,0.0,0.0,0.0,277.2951796489197
4304940.0,303.15,303.15,289.15,289.15,-0.0,0.0,489.9786619528803,489.9786619528803,295.56563423559487,296.36374451542673,0.0,0.0,0.0,277.292674228395
4304970.0,303.15,303.15,289.15,289.15,-0.0,0.0,489.79140335387154,489.79140335387154,295.5635206767877,296.36160598212564,0.0,0.0,0.0,277.2902171875
4305000.0,303.15,303.15,289.15,289.15,-0.0,0.0,489.60453447084797,489.60453447084797,295.5614188510493,296.3594761479327,0.0,0.0,0.0,277.2878086419753
4305030.0,303.15,303.15,289.15,289.15,-0.0,0.0,489.41805449274665,489.41805449274665,295.5593286566156,296.35735495975393,0.0,0.0,0.0,277.2854487075617
4305060.0,303.15,303.15,289.15,289.15,-0.0,0.0,489.2319626101922,489.2319626101922,295.55724999293744,296.3552423650258,0.0,0.0,0.0,277.28313749999995
4305090.0,303.15,303.15,289.15,289.15,-0.0,0.0,489.046258015494,489.046258015494,295.55518276066505,296.35313831170845,0.0,0.0,0.0,277.28087513503084
4305120.0,303.15,303.15,289.15,289.15,-0.0,0.0,488.8609399026421,488.8609399026421,295.5531268616329,296.35104274827927,0.0,0.0,0.0,277.27866172839504
4305150.0,303.15,303.15,289.15,289.15,-0.0,0.0,488.67600746730415,488.67600746730415,295.55108219884414,296.34895562372606,0.0,0.0,0.0,277.2764973958333
4305180.0,303.15,303.15,289.15,289.15,-0.0,0.0,488.49145990682183,488.49145990682183,295.5490486764559,296.3468768875408,0.0,0.0,0.0,277.2743822530864
4305210.0,303.15,303.15,289.15,289.15,-0.0,0.0,488.3072964202071,488.3072964202071,295.54702619976456,296.3448064897135,0.0,0.0,0.0,277.27231641589503
4305240.0,303.15,303.15,289.15,289.15,-0.0,0.0,488.123516208139,488.123516208139,295.54501467519094,296.3427443807261,0.0,0.0,0.0,277.27029999999996
4305270.0,303.15,303.15,289.15,289.15,-0.0,0.0,487.94011847296014,487.94011847296014,295.54301401026635,296.3406905115461,0.0,0.0,0.0,277.26833312114195
4305300.0,303.15,303.15,289.15,289.15,-0.0,0.0,487.75710241867296,487.75710241867296,295.5410241136181,296.33864483362095,0.0,0.0,0.0,277.2664158950617
4305330.0,303.15,303.15,289.15,289.15,-0.0,0.0,487.57446725093683,487.57446725093683,295.5390448949558,296.3366072988724,0.0,0.0,0.0,277.26454843749997
4305360.0,303.15,303.15,289.15,289.15,-0.0,0.0,487.39221217706404,487.39221217706404,295.5370762650573,296.3345778596905,0.0,0.0,0.0,277.2627308641975
4305390.0,303.15,303.15,289.15,289.15,-0.0,0.0,487.2103364060166,487.2103364060166,295.53511813575545,296.33255646892803,0.0,0.0,0.0,277.26096329089506
4305420.0,303.15,303.15,289.15,289.15,-0.0,0.0,487.02883914840305,487.02883914840305,295.53317041992443,296.33054307989505,0.0,0.0,0.0,277.2592458333333
4305450.0,303.15,303.15,289.15,289.15,-0.0,0.0,486.84771961647436,486.84771961647436,295.5312330314666,296.328537646354,0.0,0.0,0.0,277.25757860725304
4305480.0,303.15,303.15,289.15,289.15,-0.0,0.0,486.66697702412125,486.66697702412125,295.5293058852995,296.3265401225135,0.0,0.0,0.0,277.25596172839505
4305510.0,303.15,303.15,289.15,289.15,-0.0,0.0,486.4866105868704,486.4866105868704,295.52738889734326,296.324550463024,0.0,0.0,0.0,277.2543953125
4305540.0,303.15,303.15,289.15,289.15,-0.0,0.0,486.3066195218812,486.3066195218812,295.52548198450745,296.3225686229721,0.0,0.0,0.0,277.25287947530865
4305570.0,303.15,303.15,289.15,289.15,-0.0,0.0,486.12700304794197,486.12700304794197,295.52358506467885,296.320594557876,0.0,0.0,0.0,277.2514143325617
4305600.0,303.15,303.15,289.15,289.15,-0.0,0.0,485.9477603854672,485.9477603854672,295.52169805670917,296.3186282236802,0.0,0.0,0.0,277.25
4305630.0,303.15,303.15,289.15,289.15,-0.0,0.0,485.7689819358378,485.7689819358378,295.5198232565076,296.3166714398101,0.0,0.0,0.0,277.2486273341049
4305660.0,303.15,303.15,289.15,289.15,-0.0,0.0,485.59049822077066,485.59049822077066,295.51795615504494,296.31472069363394,0.0,0.0,0.0,277.247287191358
4305690.0,303.15,303.15,289.15,289.15,-0.0,0.0,485.41237424005845,485.41237424005845,295.5160983994872,296.31277729078886,0.0,0.0,0.0,277.2459796875
4305720.0,303.15,303.15,289.15,289.15,-0.0,0.0,485.23461937570937,485.23461937570937,295.5142501756608,296.31084139301413,0.0,0.0,0.0,277.2447049382716
4305750.0,303.15,303.15,289.15,289.15,-0.0,0.0,485.05723391883805,485.05723391883805,295.51241143238485,296.3089129759678,0.0,0.0,0.0,277.24346305941356
4305780.0,303.15,303.15,289.15,289.15,-0.0,0.0,484.8802174539939,484.8802174539939,295.5105820986002,296.3069920000734,0.0,0.0,0.0,277.24225416666667
4305810.0,303.15,303.15,289.15,289.15,-0.0,0.0,484.70356933110725,484.70356933110725,295.5087620972481,296.30507842099325,0.0,0.0,0.0,277.24107837577156
4305840.0,303.15,303.15,289.15,289.15,-0.0,0.0,484.5272888229122,484.5272888229122,295.5069513499069,296.3031721931271,0.0,0.0,0.0,277.2399358024691
4305870.0,303.15,303.15,289.15,289.15,-0.0,0.0,484.3513751774553,484.3513751774553,295.50514977833484,296.30127327077827,0.0,0.0,0.0,277.2388265625
4305900.0,303.15,303.15,289.15,289.15,-0.0,0.0,484.17582763560813,484.17582763560813,295.5033573049799,296.29938160853965,0.0,0.0,0.0,277.2377507716049
4305930.0,303.15,303.15,289.15,289.15,-0.0,0.0,484.00064543690684,484.00064543690684,295.5015738531415,296.29749716141913,0.0,0.0,0.0,277.23670854552466
4305960.0,303.15,303.15,289.15,289.15,-0.0,0.0,483.8258278214978,483.8258278214978,295.49979934701764,296.2956198848773,0.0,0.0,0.0,277.23569999999995
4305990.0,303.15,303.15,289.15,289.15,-0.0,0.0,483.6513740307843,483.6513740307843,295.49803371171294,296.2937497348362,0.0,0.0,0.0,277.2347252507716
4306020.0,303.15,303.15,289.15,289.15,-0.0,0.0,483.47728330764045,483.47728330764045,295.4962768732329,296.2918866676781,0.0,0.0,0.0,277.2337844135802
4306050.0,303.15,303.15,289.15,289.15,-0.0,0.0,483.3035548964798,483.3035548964798,295.4945287584751,296.2900306402412,0.0,0.0,0.0,277.2328776041666
4306080.0,303.15,303.15,289.15,289.15,-0.0,0.0,483.13018804327623,483.13018804327623,295.4927892952186,296.288181609814,0.0,0.0,0.0,277.2320049382716
4306110.0,303.15,303.15,289.15,289.15,-0.0,0.0,482.95718199556916,482.95718199556916,295.4910584121126,296.2863395341301,0.0,0.0,0.0,277.2311665316358
4306140.0,303.15,303.15,289.15,289.15,-0.0,0.0,482.7845360024624,482.7845360024624,295.48933603866533,296.2845043713621,0.0,0.0,0.0,277.23036249999996
4306170.0,303.15,303.15,289.15,289.15,-0.0,0.0,482.61224931462215,482.61224931462215,295.487622105234,296.2826760801165,0.0,0.0,0.0,277.22959295910493
4306200.0,303.15,303.15,289.15,289.15,-0.0,0.0,482.44032118427407,482.44032118427407,295.485916543013,296.2808546194278,0.0,0.0,0.0,277.22885802469136
4306230.0,303.15,303.15,289.15,289.15,-0.0,0.0,482.2687508651998,482.2687508651998,295.4842192840239,296.2790399487533,0.0,0.0,0.0,277.2281578125
4306260.0,303.15,303.15,289.15,289.15,-0.0,0.0,482.0975376127343,482.0975376127343,295.4825302611049,296.2772320279681,0.0,0.0,0.0,277.2274924382716
4306290.0,303.15,303.15,289.15,289.15,-0.0,0.0,481.92668068376173,481.92668068376173,295.48084940790073,296.27543081735973,0.0,0.0,0.0,277.2268620177469
4306320.0,303.15,303.15,289.15,289.15,-0.0,0.0,481.75617933671333,481.75617933671333,295.4791766588521,296.273636277623,0.0,0.0,0.0,277.2262666666666
4306350.0,303.15,303.15,289.15,289.15,-0.0,0.0,481.5860328315635,481.5860328315635,295.477511949186,296.27184836985543,0.0,0.0,0.0,277.2257065007716
4306380.0,303.15,303.15,289.15,289.15,-0.0,0.0,481.41624042982676,481.41624042982676,295.4758552149061,296.2700670555525,0.0,0.0,0.0,277.22518163580247
4306410.0,303.15,303.15,289.15,289.15,-0.0,0.0,481.24680139455444,481.24680139455444,295.4742063927828,296.2682922966024,0.0,0.0,0.0,277.22469218749995
4306440.0,303.15,303.15,289.15,289.15,-0.0,0.0,481.0777149903316,481.0777149903316,295.4725654203437,296.26652405528216,0.0,0.0,0.0,277.2242382716049
4306470.0,303.15,303.15,289.15,289.15,-0.0,0.0,480.908980483274,480.908980483274,295.47093223586444,296.2647622942526,0.0,0.0,0.0,277.223820003858
4306500.0,303.15,303.15,289.15,289.15,-0.0,0.0,480.7405971410247,480.7405971410247,295.4693067783593,296.2630069765544,0.0,0.0,0.0,277.2234375
4306530.0,303.15,303.15,289.15,289.15,-0.0,0.0,480.57256423275066,480.57256423275066,295.4676889875725,296.2612580656031,0.0,0.0,0.0,277.22309087577156
4306560.0,303.15,303.15,289.15,289.15,-0.0,0.0,480.40488102914003,480.40488102914003,295.46607880396857,296.2595155251859,0.0,0.0,0.0,277.22278024691354
4306590.0,303.15,303.15,289.15,289.15,-0.0,0.0,480.2375468023989,480.2375468023989,295.46447616872433,296.2577793194565,0.0,0.0,0.0,277.22250572916664
4306620.0,303.15,303.15,289.15,289.15,-0.0,0.0,480.07056082624774,480.07056082624774,295.4628810237196,296.25604941293176,0.0,0.0,0.0,277.22226743827156
4306650.0,303.15,303.15,289.15,289.15,-0.0,0.0,479.9039223759188,479.9039223759188,295.461293311529,296.2543257704872,0.0,0.0,0.0,277.2220654899691
4306680.0,303.15,303.15,289.15,289.15,-0.0,0.0,479.73763072815234,479.73763072815234,295.45971297541564,296.25260835735446,0.0,0.0,0.0,277.2219
4306710.0,303.15,303.15,289.15,289.15,-0.0,0.0,479.5716851611942,479.5716851611942,295.45813995931485,296.25089713911404,0.0,0.0,0.0,277.22177108410494
4306740.0,303.15,303.15,289.15,289.15,-0.0,0.0,479.4060849547922,479.4060849547922,295.4565742078384,296.24919208169655,0.0,0.0,0.0,277.2216788580247
4306770.0,303.15,303.15,289.15,289.15,-0.0,0.0,479.24082939019314,479.24082939019314,295.4550156662557,296.24749315137467,0.0,0.0,0.0,277.2216234375
4306800.0,303.15,303.15,289.15,289.15,-0.0,0.0,479.07591775013935,479.07591775013935,295.4534642804882,296.24580031476023,0.0,0.0,0.0,277.2216049382716
4306830.0,303.15,303.15,289.15,289.15,-0.0,0.0,478.9113493188666,478.9113493188666,295.45191999710937,296.2441135388047,0.0,0.0,0.0,277.2216234760802
4306860.0,303.15,303.15,289.15,289.15,-0.0,0.0,478.7471233820995,478.7471233820995,295.4503827633272,296.24243279079064,0.0,0.0,0.0,277.22167916666666
4306890.0,303.15,303.15,289.15,289.15,-0.0,0.0,478.5832392270497,478.5832392270497,295.4488525269803,296.24075803833057,0.0,0.0,0.0,277.22177212577157
4306920.0,303.15,303.15,289.15,289.15,-0.0,0.0,478.4196961424122,478.4196961424122,295.4473292365311,296.23908924936336,0.0,0.0,0.0,277.2219024691358
4306950.0,303.15,303.15,289.15,289.15,-0.0,0.0,478.2564934183621,478.2564934183621,295.4458128410577,296.2374263921509,0.0,0.0,0.0,277.22207031249997
4306980.0,303.15,303.15,289.15,289.15,-0.0,0.0,478.09363034655195,478.09363034655195,295.4443032902444,296.2357694352738,0.0,0.0,0.0,277.2222757716049
4307010.0,303.15,303.15,289.15,289.15,-0.0,0.0,477.93110622010863,477.93110622010863,295.4428005343832,296.23411834763215,0.0,0.0,0.0,277.2225189621913
4307040.0,303.15,303.15,289.15,289.15,-0.0,0.0,477.76892033362975,477.76892033362975,295.4413045243557,296.23247309843737,0.0,0.0,0.0,277.22279999999995
4307070.0,303.15,303.15,289.15,289.15,-0.0,0.0,477.60707198318136,477.60707198318136,295.43981521163147,296.2308336572114,0.0,0.0,0.0,277.2231190007716
4307100.0,303.15,303.15,289.15,289.15,-0.0,0.0,477.44556046629447,477.44556046629447,295.43833254826086,296.22919999378365,0.0,0.0,0.0,277.2234760802469
4307130.0,303.15,303.15,289.15,289.15,-0.0,0.0,477.2843850819617,477.2843850819617,295.43685648686767,296.22757207828784,0.0,0.0,0.0,277.22387135416665
4307160.0,303.15,303.15,289.15,289.15,-0.0,0.0,477.12354513063514,477.12354513063514,295.43538698064293,296.22594988115895,0.0,0.0,0.0,277.2243049382716
4307190.0,303.15,303.15,289.15,289.15,-0.0,0.0,476.9630399142222,476.9630399142222,295.43392398333555,296.22433337312947,0.0,0.0,0.0,277.22477694830246
