time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
6685980.0,298.15,298.15,294.15,294.15,2.1975361175266963,1151.4200416151668,673.1704711492656,673.1704711492656,297.2700891990088,298.13067498662934,3564.866182974706,3564.866182974706,357.417975308642,283.60606200396825
6686010.0,298.15,298.15,294.15,294.15,2.198055201050164,1137.3814764236859,673.6066339868785,673.6066339868785,297.2751238020169,298.1373612141238,3564.866182974706,3564.866182974706,358.5553888888889,283.6197047991071
6686040.0,298.15,298.15,294.15,294.15,2.1985743621203553,1123.4043495588742,674.0375661575621,674.0375661575621,297.280132985539,298.14403160724066,3564.866182974706,3564.866182974706,359.6926419753086,283.63334259259256
6686070.0,298.15,298.15,294.15,294.15,2.199093795808578,1109.4881440400736,674.4633305773474,674.4633305773474,297.2851169214025,298.1506857601588,3564.866182974706,3564.866182974706,360.82973456790126,283.64697526041664
6686100.0,298.15,298.15,294.15,294.15,2.1998621633947484,1095.6324194682595,674.883989031653,674.883989031653,297.290075767738,298.1570962603425,3564.866182974706,3564.866182974706,361.9666666666667,283.6606026785714
6686130.0,298.15,298.15,294.15,294.15,2.202670926677021,1081.840512066961,675.2996027523326,675.2996027523326,297.29500957568655,298.16272222158125,3564.866182974706,3564.866182974706,363.10343827160494,283.6742247230489
6686160.0,298.15,298.15,294.15,294.15,2.207560413496696,1068.1310662928865,675.710232235931,675.710232235931,297.2999184018512,298.1679308414816,3564.866182974706,3564.866182974706,364.24004938271605,283.6878412698413
6686190.0,298.15,298.15,294.15,294.15,2.214583439218437,1054.531191784841,676.1159372606106,676.1159372606106,297.30480233792304,298.1727646169962,3564.866182974706,3564.866182974706,365.37649999999996,283.70145219494043
6686220.0,298.15,298.15,294.15,294.15,2.2239195664695037,1041.0671525281375,676.5167768807812,676.5167768807812,297.3096614801847,298.1772359501357,3564.866182974706,3564.866182974706,366.5127901234568,283.7150573743386
6686250.0,298.15,298.15,294.15,294.15,2.2357820173680847,1027.7621849728218,676.9128094443417,676.9128094443417,297.31449592450986,298.18133604196737,3564.866182974706,3564.866182974706,367.6489197530864,283.7286566840278
6686280.0,298.15,298.15,294.15,294.15,2.2504144548349987,1014.6368756245377,677.3040925997738,677.3040925997738,297.3193057632599,298.1850465639548,3564.866182974706,3564.866182974706,368.7848888888889,283.74224999999996
6686310.0,298.15,298.15,294.15,294.15,2.2680675002732755,1001.7099942302021,677.6906833039643,677.6906833039643,297.3240910847646,298.1883498214322,3564.866182974706,3564.866182974706,369.9206975308642,283.7558371982473
6686340.0,298.15,298.15,294.15,294.15,4.772032099085506,988.9991383538808,678.0726378311958,678.0726378311958,297.32885197490447,298.1912364895624,3564.866182974706,3564.866182974706,371.05634567901234,283.76941815476187
6686370.0,298.15,298.15,294.15,294.15,45.65888793848416,976.5210180142547,678.4500117804783,678.4500117804783,297.3335885185362,298.1937037944773,3564.866182974706,3564.866182974706,372.1918333333333,283.7829927455357
6686400.0,298.15,298.15,294.15,294.15,139.8856983025582,964.2914337512232,678.8228600838005,678.8228600838005,297.3383007998242,298.19574285532735,3564.866182974706,3564.866182974706,373.32716049382714,283.79656084656085
6686430.0,298.15,298.15,294.15,294.15,276.0115591009219,952.3252830690457,679.1912370294916,679.1912370294916,297.34298890141065,298.19734247449054,3564.866182974706,3564.866182974706,374.4623271604938,283.8101223338293
6686460.0,298.15,298.15,294.15,294.15,433.05681352484754,940.636698909414,679.555196215138,679.555196215138,297.34765290485655,298.1984970593091,3564.866182974706,3564.866182974706,375.5973333333333,283.82367708333334
6686490.0,298.15,298.15,294.15,294.15,591.3190631378153,929.239126924203,679.914790627141,679.914790627141,297.35229289262145,298.1992123410747,3564.866182974706,3564.866182974706,376.7321790123457,283.8372249710648
6686520.0,298.15,298.15,294.15,294.15,738.5205472864499,918.1451083233804,680.2700726166561,680.2700726166561,297.3569089503702,298.19950594097367,3564.866182974706,3564.866182974706,377.86686419753084,283.85076587301586
6686550.0,298.15,298.15,294.15,294.15,870.6913393551429,907.3658093732666,680.6210939008844,680.6210939008844,297.36150116896033,298.1994042837781,3564.866182974706,3564.866182974706,379.00138888888887,283.8642996651785
6686580.0,298.15,298.15,294.15,294.15,989.8726377968138,896.9104777520515,680.9679055697409,680.9679055697409,297.3660696455222,298.19893792488847,3564.866182974706,3564.866182974706,380.13575308641975,283.87782622354496
6686610.0,298.15,298.15,294.15,294.15,1101.2262548037086,886.786014949576,681.310558111452,681.310558111452,297.37061448370866,298.19813755904147,3564.866182974706,3564.866182974706,381.26995679012344,283.8913454241071
6686640.0,298.15,298.15,294.15,294.15,1210.00083141958,876.9967322863763,681.6491014026542,681.6491014026542,297.3751357932226,298.1970314578215,3564.866182974706,3564.866182974706,382.404,283.9048571428571
6686670.0,298.15,298.15,294.15,294.15,1319.807167017449,867.5443551906756,681.9835847242167,681.9835847242167,297.3796336891293,298.195644939261,3564.866182974706,3564.866182974706,383.53788271604935,283.91836125578703
6686700.0,298.15,298.15,294.15,294.15,1431.9019985698549,858.428215070082,682.3140567648909,682.3140567648909,297.38410829116043,298.1940012295096,3564.866182974706,3564.866182974706,384.67160493827157,283.93185763888886
6686730.0,298.15,298.15,294.15,294.15,1545.576632695679,849.6454996215666,682.6405656229625,682.6405656229625,297.3885597233584,298.19212222556973,3564.866182974706,3564.866182974706,385.80516666666665,283.94534616815474
6686760.0,298.15,298.15,294.15,294.15,1659.0200781287663,841.1916133648987,682.9631588386375,682.9631588386375,297.3929881136933,298.190028440163,3564.866182974706,3564.866182974706,386.9385679012346,283.9588267195767
6686790.0,298.15,298.15,294.15,294.15,1770.1615904593305,833.060285624272,683.2818833650765,683.2818833650765,297.397393594329,298.1877453147519,3564.866182974706,3564.866182974706,388.0718086419753,283.9722991691468
6686820.0,298.15,298.15,294.15,294.15,1877.357147572622,825.2437876311604,683.596785596354,683.596785596354,297.40177630151834,298.1852999085674,3564.866182974706,3564.866182974706,389.2048888888889,283.9857633928571
6686850.0,298.15,298.15,294.15,294.15,1979.6123805707323,817.7330190882775,683.9079113772235,683.9079113772235,297.4061363754946,298.1827198714502,3564.866182974706,3564.866182974706,390.33780864197524,283.9992192666997
6686880.0,298.15,298.15,294.15,294.15,2076.5667228684574,810.5174799991358,684.2153059717538,684.2153059717538,297.4104739604637,298.18003240222754,3564.866182974706,3564.866182974706,391.4705679012345,284.01266666666663
6686910.0,298.15,298.15,294.15,294.15,2168.206560831894,803.5854913546372,684.5190141265671,684.5190141265671,297.4147892037812,298.1772636852478,3564.866182974706,3564.866182974706,392.60316666666665,284.02610546874996
6686940.0,298.15,298.15,294.15,294.15,2254.671108813712,796.9243504904482,684.8190801063234,684.8190801063234,297.41908225533626,298.17443824201587,3564.866182974706,3564.866182974706,393.7356049382716,284.0395355489418
6686970.0,298.15,298.15,294.15,294.15,2336.1087162799668,790.5201682817751,685.1155475525561,685.1155475525561,297.4233532676442,298.1715781874066,3564.866182974706,3564.866182974706,394.8678827160494,284.0529567832341
6687000.0,298.15,298.15,294.15,294.15,2412.529556828704,784.3583740113103,685.4084596354024,685.4084596354024,297.42760239507925,298.16870907131795,3564.866182974706,3564.866182974706,396.0,284.06636904761905
6687030.0,298.15,298.15,294.15,294.15,2483.8237256764646,778.4236582694141,685.697858983483,685.697858983483,297.43182980367556,298.16585609705356,3564.866182974706,3564.866182974706,397.1296554808614,284.0797722180886
6687060.0,298.15,298.15,294.15,294.15,2549.8137825176013,772.6999568446552,685.9837877018882,685.9837877018882,297.4360354962806,298.1630425482299,3564.866182974706,3564.866182974706,398.25456990811205,284.0931661706349
6687090.0,298.15,298.15,294.15,294.15,2610.3356022054377,767.1705790822632,686.2662874302448,686.2662874302448,297.4402186784919,298.16029022899363,3564.866182974706,3564.866182974706,399.374776369863,284.10655078124995
6687120.0,298.15,298.15,294.15,294.15,2665.265965305874,761.8183146911218,686.5453992939229,686.5453992939229,297.44437942777967,298.15762006970374,3564.866182974706,3564.866182974706,400.49030795422516,284.1199259259259
6687150.0,298.15,298.15,294.15,294.15,2714.5504982719426,756.6255578721615,686.8211639140978,686.8211639140978,297.4485184444378,298.15505167268964,3564.866182974706,3564.866182974706,401.60119774930945,284.13329148065475
6687180.0,298.15,298.15,294.15,294.15,2758.211651492994,751.574458084146,687.0936214380296,687.0936214380296,297.45263588760884,298.15260287326015,3564.866182974706,3564.866182974706,402.7074788432268,284.14664732142853
6687210.0,298.15,298.15,294.15,294.15,2796.333101325986,746.647099258969,687.3628115231913,687.3628115231913,297.45673218353784,298.1502900092472,3564.866182974706,3564.866182974706,403.80918432408816,284.1599933242394
6687240.0,298.15,298.15,294.15,294.15,2829.04913430567,741.825587543676,687.628773353846,687.628773353846,297.4608075566125,298.14812706909083,3564.866182974706,3564.866182974706,404.9063472800045,284.1733293650793
6687270.0,298.15,298.15,294.15,294.15,2856.5268983350047,737.0922264356036,687.8915456455697,687.8915456455697,297.4648622152781,298.14612599510076,3564.866182974706,3564.866182974706,405.99900079908673,284.1866553199404
6687300.0,298.15,298.15,294.15,294.15,2878.9596884102552,732.429632597222,688.1511666443588,688.1511666443588,297.46889635823686,298.1442967179446,3564.866182974706,3564.866182974706,407.08717796944586,284.1999710648148
6687330.0,298.15,298.15,294.15,294.15,2896.562692887138,727.8209614007366,688.4076740925315,688.4076740925315,297.47291018636776,298.14264712371414,3564.866182974706,3564.866182974706,408.1709118791927,284.21327647569444
6687360.0,298.15,298.15,294.15,294.15,2909.5683371028767,723.2498800020275,688.6611053392812,688.6611053392812,297.47690389108897,298.14118343130957,3564.866182974706,3564.866182974706,409.2502356164384,284.2265714285714
6687390.0,298.15,298.15,294.15,294.15,2918.2278134339967,718.7006966690902,688.9114973073594,688.9114973073594,297.4808776523417,298.1399100234248,3564.866182974706,3564.866182974706,410.32518226929363,284.2398557994378
6687420.0,298.15,298.15,294.15,294.15,2922.8125281681755,714.158510366149,689.1588864584269,689.1588864584269,297.4848316421543,298.13882950028983,3564.866182974706,3564.866182974706,411.3957849258696,284.2531294642857
6687450.0,298.15,298.15,294.15,294.15,2923.6132185478555,709.6092941240282,689.403308806326,689.403308806326,297.48876602825084,298.1379427438212,3564.866182974706,3564.866182974706,412.462076674277,284.2663922991071
6687480.0,298.15,298.15,294.15,294.15,2920.9384626836563,705.0399603332811,689.6447999296208,689.6447999296208,297.4926809746176,298.13724894448524,3564.866182974706,3564.866182974706,413.524090602627,284.27964417989415
6687510.0,298.15,298.15,294.15,294.15,2915.1124225556587,700.4384166355763,689.8833949799713,689.8833949799713,297.4965766410252,298.13674566071194,3564.866182974706,3564.866182974706,414.5818597990304,284.29288498263884
6687540.0,298.15,298.15,294.15,294.15,2906.4717171578627,695.7936138796471,690.1191286879551,690.1191286879551,297.500453183103,298.1364289114953,3564.866182974706,3564.866182974706,415.63541735159816,284.3061145833333
6687570.0,298.15,298.15,294.15,294.15,2895.361843546197,691.0955866209019,690.3520353679885,690.3520353679885,297.504310752111,298.1362932749503,3564.866182974706,3564.866182974706,416.6847963484413,284.3193328579695
6687600.0,298.15,298.15,294.15,294.15,2882.133554522589,686.3354850199918,690.582148923106,690.582148923106,297.50814949510584,298.13633199819554,3564.866182974706,3564.866182974706,417.7300298776707,284.3325396825397
6687630.0,298.15,298.15,294.15,294.15,2867.139441412239,681.5055973203941,690.8095028497822,690.8095028497822,297.5119695550347,298.1365371110404,3564.866182974706,3564.866182974706,418.77115102739725,284.3457349330357
6687660.0,298.15,298.15,294.15,294.15,2850.731006388095,676.599362224134,691.034130242777,691.034130242777,297.51577107099354,298.1368995495136,3564.866182974706,3564.866182974706,419.808192885732,284.3589184854497
6687690.0,298.15,298.15,294.15,294.15,2833.255916676897,671.6113711917423,691.256063799951,691.256063799951,297.5195541782722,298.1374092791859,3564.866182974706,3564.866182974706,420.8411885407858,284.37209021577377
6687720.0,298.15,298.15,294.15,294.15,2815.055557825518,666.537360888281,691.4753358270332,691.4753358270332,297.5233190084733,298.13805542343334,3564.866182974706,3564.866182974706,421.8701710806697,284.38525
6687750.0,298.15,298.15,294.15,294.15,2796.4627999224085,661.3741961593144,691.6919782423249,691.6919782423249,297.5270656896904,298.13882639645726,3564.866182974706,3564.866182974706,422.8951735934946,284.39839771412034
6687780.0,298.15,298.15,294.15,294.15,2777.799567055461,656.1198442906139,691.9060225813495,691.9060225813495,297.53079434655007,298.1397100301132,3564.866182974706,3564.866182974706,423.91622916737134,284.411533234127
6687810.0,298.15,298.15,294.15,294.15,2759.374993390937,650.7733410150613,692.1175000014417,692.1175000014417,297.53450510053744,298.1406937150614,3564.866182974706,3564.866182974706,424.93337089041097,284.4246564360119
6687840.0,298.15,298.15,294.15,294.15,2741.4829740816003,645.3347488748776,692.3264412862828,692.3264412862828,297.53819807007017,298.14176452657154,3564.866182974706,3564.866182974706,425.9466318507244,284.43776719576715
6687870.0,298.15,298.15,294.15,294.15,2724.4001674489105,639.805108541211,692.5328768503829,692.5328768503829,297.5418733707071,298.1429093544157,3564.866182974706,3564.866182974706,426.9560451364226,284.4508653893849
6687900.0,298.15,298.15,294.15,294.15,2708.3843968085503,634.1863837772212,692.7368367435063,692.7368367435063,297.54553111538496,298.1441150338296,3564.866182974706,3564.866182974706,427.9616438356164,284.4639508928571
6687930.0,298.15,298.15,294.15,294.15,2693.672920511144,628.4814006530631,692.938350655047,692.938350655047,297.54917141459794,298.1453684663207,3564.866182974706,3564.866182974706,428.96346103641696,284.4770235821759
6687960.0,298.15,298.15,294.15,294.15,2680.4807534668207,622.6937817790415,693.13744791835,693.13744791835,297.55279437662597,298.14665673132083,3564.866182974706,3564.866182974706,429.961529826935,284.4900833333333
6687990.0,298.15,298.15,294.15,294.15,2668.9998311308555,616.8278763662237,693.334157514981,693.334157514981,297.5564001077872,298.1479671978535,3564.866182974706,3564.866182974706,430.9558832952816,284.5031300223214
6688020.0,298.15,298.15,294.15,294.15,2659.398306848562,610.8886868866541,693.5285080789461,693.5285080789461,297.5599887127128,298.1492876266082,3564.866182974706,3564.866182974706,431.9465545295676,284.51616352513224
6688050.0,298.15,298.15,294.15,294.15,2651.820050072931,604.8817931283662,693.720527900858,693.720527900858,297.5635602946635,298.15060626273134,3564.866182974706,3564.866182974706,432.93357661790407,284.5291837177579
6688080.0,298.15,298.15,294.15,294.15,2646.384386805914,598.813274442436,693.9102449320559,693.9102449320559,297.5671149559174,298.15191191926635,3564.866182974706,3564.866182974706,433.9169826484018,284.54219047619046
6688110.0,298.15,298.15,294.15,294.15,2643.1860936395938,592.6896309863545,694.0976867886735,694.0976867886735,297.57065279828527,298.1531940508898,3564.866182974706,3564.866182974706,434.8968057091719,284.55518367642196
