time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_activate,oveAct_u
684720.0,636.5023750651122,658.2635568073637,294.82415953938033,0.0,651.68092123929
684750.0,636.9886134558199,656.4276362832925,294.82506832003975,0.0,649.8633599204595
684780.0,637.4753897406404,654.5895071531968,294.82597819395914,0.0,648.0436120816648
684810.0,637.9627016026943,652.7491781657957,294.8268891568079,0.0,646.2216863841377
684840.0,638.4505467225471,650.9066580804875,294.82780120425014,0.0,644.3975914996827
684870.0,638.9389227782319,649.0619556670064,294.8287143319448,0.0,642.5713361103362
684900.0,639.427827445249,647.2150797056505,294.8296285355457,0.0,640.742928908594
684930.0,639.9172583965872,645.3660389867093,294.83054381070156,0.0,638.9123785968422
684960.0,640.4072133027302,643.5148423109222,294.83146015305607,0.0,637.0796938878129
684990.0,640.8976898316632,641.6614984894783,294.8323775582477,0.0,635.2448835045834
685020.0,641.3886856488954,639.8060163435574,294.8332960219099,0.0,633.4079561801218
685050.0,641.8801984174573,637.94840470456,294.8342155396712,0.0,631.5689206575144
685080.0,642.372225797926,636.0886724142214,294.83513610715494,0.0,629.7277856900791
685110.0,642.8647654484223,634.2268283239232,294.83605771997964,0.0,627.8845600406839
685140.0,643.3578150246353,632.3628812956118,294.83698037375865,0.0,626.0392524826557
685170.0,643.8513721798209,630.4968402009947,294.8379040641005,0.0,624.1918717989847
685200.0,644.3454345648252,628.6287139217699,294.8388287866087,0.0,622.3424267825521
685230.0,644.8399998280834,626.7585113493964,294.839754536882,0.0,620.4909262359024
685260.0,645.3350656156416,624.8862413855537,294.8406813105141,0.0,618.6373789716981
685290.0,645.8306295711641,623.0119129415673,294.8416091030939,0.0,616.7817938121516
685320.0,646.326689335939,621.1355349385237,294.8425379102054,0.0,614.9241795891385
685350.0,646.8232425489009,619.2571163072706,294.8434677274279,0.0,613.0645451441978
685380.0,647.3202868466295,617.3766659885312,294.84439855033565,0.0,611.2028993286458
685410.0,647.8178198633735,615.4941929324453,294.8453303744984,0.0,609.3392510031208
685440.0,648.3158392310489,613.6097060990287,294.84626319548096,0.0,607.4736090380384
685470.0,648.8143425792636,611.7232144577135,294.8471970088434,0.0,605.6059823131363
685500.0,649.3133275353148,609.8347269876929,294.84813181014107,0.0,603.7363797178159
685530.0,649.8127917242148,607.9442526772319,294.84906759492475,0.0,601.8648101504596
685560.0,650.3127327686877,606.0518005244716,294.85000435874036,0.0,599.9912825192268
685590.0,650.8131482891949,604.1573795368545,294.85094209712923,0.0,598.1158057414859
685620.0,651.3140359039326,602.2609987310101,294.8518808056281,0.0,596.2383887436999
685650.0,651.8153932288551,600.3626671330991,294.8528204797691,0.0,594.359040461768
685680.0,652.3172178776812,598.4623937784689,294.85376111507964,0.0,592.4777698406842
685710.0,652.8195074618999,596.5601877118838,294.8547027070826,0.0,590.594585834765
685740.0,653.3222595907946,594.656057987065,294.8556452512964,0.0,588.7094974071942
685770.0,653.82547187144,592.750013667035,294.8565887432348,0.0,586.8225135303646
685800.0,654.3291419087275,590.8420638237741,294.8575331784072,0.0,584.9336431855363
685830.0,654.8332673053629,588.9322175385638,294.8584785523184,0.0,583.0428953631781
685860.0,655.3378456618917,587.020483901528,294.8594248604687,0.0,581.1502790625127
685890.0,655.8428745766965,585.1068720118627,294.8603720983541,0.0,579.2558032917441
685920.0,656.3483516460221,583.191390977721,294.861320261466,0.0,577.3594770679438
685950.0,656.8542744639736,581.2740499160982,294.8622693452915,0.0,575.4613094169372
685980.0,657.3606406225396,579.3548579528319,294.8632193453133,0.0,573.5613093733036
686010.0,657.8674477115983,577.4338242226023,294.8641702570098,0.0,571.6594859803763
686040.0,658.3746933189244,575.5109578688168,294.8651220758549,0.0,569.7558482901286
686070.0,658.8823750302123,573.5862680437251,294.86607479731833,0.0,567.8504053632878
686100.0,659.3904904290735,571.6597639081896,294.8670284168654,0.0,565.9431662691077
686130.0,659.8990370970624,569.7314546315706,294.86798292995735,0.0,564.0341400852549
686160.0,660.408012613674,567.8013493919558,294.86893833205096,0.0,562.1233358980362
686190.0,660.9174145563686,565.8694573760455,294.86989461859883,0.0,560.210762802285
686220.0,661.4272405005703,563.9357877788082,294.87085178504947,0.0,558.29642990102
686250.0,661.9374880196917,562.0003498039397,294.871809826847,0.0,556.3803463059003
686280.0,662.4481546851325,560.0631526634043,294.8727687394316,0.0,554.4625211367702
686310.0,662.959238066302,558.1242055776637,294.87372851823903,0.0,552.542963521887
686340.0,663.4707357306263,556.1835177753331,294.8746891587012,0.0,550.6216825975798
686370.0,663.9826452435545,554.2410984934108,294.87565065624574,0.0,548.6986875084767
686400.0,664.4949641685824,552.2969569771631,294.8766130062963,0.0,546.7739874073914
686430.0,665.0076900672503,550.3511024798944,294.87757620427243,0.0,544.8475914550954
686460.0,665.520820499168,548.4035442632927,294.87854024558965,0.0,542.9195088206598
686490.0,666.0343530220134,546.4542915970842,294.8795051256594,0.0,540.9897486811133
686520.0,666.5482851915572,544.5033537589185,294.8804708398893,0.0,539.0583202213293
686550.0,667.0626145616611,542.5507400345989,294.88143738368285,0.0,537.1252326342528
686580.0,667.5773386843032,540.596459717852,294.88240475243964,0.0,535.1904951206734
686610.0,668.0924551095759,538.6405221103282,294.88337294155536,0.0,533.2541168892249
686640.0,668.6079613857094,536.6829365217163,294.8843419464217,0.0,531.3161071564991
686670.0,669.1238550590782,534.7237122692843,294.8853117624267,0.0,529.3764751465915
686700.0,669.6401336742083,532.7628586783387,294.8862823849542,0.0,527.4352300915552
686730.0,670.1567947737998,530.8003850818797,294.88725380938445,0.0,525.4923812310608
686760.0,670.6738358987258,528.8363008204867,294.88822603109384,0.0,523.5479378122818
686790.0,671.1912545880573,526.8706152426631,294.88919904545486,0.0,521.6019090902364
686820.0,671.7090483790615,524.9033377041465,294.8901728478364,0.0,519.6543043271049
686850.0,672.2272148072271,522.9344775685981,294.8911474336035,0.0,517.7051327929121
686880.0,672.7457514062622,520.9640442071437,294.89212279811744,0.0,515.7544037650723
686910.0,673.26465570812,518.9920469982586,294.89309893673584,0.0,513.802126528276
686940.0,673.7839252429966,517.0184953281115,294.89407584481256,0.0,511.84831037483036
686970.0,674.3035575393566,515.0433985898766,294.895053517698,0.0,509.8929646039778
687000.0,674.8235501239311,513.0667661844218,294.8960319507387,0.0,507.9360985225776
687030.0,675.3439005217417,511.0886075198498,294.89701113927765,0.0,505.97772144465125
687060.0,675.8646062561068,509.10893201149764,294.8979910786543,0.0,504.0178426913826
687090.0,676.3856648486483,507.12774908182234,294.8989717642045,0.0,502.0564715910041
687120.0,676.9070738193155,505.1450681605155,294.8999531912605,0.0,500.09361747891035
687150.0,677.4288306863833,503.16089868461825,294.9009353551511,0.0,498.12928969777204
687180.0,677.9509329664775,501.17525009794684,294.9019182512015,0.0,496.1634975969673
687210.0,678.473378174573,499.18813185155216,294.90290187473346,0.0,494.1962505330366
687240.0,678.9961638240193,497.1995534033754,294.9038862210653,0.0,492.2275578693416
687270.0,679.5192874265389,495.2095242183624,294.9048712855119,0.0,490.25742897617874
687300.0,680.0427464922521,493.21805376834936,294.90585706338464,0.0,488.28587323066586
687330.0,680.5665385296763,491.2251515320625,294.9068435499916,0.0,486.3129000167419
687360.0,681.0906610457488,489.2308269948885,294.9078307406375,0.0,484.3385187249396
687390.0,681.615111545834,487.23508964921893,294.9088186306236,0.0,482.3627387527267
687420.0,682.1398875337302,485.23794899410586,294.9098072152479,0.0,480.3855695041648
687450.0,682.6649865116931,483.2394145351469,294.9107964898051,0.0,478.40702038979543
687480.0,683.1904059804347,481.23949578460025,294.9117864495866,0.0,476.4271008267542
687510.0,683.7161434391478,479.23820226138434,294.9127770898806,0.0,474.44582023877047
687540.0,684.2421963855054,477.2355434909634,294.91376840597195,0.0,472.4631880560537
687570.0,684.7685623156852,475.23152900523223,294.9147603931424,0.0,470.47921371517987
687600.0,685.295238724369,473.2261683427463,294.9157530466703,0.0,468.4939066593188
687630.0,685.8222231047671,471.21947104814717,294.91674636183114,0.0,466.50727633766564
687660.0,686.3495129486174,469.2114466727369,294.917740333897,0.0,464.5193322060095
687690.0,686.877105746209,467.20210477401866,294.91873495813684,0.0,462.53008372627846
687720.0,687.4049989863892,465.1914549155819,294.91973022981676,0.0,460.5395403664261
687750.0,687.9331901565696,463.17950666756167,294.92072614419953,0.0,458.54771160088603
687780.0,688.4616767427514,461.16626960594954,294.92172269654503,0.0,456.55460690989
687810.0,688.9904562295222,459.15175331328277,294.9227198821099,0.0,454.5602357801499
687840.0,689.5195261000829,457.13596737772554,294.923717696148,0.0,452.56460770394824
687870.0,690.0488838362448,455.1189213938727,294.92471613391,0.0,450.56773217993396
687900.0,690.5785269184566,453.10062496206103,294.92571519064376,0.0,448.5696187124404
687930.0,691.1084528258016,451.0810876885986,294.9267148615941,0.0,446.5702768117126
687960.0,691.6386590360237,449.06031918576497,294.927715142003,0.0,444.56971599390727
687990.0,692.1691430255262,447.03832907181106,294.92871602710943,0.0,442.56794578109293
688020.0,692.6999022693949,445.0151269707297,294.92971751214947,0.0,440.5649757010224
688050.0,693.2309342414061,442.9907225121405,294.93071959235647,0.0,438.56081528701907
688080.0,693.7622364140324,440.96512533151974,294.9317222629609,0.0,436.5554740782045
688110.0,694.2938062584673,438.9383450698557,294.9327255191904,0.0,434.5489616191571
688140.0,694.8256412446235,436.91039137410826,294.9337293562698,0.0,432.54128746036713
688170.0,695.3577388411586,434.88127389651953,294.9347337694212,0.0,430.5324611575543
688200.0,695.8900965154733,432.8510022949586,294.935738753864,0.0,428.522492272009
688230.0,696.4227117337372,430.8195862329216,294.9367443048147,0.0,426.5113903705924
688260.0,696.9555819608875,428.78703537907217,294.93775041748734,0.0,424.4991650252814
688290.0,697.4887046606544,426.7533594077007,294.93875708709317,0.0,422.4858258136237
688320.0,698.0220772955594,424.71856799838037,294.9397643088408,0.0,420.47138231839654
688350.0,698.5556973269414,422.6826708359664,294.9407720779362,0.0,418.4558441276067
688380.0,699.089562214955,420.6456776107115,294.9417803895827,0.0,416.4392208346044
688410.0,699.6236694185943,418.6075980179211,294.9427892389811,0.0,414.42152203774185
688440.0,700.1580163957002,416.5684417581829,294.9437986213297,0.0,412.40275734060106
688470.0,700.6926006029672,414.5282185369079,294.9448085318242,0.0,410.3829363515388
688500.0,701.2274194959676,412.486938065019,294.9458189656578,0.0,408.36206868436875
688530.0,701.7624705291496,410.44461005837707,294.9468299180211,0.0,406.34016395779327
688560.0,702.2977511558636,408.4012442376661,294.94784138410233,0.0,404.31723179528944
688590.0,702.8332588283603,406.3568503286229,294.9488533590873,0.0,402.29328182533663
688620.0,703.3689909978164,404.3114380616923,294.94986583815944,0.0,400.26832368107534
688650.0,703.9049451143334,402.26501717237204,294.95087881649965,0.0,398.2423670006483
688680.0,704.4411186269633,400.2175974008681,294.95189228928655,0.0,396.2154214268594
688710.0,704.9775089837069,398.16918849232434,294.9529062516963,0.0,394.18749660740104
688740.0,705.5141136315381,396.11980019636314,294.9539206989028,0.0,392.15860219439946
688770.0,706.0509300164109,394.0694422673152,294.95493562607766,0.0,390.128747844642
688800.0,706.5879555832661,392.01812446410463,294.95595102839025,0.0,388.09794321946356
688830.0,707.1251877760561,389.96585655036375,294.95696690100755,0.0,386.0661979848601
688860.0,707.6626240377427,387.91264829420345,294.95798323909435,0.0,384.0335218112614
688890.0,708.2002618103234,385.85850946809836,294.95900003781327,0.0,381.99992437341734
688920.0,708.7380985348295,383.8034498490017,294.9600172923247,0.0,379.96541535051165
688950.0,709.2761316513528,381.7474792182304,294.96103499778695,0.0,377.9300044260481
688980.0,709.8143585990426,379.69060736158,294.962053149356,0.0,375.8937012879642
689010.0,710.3527768161333,377.6328440689801,294.96307174218583,0.0,373.85651562829025
689040.0,710.8913837399416,375.5741991346091,294.96409077142835,0.0,371.818457143263
689070.0,711.4301768068913,373.51468235700935,294.96511023223326,0.0,369.77953553343923
689100.0,711.9691534525202,371.45430353862736,294.96613011974836,0.0,367.7397605032411
689130.0,712.5083111114874,369.3930724862736,294.9671504291193,0.0,365.69914176141083
689160.0,713.0476472175969,367.3309990105479,294.96817115548976,0.0,363.6576890204424
689190.0,713.5871592037969,365.26809292618424,294.9691922940015,0.0,361.6154119969224
689220.0,714.1268445022049,363.2043640520507,294.9702138397942,0.0,359.5723204115302
689250.0,714.6667005441071,361.1398222105753,294.97123578800574,0.0,357.5284239884695
689280.0,715.2067247599836,359.07447722831995,294.97225813377196,0.0,355.4837324560367
689310.0,715.7469145795071,357.00833893563623,294.97328087222684,0.0,353.43825554627983
689340.0,716.2872674315693,354.9414171665505,294.97430399850253,0.0,351.39200299488493
689370.0,716.8277807442787,352.8737217588785,294.97532750772933,0.0,349.3449845412897
689400.0,717.3684519449855,350.805262554111,294.9763513950357,0.0,347.2972099285698
689430.0,717.9092784602883,348.7360493974131,294.97737565554826,0.0,345.24868890343896
689460.0,718.4502577160412,346.6660921375102,294.9784002843919,0.0,343.19943121613505
689490.0,718.9913871373782,344.5954006265724,294.9794252766898,0.0,341.14944662030666
689520.0,719.5326641487119,342.5239847204448,294.98045062756336,0.0,339.0987448732403
689550.0,720.074086173759,340.4518542783025,294.9814763321322,0.0,337.0473357355195
689580.0,720.6156506355395,338.37901916276587,294.9825023855144,0.0,334.9952289711382
689610.0,721.157354956402,336.30548923978535,294.9835287828263,0.0,332.94243434738746
689640.0,721.6991965580223,334.2312743786416,294.98455551918255,0.0,330.88896163485515
689670.0,722.2411728614306,332.1563844518307,294.9855825896963,0.0,328.8348206073124
689700.0,722.7832812870081,330.0808293350642,294.9866099894791,0.0,326.78002104171355
689730.0,723.3255192545145,328.00461890738376,294.9876377136408,0.0,324.7245727183099
689760.0,723.867884183086,325.9277630507019,294.9886657572899,0.0,322.6684854201949
689790.0,724.4103734912596,323.8502716502615,294.9896941155331,0.0,320.61176893375887
689820.0,724.9529845969804,321.7721545939465,294.990722783476,0.0,318.554433048007
689850.0,725.4957149176086,319.69342177297113,294.99175175622236,0.0,316.4964875552414
689880.0,726.0385618699437,317.6140830814205,294.9927810288747,0.0,314.4379422506063
689910.0,726.5815228702234,315.5341484162506,294.99381059653393,0.0,312.3788069320881
689940.0,727.1245953341493,313.45362767705865,294.99484045429983,0.0,310.319091400288
689970.0,727.6677766768856,311.3725307664275,294.9958705972706,0.0,308.25880545876316
690000.0,728.2110643130854,309.29086758969606,294.9969010205431,0.0,306.1979589137991
690030.0,728.7544556568888,307.2086480548446,294.99793171921283,0.0,304.13656157429614
690060.0,729.297948121949,305.1258820723796,294.99896268837415,0.0,302.0746232516558
690090.0,729.8415391214314,303.0425795556785,294.9999939231199,0.0,300.0121537601217
690120.0,730.3852260680372,300.95875042041536,295.0010254185419,0.0,297.9491629162112
690150.0,730.9290063740114,298.87440458502044,295.0020571697304,0.0,295.8856605391702
690180.0,731.4728774511489,296.78955196999084,295.00308917177483,0.0,293.8216564502909
690210.0,732.0168367108198,294.70420249869466,295.0041214197631,0.0,291.7571604737077
690240.0,732.5608815639675,292.6183660966819,295.0051539087821,0.0,289.69218243571504
690270.0,733.105009421135,290.53205269168427,295.0061866339176,0.0,287.6267321647674
690300.0,733.6492176924633,288.4452722138452,295.0072195902541,0.0,285.56081949170675
690330.0,734.1935037877173,286.3580345954899,295.0082527728752,0.0,283.494454249535
