time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
2148480.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.26191186540757,0.0,294.0901601805568,0.0,294.6880389154784,0.0,294.44206441589097,0.0,294.322853108004,868.9750008111422,294.90212853013315
2148510.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.2509147880174,0.0,294.0789847686143,0.0,294.675763105226,0.0,294.4303326579561,0.0,294.3120242016531,869.2813141040521,294.89069832823986
2148540.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.23992217325525,0.0,294.0678172484664,0.0,294.66350195345336,0.0,294.41861250403315,0.0,294.30119959776374,869.5866900349467,294.87927618872544
2148570.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.22893404043856,0.0,294.05665762289857,0.0,294.6512553976943,0.0,294.40690391597025,0.0,294.29037932934233,869.8911461336812,294.86786210685
2148600.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.2179504087902,0.0,294.04550589550325,0.0,294.63902337655503,0.0,294.39520685644857,0.0,294.27956342953405,870.194699324648,294.85645607803235
2148630.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.2069712975547,0.0,294.0343620706558,0.0,294.62680582983637,0.0,294.3835212890068,0.0,294.26875193161004,870.4973659357047,294.84505809753637
2148660.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.1959967258067,0.0,294.0232261535259,0.0,294.61460269826335,0.0,294.37184717797606,0.0,294.2579448689084,870.7991617076589,294.83366816139113
2148690.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.1850267125706,0.0,294.01209815005063,0.0,294.6024139236161,0.0,294.36018448849916,0.0,294.2471422748927,871.1001018014633,294.82228626572515
2148720.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.1740612768921,0.0,294.0009780669288,0.0,294.59023944880414,0.0,294.3485331865477,0.0,294.23634418317107,871.4002008079358,294.8109124066432
2148750.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.16310043772484,0.0,293.989865911597,0.0,294.5780792178556,0.0,294.3368932389023,0.0,294.2255506274057,871.6994727582769,294.7995465805132
2148780.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.1521442138466,0.0,293.9787616922504,0.0,294.5659331755881,0.0,294.32526461307174,0.0,294.2147616413496,871.9979311314746,294.7881887845862
2148810.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.14119262418836,0.0,293.9676654177909,0.0,294.55380126827004,0.0,294.31364727731165,0.0,294.2039772589239,872.295588864932,294.7768390153717
2148840.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.1302456874609,0.0,293.9565770978469,0.0,294.5416834427826,0.0,294.30204120079554,0.0,294.193197514065,872.5924583640734,294.7654972704714
2148870.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.1193034224192,0.0,293.9454967427353,0.0,294.5295796474707,0.0,294.29044635327983,0.0,294.18242244093386,872.8885515134742,294.7541635469874
2148900.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.1083658476968,0.0,293.93442436347084,0.0,294.51748983138134,0.0,294.2788627053351,0.0,294.1716520736341,873.1838796841387,294.74283784298314
2148930.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0974329820151,0.0,293.9233599717275,0.0,294.50541394485407,0.0,294.2672902284211,0.0,294.1608864464947,873.4784537476763,294.731520155866
2148960.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.08650484380763,0.0,293.9123035798726,0.0,294.4933519390517,0.0,294.25572889428884,0.0,294.1501255938866,873.7722840832433,294.72021048454263
2148990.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0755814519167,0.0,293.9012552008859,0.0,294.48130376609936,0.0,294.2441786760682,0.0,294.1393695502783,874.0653805917487,294.708908826723
2149020.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0646628245858,0.0,293.89021484844784,0.0,294.4692693787003,0.0,294.2326395469352,0.0,294.1286183502932,874.3577527148603,294.69761518250556
2149050.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.05374898083534,0.0,293.87918253683756,0.0,294.45724872993264,0.0,294.22111148143864,0.0,294.11787202859585,874.6494094515182,294.6863295510899
2149080.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0428399387197,0.0,293.8681582810392,0.0,294.44524177345806,0.0,294.2095944542736,0.0,294.10713062005823,874.9403593787926,294.6750519339968
2149110.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0319357176391,0.0,293.8571420965741,0.0,294.43324846386184,0.0,294.19808844143097,0.0,294.0963941597773,875.2306106700827,294.6637823301653
2149140.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0210363355326,0.0,293.8461339996709,0.0,294.4212687558439,0.0,294.18659341916134,0.0,294.085662682715,875.5201711112752,294.65252074264635
2149170.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0101418116436,0.0,293.8351340070847,0.0,294.40930260529717,0.0,294.1751093647346,0.0,294.0749362241697,875.8090481153249,294.64126717163924
2149200.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.99925216442637,0.0,293.8241421361814,0.0,294.3973499685631,0.0,294.1636362557498,0.0,294.0642148194886,876.0972487358307,294.63002161956615
2149230.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.9883674070908,0.0,293.8131583593932,0.0,294.3854107657364,0.0,294.1521740304393,0.0,294.0534984636225,876.3847795962021,294.61878407795723
2149260.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.9774875465045,0.0,293.8021825972569,0.0,294.37348487643027,0.0,294.1407225829049,0.0,294.0427871062534,876.671646786364,294.60755452085385
2149290.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.96661258848405,0.0,293.7912147687524,0.0,294.361572182316,0.0,294.12928181029883,0.0,294.03208069739236,876.9578558599794,294.5963329132929
2149320.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.95574253914197,0.0,293.7802548037718,0.0,294.34967257664005,0.0,294.1178516229471,0.0,294.021379198528,877.2434118681322,294.58511921853494
2149350.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.94487740511437,0.0,293.76930264363625,0.0,294.33778596473763,0.0,294.1064319434363,0.0,294.0106825821024,877.5283194097204,294.5739134024404
2149380.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.93401719374094,0.0,293.7583582385597,0.0,294.3259122608484,0.0,294.0950227036934,0.0,293.9999908294754,877.8125826663411,294.5627154333111
2149410.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.92316191235574,0.0,293.74742154529804,0.0,294.31405138586695,0.0,294.083623841499,0.0,293.98930392778675,878.0962054401135,294.55152528508376
2149440.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.91231156948544,0.0,293.73649252512104,0.0,294.30220326568593,0.0,294.0722352994799,0.0,293.9786218684299,878.3791911740839,294.54034293208633
2149470.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.90146617311325,0.0,293.7255711426679,0.0,294.2903678289747,0.0,294.0608570229176,0.0,293.96794464558405,878.6615429777738,294.5291683538445
2149500.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.8906257324573,0.0,293.7146573648589,0.0,294.27854500771167,0.0,294.04948895975434,0.0,293.9572722557961,878.9432636414336,294.5180015274195
2149530.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.8797902558676,0.0,293.7037511605162,0.0,294.26673473520026,0.0,294.0381310594619,0.0,293.9466046969313,879.2243556599461,294.5068424343268
2149560.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.86895975278935,0.0,293.6928524998215,0.0,294.2549369465024,0.0,294.0267832729383,0.0,293.9359419677827,879.5048212397156,294.49569105538495
2149590.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.8581342318254,0.0,293.6819613540107,0.0,294.24315157809133,0.0,294.0154455524751,0.0,293.92528406852875,879.7846623185,294.4845473711433
2149620.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.84731370243446,0.0,293.6710776952633,0.0,294.23137856690823,0.0,294.00411785088414,0.0,293.9146309992888,880.0638805759281,294.473411364931
2149650.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.8364981731629,0.0,293.660201496383,0.0,294.21961785119856,0.0,293.99280012218696,0.0,293.90398276139484,880.3424774420375,294.4622830179426
2149680.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.8256876530512,0.0,293.64933273080516,0.0,294.2078693699012,0.0,293.9814923207305,0.0,293.8933393556588,880.6204541151551,294.45116231396656
2149710.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.8148821512282,0.0,293.63847137231255,0.0,294.1961330626113,0.0,293.97019440191303,0.0,293.8827007839217,880.8978115668974,294.4400492340498
2149740.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.8040816760284,0.0,293.6276173951099,0.0,294.1844088691706,0.0,293.9589063212134,0.0,293.872067047758,881.174550555998,294.42894376241446
2149770.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.79328623554716,0.0,293.6167707736971,0.0,294.17269673029875,0.0,293.94762803466057,0.0,293.86143814871843,881.4506716325678,294.4178458827811
2149800.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.78249583883076,0.0,293.6059314827393,0.0,294.16099658694026,0.0,293.9363594990537,0.0,293.8508140887228,881.7261751517572,294.40675557711086
2149830.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.7717104940773,0.0,293.59509949704784,0.0,294.1493083808522,0.0,293.925100671156,0.0,293.8401948695037,882.0010612812792,294.39567282834633
2149860.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.760930208942,0.0,293.58427479158587,0.0,294.1376320539095,0.0,293.9138515082355,0.0,293.8295804927488,882.2753300110468,294.38459762024587
2149890.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.75015499128403,0.0,293.57345734143337,0.0,294.1259675483297,0.0,293.9026119678434,0.0,293.81897095981765,882.5489811590171,294.37352993681833
2149920.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.7393848491634,0.0,293.5626471216664,0.0,294.11431480680085,0.0,293.89138200780957,0.0,293.8083662724919,882.8220143785891,294.36246976020044
2149950.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.72861978987254,0.0,293.551844107387,0.0,294.10267377255684,0.0,293.88016158641017,0.0,293.7977664320762,883.0944291698528,294.3514170734021
2149980.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.71785982025693,0.0,293.5410482737993,0.0,294.0910443886853,0.0,293.8689506617372,0.0,293.7871714396436,883.3662248842,294.3403718614894
2150010.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.7071049484993,0.0,293.53025959595175,0.0,294.0794265994605,0.0,293.8577491927821,0.0,293.776581296502,883.6374007319472,294.3293341044632
2150040.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.69635518031737,0.0,293.5194780490102,0.0,294.0678203487058,0.0,293.8465571381702,0.0,293.76599600336164,883.9079557956672,294.31830378805887
2150070.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.68561052285014,0.0,293.50870360806636,0.0,294.0562255807231,0.0,293.8353744569937,0.0,293.75541556101734,884.1778890243214,294.30728089480004
2150100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.67487098269976,0.0,293.4979362481746,0.0,294.0446422402205,0.0,293.8242011085578,0.0,293.74483997005495,884.4471992457933,294.29626540751707
2150130.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.6641365662047,0.0,293.4871759443439,0.0,294.0330702722296,0.0,293.8130370523594,0.0,293.7342692308632,884.7158851739255,294.28525730914293
2150160.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.6534072794543,0.0,293.4764226715369,0.0,294.0215096220962,0.0,293.8018822481064,0.0,293.72370334364496,884.9839454146214,294.2742565826044
2150190.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.64268312833747,0.0,293.4656764046646,0.0,294.0099602354489,0.0,293.7907366557121,0.0,293.7131423084293,885.2513784716598,294.26326321076425
2150220.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.63196411854705,0.0,293.4549371185816,0.0,293.99842205822745,0.0,293.7796002352312,0.0,293.7025861250291,885.5181827533676,294.2522771765362
2150250.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.62125025558555,0.0,293.44420478808496,0.0,293.986895036669,0.0,293.7684729469959,0.0,293.6920347931089,885.7843565774946,294.2412984625551
2150280.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.61054154475823,0.0,293.4334793879122,0.0,293.97537911729586,0.0,293.7573547514324,0.0,293.6814883121057,886.0498981770924,294.2303270516038
2150310.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.5998379911361,0.0,293.42276089274566,0.0,293.9638742468757,0.0,293.7462456091988,0.0,293.6709466813122,886.314805705528,294.2193629263678
2150340.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.5891395997006,0.0,293.412049277199,0.0,293.95238037253466,0.0,293.73514548111643,0.0,293.660409899788,886.5790772419152,294.20840606932836
2150370.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.57844637505855,0.0,293.4013445158287,0.0,293.94089744160294,0.0,293.7240543281943,0.0,293.64987796643845,886.8427107955699,294.1974564631064
2150400.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.5677583218093,0.0,293.3906465831343,0.0,293.92942540175363,0.0,293.7129721115581,0.0,293.639350879946,887.1057043125052,294.18651409022215
2150430.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.55707544426826,0.0,293.3799554535339,0.0,293.9179642008942,0.0,293.7018987926505,0.0,293.6288286388623,887.3680556771162,294.175578932767
2150460.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.5463977464011,0.0,293.36927110142165,0.0,293.9065137871292,0.0,293.690834332824,0.0,293.61831124146323,887.6297627199152,294.164650973818
2150490.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.5357252324288,0.0,293.3585935010776,0.0,293.8950741090828,0.0,293.67977869390273,0.0,293.60779868595546,887.8908232207467,294.1537301946867
2150520.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.52505790579426,0.0,293.3479226267673,0.0,293.8836451153148,0.0,293.6687318376392,0.0,293.59729097027207,888.1512349119934,294.1428165783709
2150550.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.51439577022796,0.0,293.33725845267605,0.0,293.87222675486925,0.0,293.65769372598254,0.0,293.586788092184,888.4109954842108,294.1319101068258
2150580.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.5037388288686,0.0,293.3266009529352,0.0,293.86081897696863,0.0,293.6466643211695,0.0,293.5762900492835,888.670102589304,294.12101076227543
2150610.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.4930870851506,0.0,293.31595010160163,0.0,293.84942173112313,0.0,293.635643585458,0.0,293.56579683903914,888.9285538449723,294.1101185264348
2150640.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.48244054183334,0.0,293.30530587268805,0.0,293.83803496709766,0.0,293.6246314813369,0.0,293.5553084585904,889.186346838168,294.0992333816479
2150670.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.4717992018183,0.0,293.29466824014537,0.0,293.826658634869,0.0,293.61362797134075,0.0,293.5448249050812,889.4434791292551,294.08835530975085
2150700.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.4611630675316,0.0,293.284037177869,0.0,293.81529268461173,0.0,293.6026330182847,0.0,293.5343461753548,889.6999482535016,294.0774842928255
2150730.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.4505321414324,0.0,293.27341265970205,0.0,293.8039370669268,0.0,293.59164658501777,0.0,293.52387226606606,889.9557517267557,294.0666203126868
2150760.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.4399064258843,0.0,293.2627946594005,0.0,293.79259173253877,0.0,293.5806686347011,0.0,293.5134031738569,890.2108870480533,294.055763350538
2150790.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.4292859227302,0.0,293.2521831506961,0.0,293.7812566324006,0.0,293.5696991303304,0.0,293.5029388949871,890.465351702618,294.0449133888148
2150820.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.4186706339067,0.0,293.2415781072658,0.0,293.769931717632,0.0,293.55873803538896,0.0,293.4924794256254,890.7191431647402,294.0340704090991
2150850.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.40806056098637,0.0,293.2309795027121,0.0,293.75861693985706,0.0,293.5477853132485,0.0,293.4820247618423,890.9722588999591,294.02323439271765
2150880.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.3974557054564,0.0,293.220387310588,0.0,293.747312250584,0.0,293.53684092754696,0.0,293.4715748994302,891.2246963695354,294.01240532150536
2150910.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.38685606872855,0.0,293.2098015043977,0.0,293.7360176018127,0.0,293.5259048420385,0.0,293.4611298340867,891.4764530320425,294.00158317667325
2150940.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.37626165180046,0.0,293.1992220575885,0.0,293.72473294568164,0.0,293.51497702049204,0.0,293.4506895612738,891.7275263459705,293.99076793994294
2150970.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.36567245559036,0.0,293.18864894356017,0.0,293.7134582344653,0.0,293.5040574269878,0.0,293.4402540763055,891.9779137725498,293.979959592777
2151000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35508848074096,0.0,293.1780821356574,0.0,293.7021934207955,0.0,293.4931460255995,0.0,293.42982337437815,892.2276127774919,293.969158116508
2151030.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.3445097282439,0.0,293.16752160714776,0.0,293.6909384574996,0.0,293.48224278060366,0.0,293.41939745052736,892.476620834044,293.9583634918056
2151060.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.33393619790513,0.0,293.15696733128146,0.0,293.6796932975284,0.0,293.4713476563469,0.0,293.40897629954765,892.7249354258836,293.94757570077223
2151090.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.323367890306,0.0,293.14641928124655,0.0,293.66845789408336,0.0,293.46046061726764,0.0,293.39855991602053,892.972554046522,293.93679472446087
2151120.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.3128048055009,0.0,293.1358774301654,0.0,293.65723220067736,0.0,293.44958162809303,0.0,293.3881482945895,893.2194742036855,293.9260205434223
2151150.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.3022469431327,0.0,293.12534175112427,0.0,293.64601617091853,0.0,293.43871065340386,0.0,293.37774142949763,893.4656934202812,293.9152531393932
2151180.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.29169430301675,0.0,293.11481221714416,0.0,293.63480975871363,0.0,293.4278476582112,0.0,293.36733931494814,893.7112092372736,293.90449249293226
2151210.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.2811468847007,0.0,293.10428880121447,0.0,293.62361291794133,0.0,293.4169926072783,0.0,293.3569419449935,893.9560192134386,293.8937385854719
2151240.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.27060468739455,0.0,293.0937714762409,0.0,293.6124256030384,0.0,293.4061454658551,0.0,293.34654931359785,894.2001209291825,293.8829913972654
2151270.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.26006771016495,0.0,293.08326021513966,0.0,293.60124776836255,0.0,293.3953061990218,0.0,293.33616141412546,894.4435119865788,293.87225091039573
2151300.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.2495359524911,0.0,293.07275499069806,0.0,293.5900793685911,0.0,293.38447477196956,0.0,293.3257782405037,894.6861900108656,293.86151710432296
2151330.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.2390094127677,0.0,293.0622557757055,0.0,293.57892035853405,0.0,293.3736511503493,0.0,293.31539978595026,894.9281526543242,293.8507899604575
2151360.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.2284880897213,0.0,293.0517625428669,0.0,293.56777069333225,0.0,293.36283529954727,0.0,293.3050260437386,895.1693975942259,293.8400694592293
2151390.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.21797198182935,0.0,293.0412752648952,0.0,293.5566303280378,0.0,293.35202718497897,0.0,293.2946570068865,895.4099225362546,293.82935558215183
2151420.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.2074610873963,0.0,293.03079391439894,0.0,293.545499218187,0.0,293.34122677256516,0.0,293.28429266837367,895.6497252134102,293.8186483090465
2151450.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.19695540466563,0.0,293.0203184639572,0.0,293.5343773193303,0.0,293.33043402805566,0.0,293.2739330209677,895.8888033908031,293.8079476206401
2151480.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.1864549316695,0.0,293.00984888608167,0.0,293.52326458732085,0.0,293.31964891746543,0.0,293.26357805733085,896.1271548653452,293.7972534970837
2151510.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.1759596660947,0.0,292.9993851532659,0.0,293.51216097789467,0.0,293.30887140649395,0.0,293.25322776988907,896.3647774633287,293.7865659197366
2151540.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.1654696053797,0.0,292.9889272379474,0.0,293.50106644737343,0.0,293.29810146152306,0.0,293.2428821509637,896.6016690472748,293.77588486864175
2151570.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.1549847476779,0.0,292.9784751124591,0.0,293.4899809521726,0.0,293.2873390486604,0.0,293.23254119280426,896.8378275119665,293.76521032311405
2151600.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.1445050894803,0.0,292.9680287492048,0.0,293.47890444837043,0.0,293.2765841340348,0.0,293.2222048872679,897.0732507885161,293.7545422657825
2151630.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.1340306285805,0.0,292.9575881204034,0.0,293.46783689313116,0.0,293.2658366842324,0.0,293.21187322642913,897.3079368413663,293.7438806744218
2151660.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.12356136167193,0.0,292.94715319830556,0.0,293.45677824283166,0.0,293.2550966657736,0.0,293.2015462019888,897.541883674454,293.7332255304509
2151690.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.113097285908,0.0,292.936723955102,0.0,293.44572845480025,0.0,293.24436404481276,0.0,293.1912238053474,897.7750893281841,293.7225768141432
2151720.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.10263839720585,0.0,292.9263003629382,0.0,293.4346874859615,0.0,293.23363878834596,0.0,293.18090602811714,898.0075518786124,293.71193450572633
2151750.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.09218469324804,0.0,292.9158823938687,0.0,293.4236552938414,0.0,293.222920862949,0.0,293.1705928615864,898.2392694423969,293.70129858403465
2151780.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0817361693304,0.0,292.90547001997504,0.0,293.41263183551297,0.0,293.2122102354632,0.0,293.16028429686196,898.4702401742827,293.6906690308988
2151810.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.07129282236605,0.0,292.8950632132129,0.0,293.40161706912545,0.0,293.2015068727829,0.0,293.1499803249312,898.7004622679548,293.6800458246527
2151840.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0608546479427,0.0,292.8846619455348,0.0,293.3906109522928,0.0,293.1908107418331,0.0,293.1396809367272,898.9299339595234,293.6694289459982
2151870.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0504216421376,0.0,292.8742661888357,0.0,293.3796134429098,0.0,293.18012180965263,0.0,293.1293861229583,899.1586535236898,293.6588183746922
2151900.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.03999380068007,0.0,292.86387591496117,0.0,293.3686244990552,0.0,293.1694400433521,0.0,293.11909587419876,899.3866192757605,293.6482140906088
2151930.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.02957111919574,0.0,292.8534910957088,0.0,293.35764407899046,0.0,293.15876541013654,0.0,293.1088101809017,899.6138295710111,293.63761607339967
2151960.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.01915359312824,0.0,292.84311170282996,0.0,293.34667214112346,0.0,293.1480978772661,0.0,293.09852903337094,899.8402828059154,293.62702430276715
