time,boi_oveBoi_activate,boi_oveBoi_u,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_oveCoo_activate,conCooBth_oveCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_reaPCoo_y,conCooHal_oveCoo_activate,conCooHal_oveCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveTSetCoo_u,conCooHal_reaPCoo_y,conCooLiv_oveCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_reaPCoo_y,conCooRo1_oveCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveTSetCoo_u,conCooRo1_reaPCoo_y,conCooRo2_oveCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_reaPCoo_y,conCooRo3_oveCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_reaTZon_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,infHal_reaCO2RooAir_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,oveEmiPum_activate,oveEmiPum_u,oveMixValSup_activate,oveMixValSup_u,oveTSetPumBoi_activate,oveTSetPumBoi_u,oveTSetSup_activate,oveTSetSup_u,reaHeaBth_y,reaHeaHal_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaTAti_y,reaTGar_y,reaTHal_y,reaTSetCoo_y,reaTSetHea_y,reaTSup_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
10294080.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.4899374906917,0.0,0.0,0.0,275.15,287.485700849462,0.0,0.0,0.0,275.15,288.27090192591544,0.0,0.0,0.0,275.15,288.25998246661044,0.0,0.0,0.0,275.15,288.3587425620208,934.4078718411124,830.191838039435,400.00000000000006,400.00000000000006,941.7748691590184,1127.8272566944597,1159.2760655261395,1416.7339871159347,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.215555434769839,1.5338598410606838,8.115774560400332,5.001215495921642,4.2989565535346905,5.20548171356792,288.0167609054211,289.1345006831728,288.2737417121434,299.15,275.15,333.15,690.0,10294080.0,0.0,0.0,0.0,326.4690909090909,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7892108641975308,-0.38945446315735266,0.24348555440941813,745.2033168916391,10290481.184889833,1.9602507899522492,275.4227019447597,279.15,282.63126814814814,280.85984598299353,3.8286618111701434,5.25
10294110.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.4862466406593,0.0,0.0,0.0,275.15,287.48348647244956,0.0,0.0,0.0,275.15,288.26780628920034,0.0,0.0,0.0,275.15,288.2571339020157,0.0,0.0,0.0,275.15,288.3558797968028,934.7427552159019,830.3898761521499,400.00000000000006,400.00000000000006,942.1444084461264,1127.9328341741264,1159.75604246338,1416.0418608356595,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.210017155813183,1.5309245703865901,8.083869747530514,4.989924618874944,4.288161006488458,5.193070763313126,288.01375319474596,289.1326682763064,288.2704861263463,299.15,275.15,333.15,690.0,10294110.0,0.0,0.0,0.0,326.5255965909091,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7885774999999999,-0.38847448046901034,0.2434875029983268,745.2054987581192,10290511.18770762,1.959270807263907,275.4339692138308,279.15,282.6428303125,280.86518725002253,3.828473362072239,5.25
10294140.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.4825654001214,0.0,0.0,0.0,275.15,287.4812918407175,0.0,0.0,0.0,275.15,288.2647244614337,0.0,0.0,0.0,275.15,288.25429983230487,0.0,0.0,0.0,275.15,288.35303036161366,935.078745942513,830.5876785517853,400.00000000000006,400.00000000000006,942.5143316478668,1128.037829466374,1160.233372819283,1415.3450647796124,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.204438766993292,1.5279700441265245,8.051860162177107,4.978576914990226,4.27731464204019,5.180605649780814,288.01075803812324,289.1308404638996,288.26724411088514,299.15,275.15,333.15,690.0,10294140.0,0.0,0.0,0.0,326.5820670995671,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7879420987654321,-0.3874920701140463,0.2434894515793158,745.2076806245947,10290541.19052534,1.9582883969089429,275.44523722730753,279.15,282.6543932407407,280.8705058067595,3.82829062165543,5.25
10294170.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.4788937920701,0.0,0.0,0.0,275.15,287.47911665554,0.0,0.0,0.0,275.15,288.26165631720266,0.0,0.0,0.0,275.15,288.25148007771173,0.0,0.0,0.0,275.15,288.3501940784189,935.4158002220844,830.7852294402252,400.00000000000006,400.00000000000006,942.8844603744069,1128.1422457583085,1160.7080709604274,1414.6437188768514,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.1988204073257,1.5249965718853653,8.019753735333815,4.967174384573605,4.266419869189619,5.1680891693700115,288.007775373159,289.12901715373937,288.26401561532566,299.15,275.15,333.15,690.0,10294170.0,0.0,0.0,0.0,326.63847808441557,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7873050308641976,-0.3865072387374018,0.24349140015238513,745.209862491065,10290571.19334299,1.9573035655322983,275.4565007743499,279.15,282.66595158564814,280.87579982396556,3.8281138686875824,5.25
10294200.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.4752318378117,0.0,0.0,0.0,275.15,287.47696061046685,0.0,0.0,0.0,275.15,288.2586017271432,0.0,0.0,0.0,275.15,288.2486744542507,0.0,0.0,0.0,275.15,288.3473707645716,935.7538690158144,830.9825101504172,400.00000000000006,400.00000000000006,943.2546387919755,1128.2460862913217,1161.1801514408057,1413.9379410031577,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.193162231764417,1.522004473455417,7.987558475779006,4.955719055981303,4.255479118226657,5.155524149810229,288.00480513351414,289.1271982520781,288.26080058551304,299.15,275.15,333.15,690.0,10294200.0,0.0,0.0,0.0,326.6948051948052,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7866666666666667,-0.3855199929792381,0.24349334871753464,745.2120443575303,10290601.196160572,1.9563163197741347,275.4677546441173,279.15,282.67749999999995,280.88106748473206,3.827943381936563,5.25
10294230.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.471579556866,0.0,0.0,0.0,275.15,287.47482339151776,0.0,0.0,0.0,275.15,288.2555605580944,0.0,0.0,0.0,275.15,288.2458827738379,0.0,0.0,0.0,275.15,288.34456023328613,936.0928991347756,831.1794997069073,400.00000000000006,400.00000000000006,943.6247268516015,1128.3493541923353,1161.6496286345166,1413.227849117105,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.187464411831161,1.518994081578747,7.955282464721119,4.944212983858304,4.244494839416669,5.142913444970815,288.0018472489211,289.1253836636399,288.2575989624907,299.15,275.15,333.15,690.0,10294230.0,0.0,0.0,0.0,326.75102408008655,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7860273765432099,-0.3845303394750812,0.2434952972747645,745.2142262239907,10290631.198978085,1.9553266662699778,275.4789936257698,279.15,282.68903313657404,280.8863069845331,3.827779440170239,5.25
10294260.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.4679369668868,0.0,0.0,0.0,275.15,287.4727046771597,0.0,0.0,0.0,275.15,288.252532672939,0.0,0.0,0.0,275.15,288.24310484404697,0.0,0.0,0.0,275.15,288.341762293829,936.4328340240869,831.3761752323231,400.00000000000006,400.00000000000006,943.994594149592,1128.4520526341798,1162.116516937444,1412.5135628824194,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.18172713611062,1.5159657402948956,7.922933853904772,4.932658250089979,4.23346950451749,5.130259932265037,287.99890164519996,289.1235732916271,288.254410683095,299.15,275.15,333.15,690.0,10294260.0,0.0,0.0,0.0,326.8071103896104,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7853875308641977,-0.3835382848559217,0.24349724582407423,745.216408090446,10290661.20179553,1.9543346116508182,275.490212508467,279.15,282.70054564814814,280.8915165312605,3.8276223221564765,5.25
10294290.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.4643040837531,0.0,0.0,0.0,275.15,287.47060413843394,0.0,0.0,0.0,275.15,288.2495179306602,0.0,0.0,0.0,275.15,288.24034046820145,0.0,0.0,0.0,275.15,288.3389767516202,936.7736143001476,831.5725122346337,400.00000000000006,400.00000000000006,944.3641173044322,1128.554184792025,1162.58083068075,1411.7952042646896,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.175950609546588,1.5129198056361575,7.89052086152022,4.921056962912327,4.2224056056901595,5.117566510920028,287.99596824427346,289.12176703772525,288.25123567965574,299.15,275.15,333.15,690.0,10294290.0,0.0,0.0,0.0,326.8630397727273,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7847475,-0.3825438357474362,0.24349919436546394,745.2185899568966,10290691.204612907,1.9533401625423328,275.50140608136854,279.15,282.7120321875,280.8966943452431,3.827472306663142,5.25
10294320.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.46068092142957,0.0,0.0,0.0,275.15,287.46852143910684,0.0,0.0,0.0,275.15,288.2465161864653,0.0,0.0,0.0,275.15,288.237589445338,0.0,0.0,0.0,275.15,288.3362034081812,937.1151781908862,831.7684848343838,400.00000000000006,400.00000000000006,944.7331792019008,1128.6557537216947,1163.0425839677143,1411.072897481537,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.170135054350359,1.5098566449649535,7.858051767841529,4.909411255426738,4.211305655399874,5.104836101768333,287.9930469641804,289.1199648021089,288.24807388020855,299.15,275.15,333.15,690.0,10294320.0,0.0,0.0,0.0,326.9187878787879,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7841076543209877,-0.3815469987710707,0.2435011428989339,745.2207718233418,10290721.207430216,1.9523433255659672,275.51256913363426,279.15,282.7234874074074,280.9018386592499,3.8273296724581027,5.25
10294350.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.45706749199,0.0,0.0,0.0,275.15,287.4664562356293,0.0,0.0,0.0,275.15,288.2435272915586,0.0,0.0,0.0,275.15,288.2348515701487,0.0,0.0,0.0,275.15,288.3334420610728,937.4574618831764,831.9640659567366,400.00000000000006,400.00000000000006,945.1016673032278,1128.7567625556362,1163.5017909487426,1410.3467689741578,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.1642807097579,1.5067766351375094,7.825534913863839,4.897723287174101,4.200172186488064,5.09207164725601,287.99013771908886,289.1181664834461,288.24492520914345,299.15,275.15,333.15,690.0,10294350.0,0.0,0.0,0.0,326.97433035714283,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7834683641975309,-0.38054778054238403,0.2435030914244834,745.2229536897825,10290751.210247455,1.9513441073372806,275.5236964544239,279.15,282.7349059606481,280.9069477184764,3.8271946983092247,5.25
10294380.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.4534638056051,0.0,0.0,0.0,275.15,287.4644081773324,0.0,0.0,0.0,275.15,288.24055109338127,0.0,0.0,0.0,275.15,288.2321266329316,0.0,0.0,0.0,275.15,288.3306925039042,937.8003998267915,832.1592274981876,400.00000000000006,400.00000000000006,945.4694735008313,1128.8572143811273,1163.9584656757597,1409.6169472204829,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.158387832035411,1.503680163360555,7.792978696428674,4.885995241670737,4.189007752187101,5.079276110832498,287.9872404193082,289.11637197890303,288.2417895868314,299.15,275.15,333.15,690.0,10294380.0,0.0,0.0,0.0,327.02964285714285,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.78283,-0.3795461876724451,0.2435050399421127,745.225135556218,10290781.213064628,1.9503425144673416,275.5347828328972,279.15,282.7462825,280.91201978051487,3.827067662984375,5.25
10294410.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.4498698705229,0.0,0.0,0.0,275.15,287.4623769064533,0.0,0.0,0.0,275.15,288.23758743541816,0.0,0.0,0.0,275.15,288.2294144197521,0.0,0.0,0.0,275.15,288.32795452636714,938.1439249969515,832.3539404745087,400.00000000000006,400.00000000000006,945.8364932401882,1128.95711229139,1164.4126221337688,1408.8835627064368,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.1524566945287695,1.5005676267712091,7.760391565995772,4.8742293276928566,4.177814924495894,5.0664524761558765,287.9843549713002,289.1145811841478,288.2386669297391,299.15,275.15,333.15,690.0,10294410.0,0.0,0.0,0.0,327.0847010281385,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7821929320987654,-0.37854222676679994,0.24350698845182167,745.2273174226484,10290811.215881731,1.9493385535616965,275.5458230582138,279.15,282.7576116782407,280.9170531153076,3.82694884525142,5.25
10294440.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.4462856930595,0.0,0.0,0.0,275.15,287.4603620582681,0.0,0.0,0.0,275.15,288.2346361573514,0.0,0.0,0.0,275.15,288.2267147122874,0.0,0.0,0.0,275.15,288.3252279142292,938.48796912386,832.5481751525527,400.00000000000006,400.00000000000006,946.2026252351468,1129.056459324751,1164.8642741906935,1408.1467477924468,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.146487587626009,1.4974394323084932,7.727782022844215,4.862427777577482,4.166596294999048,5.05360374669824,287.9814812776899,289.11279399335496,288.23555715043494,299.15,275.15,333.15,690.0,10294440.0,0.0,0.0,0.0,327.1394805194805,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7815575308641975,-0.3775359044255222,0.2435089369536103,745.2294992890739,10290841.218698766,1.9483322312204188,275.5568119195335,279.15,282.7688881481481,280.92204600508404,3.8268385238782265,5.25
10294470.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.4427112776434,0.0,0.0,0.0,275.15,287.4583632611281,0.0,0.0,0.0,275.15,288.2316970949663,0.0,0.0,0.0,275.15,288.22402728793116,0.0,0.0,0.0,275.15,288.32251244933997,938.8324628814074,832.7419011666781,400.00000000000006,400.00000000000006,946.567770858849,1129.1552585041445,1165.3134356320757,1407.4066366500795,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.140480818345793,1.4942959965183107,7.695158614823809,4.850592847661503,4.155354473689004,5.040732945247226,287.97861923727527,289.1110102992084,288.2324601576217,299.15,275.15,333.15,690.0,10294470.0,0.0,0.0,0.0,327.1939569805195,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7809241666666666,-0.376527227243324,0.24351088544747845,745.2316811554946,10290871.221515732,1.9473235540382205,275.567744206016,279.15,282.78010656249995,280.9269967442807,3.8267369776326614,5.25
10294500.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.4391466265757,0.0,0.0,0.0,275.15,287.4563801364951,0.0,0.0,0.0,275.15,288.2287700802035,0.0,0.0,0.0,275.15,288.2213519197202,0.0,0.0,0.0,275.15,288.3198079097211,939.1773360710589,832.9350876166163,400.00000000000006,400.00000000000006,946.931833370204,1129.253512877223,1165.7601202349576,1406.6633652902174,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.134436711912935,1.4911377451142571,7.66252993522091,4.838726817470649,4.144092089166989,5.027843112630077,287.9757687450367,289.1092299929052,288.22937585626056,299.15,275.15,333.15,690.0,10294500.0,0.0,0.0,0.0,327.24810606060606,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7802932098765432,-0.3755162018094027,0.24351283393342613,745.2338630219102,10290901.22433263,1.9463125286042993,275.57861470682116,279.15,282.79126157407404,280.9319036394446,3.8266444852825905,5.25
10294530.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.43559174034806,0.0,0.0,0.0,275.15,287.4544122991115,0.0,0.0,0.0,275.15,288.2258549410913,0.0,0.0,0.0,275.15,288.2186883764392,0.0,0.0,0.0,275.15,288.31711406950285,939.5225177298141,833.127703156127,400.00000000000006,400.00000000000006,947.294718259204,1129.3512254235586,1166.2043416180047,1405.9170713479893,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.128355609431795,1.4879651134773357,7.629904618611346,4.826831989941296,4.132811787472829,5.014937307897306,287.97292969214567,289.1074529641589,288.2263041473409,299.15,275.15,333.15,690.0,10294530.0,0.0,0.0,0.0,327.3019034090909,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7796650308641975,-0.37450283470724055,0.2435147824114532,745.2360448883209,10290931.22714946,1.945299161502137,275.5894182111086,279.15,282.8023478356481,280.93676500911965,3.8265613255958812,5.25
10294560.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.43204661725093,0.0,0.0,0.0,275.15,287.45245935690934,0.0,0.0,0.0,275.15,288.2229515018323,0.0,0.0,0.0,275.15,288.21603642253467,0.0,0.0,0.0,275.15,288.31443069895283,939.8679362849984,833.3197160696665,400.00000000000006,400.00000000000006,947.6563322448436,1129.4483991855739,1166.6461134462954,1405.1678941148766,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.122237870507229,1.4847785453868463,7.597291340773869,4.814910690335572,4.121516232390981,5.002018607659242,287.9701019659733,289.105679101202,288.22324492832075,299.15,275.15,333.15,690.0,10294560.0,0.0,0.0,0.0,327.35532467532465,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.77904,-0.37348713251455745,0.24351673088155973,745.2382267547265,10290961.229966221,1.944283459309454,275.6001495080381,279.15,282.81336,280.94157918371616,3.8264877773404002,5.25
10294590.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.4285112537701,0.0,0.0,0.0,275.15,287.4505209113284,0.0,0.0,0.0,275.15,288.2200595828238,0.0,0.0,0.0,275.15,288.2133958182576,0.0,0.0,0.0,275.15,288.31175756463375,940.2135196177754,833.5110943417446,400.00000000000006,400.00000000000006,948.016583976897,1129.5450370490664,1167.0854491034102,1404.4159744255314,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.116083870367249,1.4815784955062792,7.564698812422962,4.802965265697104,4.110208103999636,4.9890901042062215,287.9672854500978,289.10390829078926,288.2201980921452,299.15,275.15,333.15,690.0,10294590.0,0.0,0.0,0.0,327.408345508658,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7784184876543211,-0.37246910180321735,0.24351867934374538,745.2404086211271,10290991.232782915,1.943265428598114,275.61080338676925,279.15,282.82429271990736,280.9463445053632,3.826424119284013,5.25
10294620.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.42498564415394,0.0,0.0,0.0,275.15,287.4485965570393,0.0,0.0,0.0,275.15,288.2171790004868,0.0,0.0,0.0,275.15,288.21076631953065,0.0,0.0,0.0,275.15,288.30909442920296,940.5591951943385,833.7018057224293,400.00000000000006,400.00000000000006,948.3753828222021,1129.6411420042584,1167.5223620707193,1403.6614546022665,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.1098940027532365,1.4783654253528251,7.53213578205697,4.790998085998639,4.09889009934439,4.976154907019987,287.9644800243123,289.1021404182004,288.21716352873875,299.15,275.15,333.15,690.0,10294620.0,0.0,0.0,0.0,327.46094155844156,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7778008641975309,-0.37144874913902437,0.2435206277980102,745.242590487523,10291021.23559954,1.942245075933921,275.621374636462,279.15,282.8351406481481,280.9510593277441,3.826370630194588,5.25
10294650.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.42146978054404,0.0,0.0,0.0,275.15,287.4466858822116,0.0,0.0,0.0,275.15,288.21430956741375,0.0,0.0,0.0,275.15,288.2081476780236,0.0,0.0,0.0,275.15,288.30644105157006,940.9048901255056,833.8918177783399,400.00000000000006,400.00000000000006,948.7326391348269,1129.7367170347775,1167.9568657757793,1402.9044783853137,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.103668678913995,1.4751398055621787,7.499611030655724,4.779011542537537,4.08756493154454,4.963216140948401,287.96168556463164,289.1003753672422,288.2141411240975,299.15,275.15,333.15,690.0,10294650.0,0.0,0.0,0.0,327.51308847402595,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7771875,-0.37042608108205655,0.2435225762443543,745.2447723539136,10291051.238416096,1.941222407876953,275.63185804627597,279.15,282.84589843749995,280.95572201591426,3.8263275888399906,5.25
