time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
27086040.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002740329417853952,292.1489528313738,3.596648946819423e-05,292.1631619187463,0.011672423978503658,292.1194620831704,0.004721124129796668,292.1789971840457,0.10482252788951461,292.1826334666931,1109.2181246427035,292.3571277890073
27086070.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00278325017799271,292.14880489271343,0.00018909040374929522,292.1588759269473,0.012303097019534241,292.1206488174243,0.00420239828866694,292.17715547240505,0.10403856711447977,292.18234982382535,1108.6018058521274,292.3567578959282
27086100.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002824371641150157,292.1487058729118,0.00045108709473302457,292.15457436707584,0.012867264447627067,292.1221621827126,0.0037828705722715824,292.1748413766771,0.10326351172314181,292.18205005844345,1107.9515591313707,292.35639893543873
27086130.0,913.3597600575711,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002862268173522077,292.14865749197014,0.0008214779761866536,292.15026590247663,0.013362004220507968,292.1239550124181,0.003472608300576998,292.17207150438486,0.10249776232192304,292.18173423403664,1107.2682545589214,292.3560416322234
27086160.0,948.2818593985764,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028957721145399513,292.1486588444952,0.0012987672306324146,292.14596452383796,0.013785386811651019,292.1259830528415,0.0032788097499912867,292.1688826173365,0.10174175802553541,292.18140193164817,1106.5530244329286,292.35567735981795
27086190.0,986.309285144839,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002924004666754989,292.1487067607152,0.0018803171897298666,292.1416927894768,0.01413609197409623,292.12820610917134,0.0032060074237451833,292.165327254715,0.10099602579000433,292.1810521117812,1105.807217071381,292.3552989765409
27086220.0,1027.1321855519932,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029464040631909496,292.1487957559927,0.0025614424186340733,292.1374858599632,0.01441341249123082,292.1305867988383,0.0032557724120077097,292.1614738400296,0.10026120345275345,292.18068302765573,1105.032598302851,292.3549013640065
27086250.0,1070.3182580273226,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029627517428800158,292.1489186240269,0.0033352829798567797,292.13339063865044,0.014617140189366828,292.13309202297194,0.0034266768232581735,292.1574014883063,0.09953803339189063,292.18029233661395,1104.2313753296753,292.3544819018685
27086280.0,1115.3329809658223,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029731444500793736,292.1490669480525,0.004192888844311059,292.1294619990219,0.014747448856315189,292.13569259488685,0.0037142761329669776,292.15319863267746,0.09882736039481332,292.1798773261634,1103.4062954122503,292.35404083967836
27086310.0,1161.5982672603056,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029779416059304044,292.14923188180325,0.005123910234942324,292.1257548183725,0.014804779571943481,292.1383635111426,0.004111169729018394,292.14896006628055,0.09813009438683436,292.17943531799034,1102.5606232044424,292.3535816269905
27086340.0,1208.5449117222763,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002977698386792753,292.1494048060129,0.0061173308524291575,292.12231762724724,0.014789745872573035,292.1410837726078,0.004607274213081449,292.14478343148573,0.0974471720528646,292.1789639957167,1101.698031760753,292.3531106826951
27086370.0,1255.6678297321293,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002973095589006216,292.149577919705,0.007162317126425214,292.11918643426225,0.014703066806352784,292.1438360867946,0.005190246647313119,292.1407644971605,0.09677951201246149,292.1784617233913,1100.8224368894619,292.3526362713518
27086400.0,1302.5483974740353,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002964889218295013,292.1497444836135,0.008248713762767496,292.11638324255983,0.01454555456850584,292.14660616391205,0.005846176038698806,292.1369916430798,0.0961279856728155,292.1779276487707,1099.9378172614354,292.3521667769902
27086430.0,1348.8452579954692,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029538768889665872,292.1498988811218,0.009367121503642573,292.11391853833965,0.014318154184689081,292.14938167916995,0.0065607549455520015,292.1335370240632,0.0954933976373262,292.17736170089006,1099.0480730560798,292.35170810493173
27086460.0,1394.288600650088,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029408946221795244,292.1500363967516,0.010508977174557475,292.1117930503388,0.0140220517007397,292.15215087790773,0.007320116263249216,292.1304528112913,0.0948764745341567,292.1767645135613,1098.1569809304485,292.35125710875894
27086490.0,1438.6759095071727,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029268180282899497,292.15015301955737,0.011666636770149666,292.1099992147924,0.013658752985510426,292.1549017861587,0.008111254417823283,292.1277719532833,0.09427788269002205,292.17613711188187,1097.2681770194065,292.3508119002166
27086520.0,1481.8665304241151,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00291243673807888,292.15024640977333,0.01283342189174114,292.10852264921607,0.01323005983000469,292.1576224865024,0.008922168981991925,292.1255112351685,0.09369820308848167,292.175481050353,1096.3849343853567,292.35038922792955
27086550.0,1523.7756484724516,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002898376822653117,292.1503161978999,0.01400361651981279,292.1073434214405,0.012738119130209398,292.16030050560335,0.009741871792055969,292.12367476253075,0.09313791040498842,292.17479850476184,1095.510018377052,292.35000808059556
27086580.0,1564.3774883628266,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028851103106261843,292.15036345452063,0.01517261281989158,292.10643633584544,0.0121856078208877,292.1629214972435,0.010560570340862807,292.12225508771434,0.09259736293509058,292.1740921823153,1094.6456575318339,292.34967823283307
27086610.0,1603.6949035033263,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028729902183964023,292.1503900596026,0.016336840733655194,292.1057726948833,0.011575878702820822,292.16546831777544,0.011369685338741284,292.12123571635124,0.09207681104830907,292.17336513817366,1093.7936091815293,292.34940799721494
27086640.0,1641.7546357920173,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002862249539643657,292.1503985368671,0.017493199414388465,292.10532609583584,0.010913107689189565,292.1679202881615,0.012161812661250299,292.12059343916405,0.09157640993391475,292.17262059448296,1092.955173889454,292.34920585070955
27086670.0,1678.5587538878974,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002853016682911788,292.150391770898,0.01863862335221749,292.10507565868653,0.010202487705173569,292.17025230245963,0.012930714412870026,292.12029989789085,0.09109622899026881,292.171861818439,1092.131286106016,292.3490757399839
27086700.0,1714.094489572836,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028453414883975233,292.1503727310033,0.01977012679982724,292.1050042145,0.00945034192682768,292.172434524592,0.01367122534353183,292.12032321986385,0.09063625417146093,292.17109212570443,1091.3226519805764,292.34901635978116
27086730.0,1748.3359853845475,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028391967516127256,292.15034436671675,0.020884809755785588,292.1050979708182,0.008664392408292086,292.1744316226907,0.014379312158355704,292.1206289660671,0.09019637602396167,292.170314896092,1090.529790350306,292.3490232595085
27086760.0,1781.2494274545795,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028344943914576943,292.15030953591764,0.0219798458561304,292.10534533104357,0.007853808149125537,292.17620314742106,0.015051848448718392,292.1211821494973,0.08977639683681365,292.16953356670484,1089.7531462658103,292.3490928557285
27086790.0,1812.7940758241461,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002831075728919984,292.15027108707676,0.023052481458190586,292.10573666754954,0.007029345898846938,292.17770348857516,0.015686461662802253,292.12194888043655,0.08937602290882103,292.1687516628408,1088.993070244434,292.3492198733441
27086820.0,1842.9244552113346,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028287341564749036,292.15023165172556,0.02410003580796805,292.10626385334604,0.006203483378392472,292.1788819829101,0.016281093027731463,292.1229001549172,0.0889948704198896,292.16797271811413,1088.2498679269024,292.3493973551612
27086850.0,1871.5921572420855,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002827234995385076,292.15019354154373,0.02511990015613217,292.1069198699939,0.005390398378580314,292.17968374202127,0.01683359576036559,292.12401407037373,0.08863247956913425,292.1672001795607,1087.5238403036515,292.3496179642022
27086880.0,1898.7457398724111,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002826309946089593,292.1501588322298,0.026109528723475828,292.1076987689268,0.0046061011793884265,292.18005039076877,0.017341808896516025,292.1252738619916,0.08828829396380239,292.1664375547783,1086.8152369815607,292.3498740957676
27086910.0,1924.3331571236758,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002825691299634038,292.15012913710467,0.02706644936124494,292.10859522186286,0.003867733803542781,292.17992635632385,0.017803617907912402,292.12666595271486,0.08796169433751724,292.1656881397688,1086.1243365585697,292.35015707283117
27086940.0,1948.3048376338832,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002825141524135014,292.15010544175976,0.027988298766518885,292.1096040958839,0.003192226980603766,292.17927045399387,0.018217029989574276,292.12817865114283,0.08765201882743874,292.1649548808412,1085.4514452317437,292.35045548527967
27086970.0,1970.6267143502628,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028245861067586787,292.15008701574504,0.028872999885277553,292.11071884404595,0.002595131454978532,292.1780631738449,0.018580499474929183,292.12979884087224,0.08735862164204085,292.16423989699376,1084.797067727932,292.3507172390475
27087000.0,1991.2814387174653,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002824392980781718,292.15006935919564,0.02971879463575916,292.1119314633514,0.0020896499260406286,292.17631071513296,0.018893336758744245,292.1315086193896,0.08708100293679139,292.1635435182062,1084.1623896977299,292.3508680650762
27087030.0,2010.256579508512,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028250847831779087,292.15004770545664,0.030524115825827442,292.11323416968713,0.0016855830552527354,292.1740474974879,0.019155341894883857,292.1332899385205,0.08681879002968962,292.16286491733143,1083.5488846754536,292.3509072888909
27087060.0,2027.5380467397697,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028269764348127866,292.15002018047977,0.03128749737183703,292.1146202084443,0.0013893094682312938,292.1713293931913,0.019366427278012868,292.1351278963137,0.08657164695582398,292.16220317406464,1082.957695023249,292.35086465952133
27087090.0,2043.109409045692,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301779774920913,292.14998714400826,0.032007516094240386,292.1160836127662,0.0012045887554162822,292.1682248287845,0.0195265633123813,292.13701011961183,0.08633925110086557,292.16155738783016,1082.3895967557223,292.35076551851193
27087120.0,2056.952964230311,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002834656923801771,292.14995012554215,0.032682822053854095,292.117619176386,0.0011331515405613682,292.16480441794675,0.019635789497495653,292.13892643909725,0.08612130614089925,292.1609266410311,1081.845069556913,292.35062800728093
27087150.0,2069.050312921046,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002840285220676789,292.14991115580193,0.03331213129710803,292.11922228233584,0.0011752990640322995,292.16113565912565,0.019694210894335887,292.14086836281643,0.08591754087658515,292.1603100013676,1081.3243849548978,292.3504661539404
27087180.0,2079.3829786138817,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028468681073674507,292.1498724094284,0.03389422362980595,292.1208887552387,0.001330094061145579,292.1572823084092,0.01970199962243721,292.14282865590394,0.0857277078525217,292.15970652916747,1080.8276641779896,292.35029021070864
27087210.0,2087.9332404279844,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028541703079319296,292.14983591043807,0.034427951704684476,292.1226147434444,0.0015950781404105699,292.1533068524819,0.019659413417066465,292.1448010074272,0.08555158954112801,292.1591152359558,1080.3549206031685,292.35010677804263
27087240.0,2094.6850052959094,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028619497859312315,292.1498033071233,0.034912243218752005,292.12439654678076,0.0019658607525427567,292.14927569417284,0.019566807867293073,292.1467795690016,0.08538900510023827,292.1585350184114,1079.9061143886304,292.34992050136316
27087270.0,2099.624553687979,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028699739799402783,292.14977579143306,0.03534611197172896,292.1262305304785,0.0024353621132188956,292.1452643049943,0.01942465773699459,292.14875874622027,0.08523982062845067,292.157964602679,1079.4811645678235,292.3497349506431
27087300.0,2102.740958131673,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028780325987803022,292.14975408692794,0.035728657394362796,292.12811303234383,0.002993240226050624,292.14136042313004,0.019233570854198783,292.15073299898285,0.08510395483635037,292.1574025163674,1079.0799617998805,292.34955359250426
27087330.0,2104.0263317527756,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028859422543993847,292.14973853245874,0.036059082152675934,292.1300404268614,0.0036260479748451303,292.13765965619456,0.018994275040245735,292.15269696456375,0.08498137794138576,292.15684718662646,1078.7023699733402,292.34938055813825
27087360.0,2103.4750602685813,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002893533626662821,292.1497292802217,0.03633667486582576,292.1320091745528,0.004318127724924751,292.134256486686,0.0187075945384936,292.15464558146186,0.08487209298039765,292.1562971038072,1078.3482222739392,292.349220763806
27087390.0,2101.082881411829,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029006333307386293,292.1497264530023,0.036560777761618625,292.1340158036131,0.00505222540181928,292.131237312647,0.01837444810948946,292.1565741334355,0.08477611548101026,292.1557509489953,1078.0173104967992,292.3490799902872
27087420.0,2096.846402501949,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029070614354863157,292.14973022688815,0.03673080301757336,292.13605712222875,0.005811188724847108,292.12866944222384,0.017995789203893244,292.1584785860151,0.08469345349477436,292.15520778046715,1077.7093879652248,292.34896417271864
27087450.0,2090.7623010078423,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029126213754782876,292.14974088513287,0.036846211397037525,292.1381302474596,0.006578992250348731,292.1265942258409,0.017572591557975126,292.16035567110845,0.08462408494177319,292.15466714719946,1077.4241662734587,292.3488788674861
27087480.0,2082.8268909847666,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002917103871221807,292.1497587582722,0.036906498319821256,292.14023260528313,0.007341529579269922,292.1250268823101,0.01710582796741671,292.1622028453042,0.0845679442787831,292.15412908043305,1077.1613246455308,292.3488285270774
27087510.0,2073.0363306725867,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029203043346584397,292.14978405814736,0.03691119325217952,292.14236188204194,0.008086639404117432,292.1239625180913,0.01659646714236461,292.16401814590876,0.08452492222673992,292.15359398428734,1076.9205218104785,292.3488161173072
27087540.0,2061.3869848561435,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029220403684472405,292.14981674968345,0.036859861823207704,292.1445159609047,0.00880383368425613,292.1233823379093,0.016045478885608287,292.16580004358843,0.08449487037732067,292.15306252248115,1076.7014064706148,292.34884311473974
27087570.0,2047.8756784654333,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002922167317828344,292.1498564748874,0.03675210600018365,292.14669286869207,0.009484172198025387,292.12325820711914,0.015453835591503613,292.1675473183437,0.08447760421919134,292.15253552752364,1076.503629405044,292.3489095289665
27087600.0,2032.49983702676,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029205863846890456,292.14990253095465,0.036587564679474764,292.14889074971944,0.010120178415276576,292.12355490732057,0.014822515469711701,292.16925898161696,0.08447290524573843,292.1520139544998,1076.3268503178185,292.3490141117213
27087630.0,2015.257671184353,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029172563423518457,292.1499538827032,0.03636591376323517,292.1511078267679,0.010705611905874119,292.12423462064686,0.014152619823733581,292.1709331162514,0.08448052402476772,292.15149881144384,1076.1707482574784,292.3491549005343
27087660.0,1996.147868417361,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029121837946316184,292.1500092840022,0.03608686038776522,292.1533424286672,0.011235312820839859,292.1252578386676,0.013445824684749816,292.17256302471236,0.0845001756013994,292.15099121109915,1076.035019851161,292.3493292609768
27087690.0,1975.1695439127548,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002905426512092293,292.1500673213175,0.03575014244643545,292.15559299764266,0.011705124953425704,292.1265852845691,0.012704782767982904,292.1741348248289,0.08453153407824354,292.15049237335705,1075.9193855768167,292.3495339395705
27087720.0,1952.32226037782,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028970904207875695,292.150126467954,0.035355526055148516,292.1578580681725,0.012111692538379378,292.12817927611667,0.01193320230859561,292.1756283900416,0.0845742356639434,292.15000358364443,1075.823591586113,292.3497652326909
27087750.0,1927.6060533994548,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002887326159444357,292.15018513679536,0.03490280455740009,292.160136254921,0.012452331743297742,292.13000445510806,0.011135916813664444,292.17701803830886,0.08462788036421509,292.1495261659304,1075.7474105382912,292.3500191572819
27087780.0,1901.021478315802,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002876328162175387,292.15024171227833,0.034391795509785904,292.1624262225977,0.012724896585043062,292.13202783818775,0.01031909870111991,292.1782723601754,0.08469202530920102,292.1490614851898,1075.690639479665,292.3502914090039
27087810.0,1872.5696149432638,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002864320153129839,292.15029467712316,0.033822347639565466,292.1647267313284,0.01292776587436882,292.134220443038,0.009490084088428781,292.17935606416336,0.08476620454643943,292.1486108716125,1075.6531089576536,292.3505775844086
