time,boi_oveBoi_activate,boi_oveBoi_u,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_oveCoo_activate,conCooBth_oveCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_reaPCoo_y,conCooHal_oveCoo_activate,conCooHal_oveCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveTSetCoo_u,conCooHal_reaPCoo_y,conCooLiv_oveCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_reaPCoo_y,conCooRo1_oveCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveTSetCoo_u,conCooRo1_reaPCoo_y,conCooRo2_oveCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_reaPCoo_y,conCooRo3_oveCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_reaTZon_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,infHal_reaCO2RooAir_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,oveEmiPum_activate,oveEmiPum_u,oveMixValSup_activate,oveMixValSup_u,oveTSetPumBoi_activate,oveTSetPumBoi_u,oveTSetSup_activate,oveTSetSup_u,reaHeaBth_y,reaHeaHal_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaTAti_y,reaTGar_y,reaTHal_y,reaTSetCoo_y,reaTSetHea_y,reaTSup_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
21515550.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.1726498177101,0.0,0.0,0.0,275.15,293.4705439436014,0.0,0.0,0.0,275.15,294.145258761378,0.0,0.0,0.0,275.15,294.12467314103856,0.0,0.0,0.0,275.15,294.13150836504417,814.0486129899004,714.6098197597578,400.00000000000006,400.00000000000006,826.067039033328,972.4353792489105,1065.2816330167525,1280.448806018714,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7313469323003905,1.386040847657721,10.9738104645017,4.243400164137267,3.199818095711157,3.791146639498338,293.9312838820799,293.2614797979257,294.0959302418256,299.15,275.15,333.15,11581.107849083766,21515550.0,0.0,0.0,0.0,382.250350140056,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6806292845291448,0.1011587449285996,1561.2512657394466,21511945.988718726,2.2514256113240414,286.5468021197727,291.15,291.1745677806713,291.1745677806713,5.934119456780721,5.25
21515580.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.16908983817234,0.0,0.0,0.0,275.15,293.46717002169345,0.0,0.0,0.0,275.15,294.142008980956,0.0,0.0,0.0,275.15,294.1218868710426,0.0,0.0,0.0,275.15,294.1287381068216,814.3796045323012,714.8195140124978,400.00000000000006,400.00000000000006,826.7879443160293,973.1555809448156,1066.14476180453,1281.8862775780758,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.729389989450353,1.385100672251528,10.936729174718216,4.241625956803756,3.199274283534734,3.791478512065907,293.9282273719472,293.26033725282207,294.0924737948395,299.15,275.15,333.15,11354.109543136457,21515580.0,0.0,0.0,0.0,382.25789915966385,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6808671846250922,0.10115643394976004,1561.2534479482945,21511975.996244404,2.2516635114199888,286.54855622719435,291.15,291.176296875,291.176296875,5.934119456780721,5.25
21515610.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.1655342987615,0.0,0.0,0.0,275.15,293.4638097076798,0.0,0.0,0.0,275.15,294.13876394962784,0.0,0.0,0.0,275.15,294.11910345221617,0.0,0.0,0.0,275.15,294.1259703525647,814.7211110328808,715.0371833883737,400.00000000000006,400.00000000000006,827.5238621327087,973.8698049411286,1066.9929469418257,1283.30262931888,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7274078797163197,1.3841448329898256,10.89973828613965,4.239807947531063,3.198702577654215,3.7917714234679756,293.92517711797143,293.2591950222657,294.08902453761954,299.15,275.15,333.15,11127.68619099643,21515610.0,0.0,0.0,0.0,382.26524743230624,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.681100835842654,0.1011541229678412,1561.2556301571437,21512006.0037701,2.2518971626375506,286.55027454651326,291.15,291.17799905960646,291.17799905960646,5.934119456780721,5.25
21515640.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.1619832138333,0.0,0.0,0.0,275.15,293.4604627268615,0.0,0.0,0.0,275.15,294.13552359600897,0.0,0.0,0.0,275.15,294.1163227606911,0.0,0.0,0.0,275.15,294.123205034628,815.0732194032754,715.2628731271155,400.00000000000006,400.00000000000006,828.2731680751773,974.5781395693753,1067.8260178599307,1284.6983379779213,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.725400688131734,1.3831736267735437,10.862843222348477,4.237947322905219,3.1981043925210995,3.7920265888459626,293.92213306377937,293.2580530501586,294.0855824078196,299.15,275.15,333.15,10901.954049289343,21515640.0,0.0,0.0,0.0,382.27238095238096,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6813302346756007,0.10115181198284313,1561.2578123659944,21512036.011295825,2.2521265614704973,286.55195460812104,291.15,291.17967129629625,291.17967129629625,5.934119456780721,5.25
21515670.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.1584365969266,0.0,0.0,0.0,275.15,293.4571288015648,0.0,0.0,0.0,275.15,294.13228784625426,0.0,0.0,0.0,275.15,294.1135446715753,0.0,0.0,0.0,275.15,294.12044207975606,815.435971086936,715.4965987697493,400.00000000000006,400.00000000000006,829.0343070113124,975.2806707521343,1068.643781385379,1286.0739460151756,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7233685086771424,1.382187341847625,10.82604940839029,4.2360452884901,3.197481152939828,3.7922452597252843,293.91909515083137,293.2569112795405,294.0821473464194,299.15,275.15,333.15,10677.029374640857,21515670.0,0.0,0.0,0.0,382.2792857142857,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6815553776782175,0.10114950099476594,1561.259994574847,21512066.018821567,2.252351704473114,286.5535939846924,291.15,291.18131054687495,291.18131054687495,5.934119456780721,5.25
21515700.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.15489446052277,0.0,0.0,0.0,275.15,293.4538076513559,0.0,0.0,0.0,275.15,294.12905662431297,0.0,0.0,0.0,275.15,294.1107690626556,0.0,0.0,0.0,275.15,294.1176814027076,815.8093674756566,715.7383496848315,400.00000000000006,400.00000000000006,829.8059486688078,975.9774822753891,1069.4460652684284,1287.4299455336145,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7213114457017364,1.3811862446424883,10.789362266478708,4.2341030664533275,3.1968342637744414,3.792428785853047,293.91606331842905,293.25576965258983,294.07871930268857,299.15,275.15,333.15,10453.028423676635,21515700.0,0.0,0.0,0.0,382.2859477124183,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.68177626146531,0.1011471900036097,1561.2621767837009,21512096.02634733,2.2525725882602066,286.5551902841924,291.15,291.18291377314813,291.18291377314813,5.934119456780721,5.25
21515730.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.1513568167113,0.0,0.0,0.0,275.15,293.45049899338795,0.0,0.0,0.0,275.15,294.1258298516433,0.0,0.0,0.0,275.15,294.1079958138234,0.0,0.0,0.0,275.15,294.1149228999247,816.1933794208487,715.9880955186906,400.00000000000006,400.00000000000006,830.587183908129,976.6686564745008,1070.2327322651915,1288.766653879303,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7192296092047745,1.380170554833123,10.752787209593713,4.2321218977036335,3.196165110658672,3.7925786777778243,293.91303750372236,293.2546281106248,294.07529824364286,299.15,275.15,333.15,10230.067453022333,21515730.0,0.0,0.0,0.0,382.2923529411765,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6819928827127715,0.10114487900937445,1561.2643589925565,21512126.03387312,2.252789209507668,286.55674114281294,291.15,291.18447793692127,291.18447793692127,5.934119456780721,5.25
21515760.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.1478236774056,0.0,0.0,0.0,275.15,293.4472025427404,0.0,0.0,0.0,275.15,294.1226074476737,0.0,0.0,0.0,275.15,294.1052248061145,0.0,0.0,0.0,275.15,294.1121664518149,816.5879590926435,716.2457942567387,400.00000000000006,400.00000000000006,831.3775173716416,977.3542751919874,1071.0036831910372,1290.0841924547212,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7171231131046563,1.3791404646910268,10.716329635129819,4.230103037813523,3.1954750649664256,3.7926965926194747,293.9100176417163,293.2534865941038,294.0718841462827,299.15,275.15,333.15,10008.262719303615,21515760.0,0.0,0.0,0.0,382.298487394958,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6822052381575561,0.10114256801206031,1561.2665412014137,21512156.041398928,2.2530015649524526,286.55824421793636,291.15,291.186,291.186,5.934119456780721,5.25
21515790.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.1442950545765,0.0,0.0,0.0,275.15,293.4439180124574,0.0,0.0,0.0,275.15,294.11938932949846,0.0,0.0,0.0,275.15,294.102455921442,0.0,0.0,0.0,275.15,294.10941193070323,816.9930496795403,716.5113988099732,400.00000000000006,400.00000000000006,832.176686032355,978.0344201582025,1071.7588596226824,1291.3825560504806,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7149920733799178,1.3780961787833337,10.679994923478192,4.228047759293686,3.194765484977577,3.79278426599943,293.9070036652766,293.2523450426262,294.06847698222276,299.15,275.15,333.15,9787.730479146143,21515790.0,0.0,0.0,0.0,382.3043370681606,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6824133245980297,0.1011402570116673,1561.2687234102725,21512186.04892476,2.2532096513929263,286.55969718122105,291.15,291.1874769241898,291.1874769241898,5.934119456780721,5.25
21515820.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.1407709594146,0.0,0.0,0.0,275.15,293.4406451130825,0.0,0.0,0.0,275.15,294.11617541193516,0.0,0.0,0.0,275.15,294.099689043465,0.0,0.0,0.0,275.15,294.10665920628134,817.4085903527828,716.7848602885572,400.00000000000006,400.00000000000006,832.9844954345798,978.7091732339306,1072.4982535680892,1292.6616777521183,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7128366135888125,1.3770379339333192,10.643788445052202,4.2259573508940615,3.194037709075791,3.7928434617520432,293.9039955051355,293.25120339493355,294.06507671029857,299.15,275.15,333.15,9568.586989175572,21515820.0,0.0,0.0,0.0,382.3098879551821,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6826171388941886,0.10113794600819553,1561.2709056191331,21512216.05645061,2.253413465689085,286.5610977119021,291.15,291.18890567129625,291.18890567129625,5.934119456780721,5.25
21515850.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.137251401829,0.0,0.0,0.0,275.15,293.4373835523235,0.0,0.0,0.0,275.15,294.1129656073244,0.0,0.0,0.0,275.15,294.09692405811927,0.0,0.0,0.0,275.15,294.10390814656796,817.8345171404468,717.0661285435762,400.00000000000006,400.00000000000006,833.8007497432762,979.3786163782296,1073.2219178727812,1293.9214548231391,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.710656868305243,1.3759659946073044,10.607715565766485,4.223833119090458,3.1932930511568727,3.7928759595811803,293.9009930898962,293.2500615889099,294.06168327872916,299.15,275.15,333.15,9350.948506017567,21515850.0,0.0,0.0,0.0,382.3151260504202,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6828166779678013,0.10113563500164505,1561.2730878279951,21512246.063976485,2.253613004762698,286.56244349039304,291.15,291.190283203125,291.190283203125,5.934119456780721,5.25
21515880.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.1337363906091,0.0,0.0,0.0,275.15,293.43413303479514,0.0,0.0,0.0,275.15,294.1097598257435,0.0,0.0,0.0,275.15,294.0941608536195,0.0,0.0,0.0,275.15,294.1011586172822,818.2707621772789,717.3551516723978,400.00000000000006,400.00000000000006,834.6252403213263,980.0428316870339,1073.929970008674,1295.1617531417578,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7084529821231436,1.374880645028058,10.571781651560874,4.2216763861249555,3.192532799813495,3.7928835576509776,293.8979963460369,293.2489195615828,294.058296628332,299.15,275.15,333.15,9134.931286297791,21515880.0,0.0,0.0,0.0,382.32003734827265,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6830119388027303,0.10113332399201526,1561.2752700368585,21512276.07150238,2.253808265597627,286.5637321922673,291.15,291.1916064814815,291.1916064814815,5.934119456780721,5.25
21515910.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.1302259330604,0.0,0.0,0.0,275.15,293.43089326215204,0.0,0.0,0.0,275.15,294.1065579749865,0.0,0.0,0.0,275.15,294.09139931935437,0.0,0.0,0.0,275.15,294.09841048177094,818.7172532029147,717.6518755929919,400.00000000000006,400.00000000000006,835.4577484181625,980.7019010987606,1074.6225872451532,1296.3824106415245,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7062251121828957,1.373782183804329,10.535992066684116,4.219488489955318,3.1917582259153776,3.792868071742478,293.89500519791454,293.2477772491242,294.0549166945744,299.15,275.15,333.15,8920.651586641896,21515910.0,0.0,0.0,0.0,382.32460784313724,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6832029184451391,0.1011310129793076,1561.2774522457237,21512306.079028297,2.2539992452400357,286.56496148268883,291.15,291.1928724681713,291.1928724681713,5.934119456780721,5.25
21515940.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.12672003504105,0.0,0.0,0.0,275.15,293.427663932885,0.0,0.0,0.0,275.15,294.10335996022593,0.0,0.0,0.0,275.15,294.0886393444618,0.0,0.0,0.0,275.15,294.0956636015147,819.1739133316229,717.9562438574461,400.00000000000006,400.00000000000006,836.2980336594255,981.3559065355108,1075.2999992750813,1297.5832485613998,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.703973427952646,1.3726709188503774,10.500352177216799,4.217270786889514,3.1909705931263543,3.792831329912602,293.89201956776714,293.2466345868511,294.0515434094427,299.15,275.15,333.15,8708.225663675554,21515940.0,0.0,0.0,0.0,382.32882352941175,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6833896140036089,0.10112870196352144,1561.2796344545905,21512336.086554237,2.2541859407985054,286.5661290113483,291.15,291.194078125,291.194078125,5.934119456780721,5.25
21515970.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.12321870083986,0.0,0.0,0.0,275.15,293.4244447425609,0.0,0.0,0.0,275.15,294.10016568438664,0.0,0.0,0.0,275.15,294.08588081717147,0.0,0.0,0.0,275.15,294.0929178372447,819.6406606773041,718.2681973250927,400.00000000000006,400.00000000000006,837.1458206590748,982.0049296038013,1075.962478899226,1298.7640856756377,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7016981120601855,1.3715471732912343,10.464867347383315,4.215024648311463,3.190171163280718,3.792775161579094,293.8890393757165,293.24549150922616,294.0481766990755,299.15,275.15,333.15,8497.769774024417,21515970.0,0.0,0.0,0.0,382.33267040149394,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.683572022649436,0.10112639094465689,1561.281816663459,21512366.0940802,2.2543683494443325,286.56723240794906,291.15,291.19522041377314,291.19522041377314,5.934119456780721,5.25
21516000.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.1197219333536,0.0,0.0,0.0,275.15,293.4212353837106,0.0,0.0,0.0,275.15,294.09697504802523,0.0,0.0,0.0,275.15,294.08312362377166,0.0,0.0,0.0,275.15,294.09017304942546,820.1174075299891,718.5876735826548,400.00000000000006,400.00000000000006,838.0007883661785,982.6490515462755,1076.6103321904945,1299.9247520853746,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.6993993590564114,1.370411282286287,10.429542941402666,4.212751461471963,3.189361204610079,3.792701391917962,293.88606453976956,293.24434794985893,294.04481648497995,299.15,275.15,333.15,8289.400174314147,21516000.0,0.0,0.0,0.0,382.33613445378154,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6837501416167258,0.101124079922714,1561.2839988723288,21512396.10160618,2.2545464684116223,286.5682692782701,291.15,291.1962962962963,291.1962962962963,5.934119456780721,5.25
21516030.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.11622973387716,0.0,0.0,0.0,275.15,293.41803554581577,0.0,0.0,0.0,275.15,294.0937879492381,0.0,0.0,0.0,275.15,294.0803676475211,0.0,0.0,0.0,275.15,294.0874290988443,820.6040592879942,718.9146061592377,400.00000000000006,400.00000000000006,838.8625655426655,983.2883531612337,1077.2438875259988,1301.0651013541872,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.6970773767969165,1.3692635904261823,10.394384323795835,4.210452630069403,3.1885420004458767,3.7926118353262783,293.8830949758198,293.2432038415062,294.04146268501006,299.15,275.15,333.15,8083.233121170408,21516030.0,0.0,0.0,0.0,382.33920168067226,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.683923968202754,0.10112176889769284,1561.2861810812,21512426.10913218,2.2547202949976506,286.569237200818,291.15,291.197302734375,291.197302734375,5.934119456780721,5.25
21516060.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.1127421021644,0.0,0.0,0.0,275.15,293.41484491539916,0.0,0.0,0.0,275.15,294.09060428385516,0.0,0.0,0.0,275.15,294.0776127679995,0.0,0.0,0.0,275.15,294.0846858466893,821.1005133372878,719.248923720295,400.00000000000006,400.00000000000006,839.7307346751038,983.922914617055,1077.8634827634667,1302.185019935329,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.694732385983171,1.368104451081016,10.35939685801703,4.208129572447929,3.1877148547805154,3.792508293644891,293.8801305976476,293.2420591160732,294.0381152135595,299.15,275.15,333.15,7879.384871218859,21516060.0,0.0,0.0,0.0,382.34185807656394,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6840934997680468,0.10111945786959314,1561.2883632900732,21512456.11665821,2.2548898265629433,286.5701337240577,291.15,291.1982366898148,291.1982366898148,5.934119456780721,5.25
21516090.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.10925903608523,0.0,0.0,0.0,275.15,293.41166317591546,0.0,0.0,0.0,275.15,294.08742394507766,0.0,0.0,0.0,275.15,294.07485885897364,0.0,0.0,0.0,275.15,294.08194315470433,821.6066582315553,719.5905494192164,400.00000000000006,400.00000000000006,840.6048388126289,984.5528155142066,1078.469450854829,1303.2844355915665,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.69236462245693,1.3669342170456074,10.324585908273647,4.205783724440309,3.186881108750514,3.792392553997593,293.8771713169209,293.240913704614,294.0347739851083,299.15,275.15,333.15,7677.971681085159,21516090.0,0.0,0.0,0.0,382.34408963585435,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.684258733736554,0.10111714683841566,1561.290545498948,21512486.12418426,2.2550550605314506,286.5709563641961,291.15,291.19909512442126,291.19909512442126,5.934119456780721,5.25
21516120.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.105780532345,0.0,0.0,0.0,275.15,293.40849000814836,0.0,0.0,0.0,275.15,294.08424682419883,0.0,0.0,0.0,275.15,294.0721057883967,0.0,0.0,0.0,275.15,294.07920088563776,822.122372975011,719.9394004223618,400.00000000000006,400.00000000000006,841.4843945705285,985.178134509136,1079.0621040521908,1304.3633236877372,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.6899743322570715,1.365753250565068,10.289956833163561,4.203416533176547,3.1860421417377225,3.7922663841830264,293.87421704319496,293.2397675373325,294.03143891023524,299.15,275.15,333.15,7479.109807394972,21516120.0,0.0,0.0,0.0,382.3458823529412,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6844196675958876,0.10111483580416014,1561.2927277078243,21512516.13171033,2.255215994390784,286.57170260346675,291.15,291.19987499999996,291.19987499999996,5.934119456780721,5.25
