time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
20790360,719863.7775824553,25509.58568866598,245407.74479027686,14987.85150349528,18.364161252624243,295.38881616912806,294.4048108791362,293.3952431258036,293.4078308855403,295.3762203847274,296.0718183334147,295.23609357670136,300.88654464285713,415.3477094972067
20790390,719837.8535609447,25509.70913325197,245406.23551702336,14957.138628843988,18.364161252238898,295.38953619696844,294.4058639392635,293.39476174061093,293.40827755446577,295.37662365805596,296.07199982246146,295.2366622458291,300.88126979476687,417.20771960835657
20790420,719812.8822862448,25509.830062410514,245404.76898518245,14925.874865032201,18.364161252017002,295.3902551501658,294.4069165990069,293.39428391677734,293.4087311994838,295.3770276713646,296.07218933212704,295.23723205006644,300.87599739583334,419.04196170856613
20790450,719789.0435142403,25509.948508371544,245403.3445161147,14894.034110573488,18.364161252060004,295.39097302077727,294.40796886143187,293.39380943198034,293.40919107619163,295.37743251701244,296.0723868879608,295.2378030785571,300.8707275390625,420.84861098987426
20790480,719766.4075749961,25510.064503872065,245401.96008002743,14861.653676672842,18.36416125236528,295.3916898209963,294.4090207279544,293.3933382878821,293.40965734755514,295.3778385438529,296.0725928356794,295.238375681847,300.8654603174603,422.6258426443203
20790510,719744.7615882485,25510.178076699813,245400.61444356505,14828.984434725466,18.364161252598024,295.3924056474117,294.41007220392163,293.39287127016354,293.4101333508827,295.37824518197993,296.07280651170475,295.23894929566484,300.8601958240327,424.3718318639432
20790540,719724.1465332776,25510.289257849305,245399.30655538166,14796.094079299532,18.364161252708104,295.39312052770015,294.4111232928684,293.3924085043812,293.410619750498,295.37865235474567,296.07302777358296,295.2395238436354,300.8549341517857,426.0847538407821
20790570,719704.6713578645,25510.398078587154,245398.03541354428,14763.001405083327,18.364161252721523,295.39383447108673,294.4121739978444,293.39194993933774,293.4111164950107,295.37906011757605,296.0732566183955,295.24009938002206,300.8496753937252,427.76278376687617
20790600,719685.9200965961,25510.50456647196,245396.7987739368,14729.426896620414,18.36416125275784,295.3945473859685,294.4132243223886,293.39149476314174,293.41162017212594,295.379468520988,296.0734929578819,295.2406759451515,300.84441964285713,429.40409683426446
20790630,719667.8171562231,25510.608751095955,245395.5952755487,14695.347517406863,18.364161252814213,295.39525926815907,294.41427427001787,293.39104284967794,293.41213035382503,295.37987752673524,296.0737366692366,295.2412534982626,300.8391669921875,431.006868234986
20790660,719650.3436967975,25510.71066286065,245394.42370471125,14660.782711869646,18.364161252867355,295.39597012804785,294.41532384424545,293.39059418717693,293.4126471096861,295.3802870817715,296.0739876238941,295.2418319850738,300.8339175347222,432.56927316108005
20790690,719633.6143169088,25510.810447963526,245393.27984663314,14626.194208659399,18.364161252886788,295.3966800359149,294.41637304373467,293.39014881615753,293.4131715643944,295.3806972983745,296.07424441133804,295.24241139710165,300.82867136346727,434.08948680458565
20790720,719617.6009564056,25510.908047549736,245392.16548896773,14591.420260632582,18.36416125288345,295.39738896698003,294.4174218684161,293.3897067465333,293.4137033902199,295.3811081404619,296.0745075738059,295.2429917434765,300.82342857142856,435.56568435754195
20790750,719602.275664911,25511.003438055806,245391.0812545356,14556.380007664258,18.364161252862903,295.39809690818424,294.4184703188272,293.3892679578257,293.41424234140055,295.3815195852992,296.0747773492855,295.24357302248757,300.81818925161207,436.99604101198787
20790780,719587.638417906,25511.096620180055,245390.02714396565,14521.076592134625,18.364161252825156,295.39880385952597,294.41951839496767,293.3888324500373,293.4147884179442,295.3819316328864,296.0750537377769,295.24415523413467,300.8129534970238,438.37873195996275
20790810,719573.6851032833,25511.18765979885,245389.0012879414,14485.54604839759,18.364161252784825,295.39950984355926,294.4205660995154,293.38840018706503,293.41534181272255,295.38234428796034,296.07533629275264,295.24473835743123,300.8077214006696,439.7119323935056
20790840,719560.4051868386,25511.276728447032,245387.9988795548,14449.875495939605,18.364161252779656,295.40021491827406,294.4216134393556,293.3879710760827,293.4159030216044,295.3827575626997,296.0756238661734,295.24532233841967,300.80249305555554,440.9938175046555
20790870,719547.8071195135,25511.363688293084,245387.02379417155,14413.999323008018,18.36416125277924,295.40091903693263,294.4226604089391,293.38754519190445,293.41647164497755,295.38317144728956,296.0759173832588,295.2459072205851,300.7972685546875,442.2225624854516
20790900,719535.8908813343,25511.448538871453,245386.07603250578,14377.920257849548,18.364161252783617,295.4016221995333,294.42370700826564,293.3871225345328,293.4170476828501,295.3835859417299,296.0762168440089,295.24649300392747,300.7920479910714,443.396342527933
20790930,719524.6564533939,25511.531280647694,245385.15559525733,14341.641038612743,18.36416125279273,295.40232440607434,294.4247532373351,293.3867031039702,293.41763113523035,295.38400104602067,296.07652224842377,295.24707968844683,300.7868314577133,444.51333282413873
20790960,719514.038364379,25511.612124645537,245384.25680983285,14305.317342936596,18.364161252796787,295.40302571765113,294.4257991118788,293.3862867560059,293.418222358551,295.38441679964353,296.07683307016543,295.24766730144506,300.781619047619,445.57170856610804
20790990,719504.0486375707,25511.69103159632,245383.38072047578,14268.922383105964,18.3641612527976,295.40372612302446,294.42684462900314,293.3858735171674,293.4188212872632,295.3848331953367,296.07714940604353,295.2482558379005,300.77641085379463,446.56964494587993
20791020,719494.706748923,25511.76793896498,245382.5290173072,14232.412441052984,18.364161252798066,295.404425603999,294.4278897840233,293.3854634304014,293.4194278152375,295.385250221343,296.07747141279333,295.24884528968306,300.771206969246,447.50531715549346
20791050,719486.0126842135,25511.842846518743,245381.70170100743,14195.78948939343,18.364161252798223,295.4051241605732,294.4289345769391,293.3850564957102,293.42004194248227,295.3856678776625,296.0777990904149,295.24943565679274,300.76600748697916,448.3769003869879
20791080,719477.9574724258,25511.91580228359,245380.89771985097,14159.084756265087,18.364161252797484,295.4058218062937,294.4299790087318,293.3846526571151,293.42066371648946,295.38608618660965,296.0781324276519,295.2500269631033,300.7608125,449.1825698324023
20791110,719470.498761267,25511.987031731933,245380.11210031016,14122.437733107385,18.3641612527932,295.40651860519677,294.43102308403974,293.38425165001394,293.4212933617072,295.3865052536574,296.0784713712995,295.25061932145815,300.7556221013145,449.9205006837756
20791140,719463.6674719095,25512.0563696512,245379.34847714362,14085.748365562964,18.364161252787326,295.4072145104978,294.43206679947406,293.38385366771627,293.42193071417904,295.3869250017521,296.0788159602266,295.2512126494191,300.75043638392856,450.5888681331471
20791170,719457.4635942866,25512.123816739717,245378.60685105037,14049.017952383803,18.364161252779873,295.4079095221952,294.4331101550347,293.38345871022426,293.42257577391325,295.38734543089384,296.0791661944333,295.2518069469862,300.7452554408482,451.18584737255594
20791200,719451.8871192593,25512.189372531935,245377.887222706,14012.247789734243,18.36416125277079,295.40860364028754,294.4341531507214,293.3830667775401,293.42322854091833,295.38776654108256,296.0795220739196,295.2524022141595,300.74007936507934,451.709613594041
20791230,719447.040869811,25512.253210040486,245377.1876495179,13975.543693879707,18.364161252764422,295.40929711748186,294.4351958087154,293.38267846959343,293.42389379832474,295.388188646962,296.0798856353692,295.2529989405916,300.73490824962795,452.15834198964154
20791260,719442.9304982636,25512.31533915684,245376.50802559676,13938.91161745262,18.364161252761026,295.40998996768786,294.43623813023765,293.38229381941125,293.4245718094455,295.3886117658527,296.0802569908966,295.2535971532369,300.7297421875,452.5302077513967
20791290,719439.5094188348,25512.375681260644,245375.84923207507,13902.304694660523,18.364161252758628,295.41068207643593,294.4372801052407,293.3819125552497,293.425260407705,295.3890357552319,296.08063521795475,295.25419663029965,300.72458127170137,452.82338607134545
20791320,719436.7776259822,25512.434236119127,245375.21126974968,13865.72356314271,18.36416125275723,295.4113734437247,294.4383217337243,293.38153467711123,293.4259595931147,295.3894606150995,296.08102031654374,295.2547973717798,300.7194255952381,453.036052141527
20791350,719434.7500954075,25512.491025958425,245374.59403644357,13829.183928474038,18.36416125275769,295.4120640586818,294.4393630152481,293.381160080895,293.42666898610236,295.38988637859956,296.08141237558283,295.2553994147823,300.7142752511161,453.16638115398047
20791380,719433.5914348012,25512.54629068304,245373.99640198768,13792.851310899936,18.364161252769595,295.41275380184885,294.44040394497415,293.38078762265155,293.4273844155706,295.3903134099399,296.08181237217315,295.25600316704,300.70913033234126,453.21254830074486
20791410,719433.1898962554,25512.59986756806,245373.41913514741,13756.612820531267,18.36416125278643,295.4134427543173,294.4414445261865,293.3804180789492,293.428108713066,295.39074146187966,296.0822196430138,295.2566083517652,300.70399093191963,453.17272877385943
20791440,719433.5454789957,25512.651756147934,245372.86223669111,13720.468380455037,18.364161252808195,295.4141309160857,294.442484758885,293.38005144979,293.4288418785984,295.39117053441873,296.0826341881048,295.2572149689579,300.6988571428571,453.04509776536315
20791470,719434.6581835753,25512.70195688822,245372.32570732493,13684.417912023933,18.36416125283492,295.41481828715257,294.4435246430695,293.379687735176,293.42958391217746,295.39160062755724,296.08305600744615,295.2578230186182,300.6937290581597,452.82783046729514
20791500,719436.4857030422,25512.750600895597,245371.80838793435,13648.533976802208,18.36416125284531,295.4155048675149,294.4445641754685,293.3793265663107,293.4303340591958,295.3920317486937,296.0834839328563,295.2584324221994,300.6886067708333,452.5191020716946
20791530,719439.0122941756,25512.797737039855,245371.30984745483,13612.84268449533,18.364161252831472,295.4161906571708,294.4456033548643,293.3789678059395,293.43109203881545,295.3924639005817,296.08391752957186,295.2590431504689,300.6834903738839,452.1170877706006
20791560,719442.2658084739,25512.843278549663,245370.8308497412,13577.295443463794,18.364161252807396,295.41687565611977,294.4466421834102,293.3786116968048,293.43185834772873,295.39289707835144,296.08435756648123,295.25965525512544,300.67837996031744,451.61996275605213
20791590,719446.2462513254,25512.887225890576,245370.37139524962,13541.891641155671,18.364161252773084,295.4175598643605,294.44768066110584,293.37825823890836,293.4326329859448,295.39333128200303,296.08480404358454,295.260268736169,300.67327562313983,451.0259022200885
20791620,719450.9526894843,25512.929580124473,245369.93147061195,13506.631250750626,18.364161252728714,295.4182432820272,294.4487187879806,293.37790743074095,293.4334159526584,295.3937665109974,296.0852569506166,295.26088359254715,300.6681774553571,450.3330813547487
20791650,719456.1259650936,25512.970584772833,245369.50728015724,13471.674196524995,18.36416125272256,295.4189259465684,294.4497565721372,293.3775588556449,293.4342070233279,295.39420261669704,296.0857134569623,295.26149953407696,300.66308554997516,449.5396753520717
20791680,719461.932190263,25513.010083794303,245369.10125699628,13436.915676339508,18.36416125272366,295.4196078339801,294.45079400838216,293.37721278066925,293.43500634188234,295.3946396943674,296.08617537683403,295.26211674674397,300.65799999999996,448.6438594040969
20791710,719468.3713734595,25513.04807718888,245368.71340132464,13402.354497320803,18.364161252732032,295.42028894426096,294.45183109671547,293.3768692058158,293.4358139083307,295.3950777440086,296.08664271023173,295.26273523054823,300.65292089843746,447.6438087028632
20791740,719475.4435240881,25513.0845647238,245368.34371329623,13367.98947365411,18.364161252747675,295.4209692774096,294.4528678371369,293.3765281310861,293.43662972268214,295.39551676562047,296.0871154571555,295.2633549854897,300.6478483382936,446.5376984404097
20791770,719483.126873328,25513.119642563073,245367.9912020031,13333.87675599657,18.364161252782193,295.42164902798754,294.45390424148707,293.37618980951663,293.437457154819,295.39595689413875,296.087594276454,295.2639762409895,300.6427824125744,445.32370380877563
20791800,719491.4037091393,25513.153389390198,245367.65506109034,13300.061087417109,18.364161252845005,295.422328354319,294.4549403194011,293.37585444701574,293.43829894698393,295.3963982393668,296.08807970426443,295.26459918373865,300.6377232142857,444.0
20791830,719500.29458256,25513.18571404454,245367.33622521162,13266.486559059316,18.364161252925204,295.4230070729147,294.45597605971227,293.37552180495396,293.43915192113633,295.39684067405005,296.0885711192409,295.2652235973752,300.63267083643353,442.6015615927103
20791860,719509.7995061869,25513.21661675888,245367.03469436584,13233.151524744537,18.364161253022765,295.4236851837734,294.45701146242055,293.375191883333,293.4400160772885,295.39728419818834,296.08906852138335,295.26584948189907,300.6276253720238,441.1650115740741
