time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
1523850,64979.629858364235,1055667.2689034366,73432.69216401289,0.0,725.2402922769206,293.1491552978544,293.20939653424784,293.1021347522977,292.91127636811154,286.0165719393154,286.0176511412558,286.01635964882445,275.77608627507715,57.80991662734709
1523880,64614.54192388602,1056863.1611907796,85253.87626525237,0.0,726.016715329612,293.1495340399393,293.2084954083708,293.1026570600695,292.91007858701846,286.01658832181187,286.0176475783414,286.01635678916716,275.77105,57.26466898954705
1523910,64807.34683950153,1058049.1318425057,79560.50171299899,0.0,726.7865171811469,293.14990854101825,293.2075930427028,293.1031720078619,292.90888195310646,286.01660443496525,286.0176445831312,286.0163542849731,275.76601131090166,56.724345132234816
1523940,64938.94640188754,1059224.617518942,75108.77589448789,0.0,727.5493110098781,293.1502826942094,293.2066911107969,293.10370094696617,292.90768769601027,286.0166200982551,286.0176422115499,286.01635215354673,275.7609703152557,56.189094681571824
1523970,64723.238823978565,1060388.6553428506,81272.40186497213,0.0,728.3044911827274,293.15065145618024,293.2057879731248,293.10422331735833,292.906494737537,286.0166353431812,286.0176403755183,286.01635034158704,275.7559271205357,55.659067263719514
1524000,64686.26925758767,1061540.7932291294,84842.11167947557,0.0,729.0517635978139,293.15101804876696,293.2048851235235,293.10475789548485,292.905304194426,286.01664998986325,286.0176391608928,286.01634887400394,275.75088183421514,55.13441250483935
1524030,64863.180808000914,1062680.1544811374,78090.52488167652,0.0,729.790556869257,293.15137813355017,293.20398114496913,293.1052869219338,292.904115134667,286.0166640871069,286.0176384486335,286.0163476939972,275.74583456376763,54.61528003109273
1524060,64764.47082644894,1063806.3698184208,81421.44083332185,0.0,730.5206513965605,293.1517342583505,293.2030773017632,293.1058262152591,292.9029285199858,286.01667746240236,286.0176383483597,286.01634682990516,275.74078541666665,54.101819468641125
1524090,64854.31359244939,1064920.53699321,77849.40683713746,0.0,731.2437185161452,293.1520819302213,293.2021720726925,293.10635666286936,292.9017433369086,286.01669014272574,286.0176387349058,286.0163462353295,275.7357345003858,53.59418044364596
1524120,64630.4440743222,1066031.1549875783,87053.64762557567,0.0,731.9653220315358,293.1524247994142,293.2012671794238,293.10689980008453,292.90056087676123,286.0167020004454,286.0176396352562,286.0163459214127,275.73068192239856,53.09251258226869
1524150,64640.03278732424,1067139.770389989,87006.48434161219,0.0,732.6856221498357,293.15275822345365,293.20036098496297,293.10743506790067,292.89938003620927,286.0167131040682,286.0176409771949,286.01634584327013,275.7256277901785,52.59696551067074
1524180,64716.626479372855,1068246.6848195267,83516.02649821855,0.0,733.4048011416455,293.15308520557187,293.19945498849256,293.10798116468015,292.89820195513,286.01672331540567,286.0176428683646,286.0163460350266,275.7205722111993,52.107688855013556
1524210,64748.77093751254,1069351.7819689466,82145.97692716375,0.0,734.1227953177835,293.1534014456374,293.19854762188925,293.10851837742047,292.89702557146546,286.0167326945686,286.01764520566945,286.016346464464,275.7155152929343,51.62483224145859
1524240,64913.074259767985,1070455.3959095376,75657.51198537926,0.0,734.8398169437008,293.1537100747253,293.19764047870984,293.10906656569205,292.8958520995277,286.01674112557924,286.01764805520617,286.0163471627925,275.71045714285714,51.148545296167256
1524270,64739.00316455762,1071557.4508979851,80244.6645075127,0.0,735.5558490753698,293.15400707132017,293.196732033729,293.10960653137244,292.894681127197,286.0167486871227,286.01765132085706,286.01629622920495,275.7053978684413,50.67897764530101
1524300,64643.9855920843,1072659.389130533,85352.62673674343,0.0,736.2721023890325,293.154295060743,293.1958237067929,293.1101559510908,292.893524341699,286.016755264285,286.0176551098623,286.01611201713575,275.7003375771605,50.2162789150213
1524330,64735.1129031848,1073762.26697536,81815.47815202351,0.0,736.9889854460621,293.1545705400686,293.19491406338847,293.11069701240496,292.8923712531073,286.0167609376007,286.01765929897425,286.01609858091234,275.6952763764881,49.76059873148955
1524360,64905.56207336173,1074865.7302231807,75382.5958666113,0.0,737.7060112725013,293.1548358529041,293.1940044881258,293.1112467152885,292.8912226782934,286.01676560790617,286.01766397292954,286.01610010960894,275.6902143738977,49.31208672086723
1524390,64886.63295944251,1075967.8980550035,74914.15429694968,0.0,738.4219033553098,293.15508757890717,293.19309346838133,293.11178633446127,292.8900774363997,286.0167693469132,286.01766901590423,286.01610037929487,275.68515167686286,48.87089250931572
1524420,64654.73875013815,1077067.1412952123,84389.28150691983,0.0,739.0589208885034,293.1553283411033,293.1921826059304,293.1123354520708,292.8889366551424,286.01677207739476,286.01767448222023,286.01610119893303,275.6800883928571,48.43716572299653
1524450,64890.31419481046,1078168.8711103487,75640.40813981395,0.0,739.8023536648343,293.15555454516624,293.19127017006,293.11287269147016,292.8877989950426,286.016773868923,286.0176802961719,286.0161038473549,275.675024629354,48.01105598807105
1524480,64981.824413220296,1079268.3901228919,72258.18558429982,0.0,740.627516191558,293.1557690813713,293.1903579936071,293.11342043038167,292.88666580147043,286.0167746616044,286.0176864979947,286.01610848443244,275.66996049382715,47.59271293070074
1524510,64618.768601481155,1080365.3418437627,85926.7784154829,0.0,741.389497712357,293.15596842029004,293.1894442224202,293.11395581428064,292.88553565977423,286.01677452852766,286.01769304223075,286.0161149555329,275.66489609375,47.18228617704705
1524540,64859.849584731266,1081465.0218865222,76890.06575177365,0.0,742.1726204819497,293.15615527641484,293.1885307028821,293.1145013549127,292.8844099587568,286.01677341541756,286.017699976523,286.01612308192085,275.6598315365961,46.7799253532714
1524570,64996.13726646059,1082562.4297831578,72249.06381103143,0.0,742.6692481712561,293.156326420106,293.1876155736902,293.11503413053595,292.88328728438745,286.0167713940782,286.0177072499947,286.01613265448367,275.65476692983907,46.385780085535245
1524600,64591.12333025589,1083658.685212651,87463.366990107,0.0,743.3385211002852,293.1564843684836,293.18670068721445,293.11557665966546,292.8821690534171,286.01676841934017,286.01771490428666,286.0161435118901,275.64970238095236,46.0
1524630,64827.48729298803,1084755.961686834,78345.7500269419,0.0,744.1322435074468,293.1566262211552,293.1857846851224,293.1161092966177,292.88105433068426,286.0167645634837,286.0177228953346,286.0161554837066,275.6446379974096,45.61900028935185
1524660,64995.38172684234,1085853.2553963584,72661.67024486494,0.0,744.83747388235,293.1567542732064,293.18486891374283,293.11665123770183,292.8799440774509,286.01675979460543,286.01773135088314,286.0161684506233,275.6395738866843,45.23910548941799
1524690,64589.26961195126,1086949.8462279812,86716.28951944046,0.0,745.4542099820906,293.15686598004925,293.1839520760744,293.11718335657275,292.8788374148016,286.01675418642645,286.01774024967466,286.0161822798448,275.63451015625,44.860329241071426
1524720,64794.46917252436,1088045.8893473388,79800.55566552629,0.0,746.1710167119788,293.1569634064699,293.1830354607665,293.1177243710207,292.87773526913253,286.0167477159168,286.0177496648774,286.01619687860983,275.62944691358024,44.48268518518518
1524750,64985.39001013499,1089143.2337569187,73262.13912395148,0.0,747.0634469926819,293.1570443605592,293.18211778011994,293.1182552857717,292.8766367690172,286.01674045326195,286.01775953927466,286.0162121407447,275.6243842661486,44.10618696263227
1524780,64676.62717620288,1090243.8988152896,81978.06920357261,0.0,747.7373592003963,293.1571106734587,293.1812003110347,293.11879466626857,292.87554284841906,286.0167323825462,286.017769920682,286.0162279953285,275.61932232142857,43.730848214285714
1524810,64760.1879010713,1091347.347562626,81252.85878129612,0.0,748.4321322643823,293.1571605024015,293.18028177839324,293.119323611994,292.87445264465543,286.0167235707415,286.0177807418282,286.01624435908093,275.6142611868937,43.35668258101852
1524840,64968.893572481764,1092447.608421346,73976.48834749513,0.0,748.9871501427804,293.1571954591174,293.17936345154845,293.1198606181738,292.87336709712093,286.01671401062777,286.0177920475295,286.0162611793248,275.60920097001764,42.9837037037037
1524870,64797.81753322252,1093548.3606480767,78111.86816999182,0.0,749.8044210150966,293.1572140544695,293.1784440596265,293.120386856651,292.87228534553884,286.0167037671193,286.01780376939297,286.01627839170214,275.6041417782738,42.611925223214286
1524900,64726.1018593533,1094657.8201858264,82656.66955846031,0.0,750.3644754724614,293.15721767723244,293.17752486594617,293.1209208002427,292.87120834054446,286.0166928417594,286.0178159506673,286.0162959580247,275.59908371913576,42.24136078042328
1524930,64947.62566380372,1095761.6849032992,74773.23797991875,0.0,751.1316086983642,293.1572051855062,293.1766046035987,293.12144358098135,292.87013521833654,286.0166812969116,286.01782852382365,286.0163138294619,275.59402690007715,41.8720240162037
1524960,64885.87981799929,1096874.3492310718,75737.16418591444,0.0,752.1410349597878,293.1571777514332,293.1756845358301,293.12197371680526,292.8690669421372,286.0166691428521,286.01784153151783,286.01633197915567,275.5889714285714,41.503928571428574
1524990,64692.44808718207,1097985.3320820737,84025.68510540572,0.0,752.843747483006,293.15713459143353,293.1747634018697,293.1224924283227,292.8680026504724,286.0166564396505,286.017854907683,286.0163503707237,275.58391741209215,41.1370880869709
1525020,64921.91744641634,1099102.6105545876,75672.19575879522,0.0,753.6388671846031,293.15707664567583,293.173842453546,293.1230180571712,292.8669433074328,286.0166432058367,286.01786869750583,286.01636898629806,275.57886495811283,40.771516203703705
1525050,64942.732771038434,1100222.2569127153,74279.1063580086,0.0,754.2634807486985,293.1570034587267,293.17292044648923,293.12353210232226,292.86588806494063,286.0166294981115,286.0178828300239,286.0163877992418,275.5738141741071,40.4072265625
1525080,64659.404350421915,1101342.751327538,85368.54496090191,0.0,754.8070488051336,293.1569157770496,293.1719986193058,293.12405266317404,292.8648378817392,286.01661534222166,286.0178973440813,286.0164067982649,275.56876516754846,40.044232804232806
1525110,64892.84030448916,1102463.4763115314,76659.43384681991,0.0,755.4349120374203,293.1568134832162,293.1710757343385,293.12456135930836,292.8637919121424,286.0166007927072,286.0179121772365,286.0164259647162,275.5637180459105,39.68254856977513
1525140,64975.96407037252,1103585.5500423627,73457.30943006744,0.0,756.239342925817,293.15669711980263,293.17015302437585,293.12507621127304,292.8627511200743,286.0165858829969,286.01792736961767,286.0164452920054,275.55867291666664,39.3221875
1525170,64627.159054941716,1104709.5931361963,86689.53693179636,0.0,757.1584156479605,293.1565669044543,293.16922926032873,293.1255789843377,292.86171466165354,286.01657066480465,286.0179428609427,286.01646476736204,275.5536298872905,38.96316323578042
1525200,64861.329020289995,1105835.1227302905,77720.355231606,0.0,758.0277641323477,293.1564231743524,293.1683056614341,293.1260874846011,292.86068350018303,286.01655517864447,286.0179586947887,286.0164843873044,275.5485890652557,38.60548941798942
1525230,64991.606870213735,1106959.4847497286,73100.47266338512,0.0,758.7371330516929,293.15626646757266,293.1673810030455,293.1265835976148,292.859656788595,286.01653947280346,286.0179748074436,286.0165041430476,275.5435505580357,38.249179687499996
1525260,64595.99119072725,1108079.6232775708,87977.37091910579,0.0,759.3030731251955,293.1560969269768,293.16645650551976,293.1270850736783,292.8586355004016,286.0165235942316,286.01799123959694,286.01652403231066,275.53851447310404,37.894247685185185
1525290,64828.013340728496,1109192.7761961152,78847.16913752235,0.0,759.8589200899218,293.15591539374424,293.1655309456046,293.12757386329923,292.85761878374973,286.01650758769523,286.0180079288508,286.0165440488983,275.5334809179343,37.54070705191799
1525320,64994.14512740034,1110297.7181199142,73090.83859998455,0.0,760.5255800531456,293.15572182917333,293.16460554259254,293.1280676703637,292.856607621391,286.0164915058658,286.01802491710896,286.016564190419,275.52844999999996,37.18857142857143
1525350,64588.41330199714,1111393.793689739,87079.72027947695,0.0,761.3346058792592,293.15551736106437,293.1636790752916,293.12854852443866,292.8556011574079,286.0164753899286,286.01804214287625,286.01658445182613,275.52342182677467,36.83785445601852
1525380,64793.54978260137,1112482.0471518303,80027.62717558326,0.0,762.2037643959488,293.15530177862064,293.1627527612461,293.12903407016825,292.85460038276005,286.01645929758564,286.01805964895544,286.0166048294746,275.5183965057319,36.48856977513228
1525410,64986.65046937684,1113566.7041145281,73352.11156754849,0.0,763.0157818218615,293.15507641276434,293.161825381696,293.1295064813103,292.85360443937606,286.0164432652761,286.01807737040946,286.01662531841896,275.5133741443452,36.140731026785716
1525440,64680.96725909036,1114647.3931330189,81779.41709656359,0.0,763.7005435377824,293.1548409539119,293.1608981520075,293.1299832519118,292.85261432267316,286.0164273535495,286.0180953438026,286.0166459133558,275.50835485008815,35.79435185185185
1525470,64758.49655159356,1115726.026037334,81250.22062136084,0.0,764.2833588365704,293.1545969492277,293.15996986038147,293.13044672501906,292.8516291736472,286.0164115990125,286.0181135113723,286.0166666096666,275.5033387304343,35.4494458912037
1525500,64971.38020901602,1116805.8303125717,73830.51711420654,0.0,764.8575996089877,293.1543439721934,293.159041710269,293.13091415541777,292.8506499873298,286.0163960707136,286.01813191368075,286.01668740144135,275.4983258928571,35.106026785714285
1525530,64805.215242119455,1117887.6221457429,77700.1304975694,0.0,765.5037025300126,293.15408377694257,293.15811249636215,293.13136804727344,292.84967591145323,286.01638080662696,286.01815049354354,286.01670828721984,275.4933164448302,34.76410817625661
1525560,64723.330218742136,1118972.3089447664,82503.79880121035,0.0,766.2492334610794,293.1538158099888,293.1571834211654,293.13182559180075,292.84870794176265,286.0163658815195,286.0181692924385,286.01672926456973,275.48831049382716,34.4237037037037
1525590,64950.05534961644,1120060.3449855198,74486.2233001787,0.0,767.052628697715,293.1535420053197,293.15625327698245,293.13226936957903,292.84774521788285,286.0163513309032,286.018188252608,286.01675033665356,275.4833081473214,34.08482700892857
