time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
15777840,91542.79496655763,26678.611351668336,140761.88406387126,0.0,18.364161252978786,298.0282349407109,295.51905982743625,295.54740831721125,294.7094056939911,293.15000660655426,293.6674523882084,293.1499587854033,297.04999999999995,487.2735256247578
15777870,91034.66194556172,26677.620751846862,140743.6626243617,0.0,18.364161252803836,298.0291246231301,295.52057594019465,295.56053114801983,294.71133086443604,293.15000660666504,293.6674520929785,293.1499587853523,297.04999999999995,486.86537756055196
15777900,90532.50292601381,26676.629908597835,140726.42599734562,0.0,18.36416125267769,298.0300139196227,295.52209113355946,295.5735887485641,294.7132591518306,293.15000660667346,293.6674536274451,293.1499587852641,297.04999999999995,486.4577970852018
15777930,90036.24268422139,26675.638823391502,140710.1206547876,0.0,18.36416125271812,298.03090287808175,295.5236055138431,295.5865894096016,294.715190169063,293.15000660661707,293.6674536571409,293.14995878517163,297.04999999999995,486.0507674776477
15777960,89545.80652132994,26674.6474962829,140694.69601005252,0.0,18.364161252779574,298.03179144416214,295.5251189569429,295.5995245168854,294.71712436313544,293.15000660655824,293.66745380637803,293.1499587850878,297.04999999999995,485.64427201683
15777990,89061.11960242369,26673.655927069365,140680.1042521717,0.0,18.364161252779276,298.03267967822995,295.52663159723375,295.6124043858166,294.7190612443956,293.15000660648116,293.6674531883348,293.14995878502054,297.04999999999995,485.2382939816891
15778020,88582.10733495129,26672.664116221396,140666.30019089053,0.0,18.36416125275414,298.0335675135499,295.5281432804331,295.62521862193375,294.72100136297996,293.15000660642824,293.6674535556216,293.14995878498286,297.04999999999995,484.8328166511654
15778050,88108.69706920287,26671.67206372062,140653.24111060513,0.0,18.364161252747294,298.0344550226232,295.5296541703255,295.6379792538066,294.7229441283977,293.1500066064003,293.66745315843104,293.1499587850154,297.04999999999995,484.4278233041992
15778080,87640.81991247134,26670.679770223745,140640.88663231925,0.0,18.36416125275543,298.035342126978,295.531164085024,295.6506741165172,294.7248901881615,293.1500066063593,293.66745368499835,293.14995878512747,297.04999999999995,484.0232972197309
15778110,87178.41092128883,26669.68723566621,140629.1985837159,0.0,18.36416125276028,298.0362289107064,295.53267321669506,295.6633168457204,294.7268388550648,293.15000660634246,293.6674442524148,293.1499587852248,297.04999999999995,483.619221676701
15778140,86721.40737385556,26668.694459960465,140618.1408767454,0.0,18.364161252758322,298.03711528409116,295.5341813563146,295.6758935867762,294.72879087052934,293.150006606425,293.66744077750343,293.1499587852843,297.04999999999995,483.2155799540497
15778170,86269.74662967176,26667.701443227335,140607.67939211449,0.0,18.364161252763637,298.0380013414756,295.5356887075411,295.6884200212813,294.7307454720729,293.1500066063556,293.66747184940584,293.1499587851879,297.04999999999995,482.8123553307175
15778200,85823.36459239302,26666.708185797866,140597.78188367005,0.0,18.364161252768803,298.0388869467274,295.5371949344376,295.7008760720307,294.7327037989866,293.1500066060083,293.66753109747566,293.14995878491,297.04999999999995,482.4095310856447
15778230,85382.19303256494,26665.714687745978,140588.41783908155,0.0,18.36416125275713,298.0397723982452,295.53870075274483,295.713307089079,294.7346633763128,293.1500066059093,293.6675322139196,293.14995878512013,297.04999999999995,482.0070904977717
15778260,84946.15809061738,26664.720949123246,140579.5584097661,0.0,18.364161252755732,298.04065733011396,295.54020527210014,295.72565875845015,294.73662725402625,293.1500066061327,293.6675170756125,293.1499587855603,297.04999999999995,481.6050168460389
15778290,84515.18382947349,26663.72696949199,140571.176322421,0.0,18.364161252757647,298.0415420465698,295.5417092334343,295.7379764069767,294.73859289903413,293.1500066059904,293.66751359118086,293.14995878553754,297.04999999999995,481.20329340938656
15778320,84089.2043102332,26662.732749322724,140563.24578854747,0.0,18.36416125275702,298.0424262450613,295.54321189552337,295.7502156989592,294.7405628380988,293.1500066060903,293.667514317904,293.14995878538986,297.04999999999995,480.8019034667552
15778350,83668.17592873311,26661.738288828383,140555.7424168009,0.0,18.364161252756592,298.0433102376078,295.5447140215866,295.7624227806074,294.7425344706751,293.1500066058136,293.6675314680194,293.14995878569954,297.04999999999995,480.4008302970852
15778380,83252.0689300286,26660.74358750245,140548.64314222356,0.0,18.36416125275686,298.0441937118823,295.5462148416002,295.77455233451906,294.74451041210375,293.15000660563857,293.6675431059952,293.1499587859023,297.04999999999995,480.00005717931685
15778410,82840.84150847264,26659.748645512736,140541.92614951165,0.0,18.36416125275688,298.0450769766647,295.5477151161021,295.7866497741299,294.7464880822363,293.1500066055093,293.6675167243159,293.1499587859771,297.04999999999995,479.5995673923905
15778440,82434.43337993864,26658.75346253792,140535.57080833276,0.0,18.364161252756816,298.0459597250543,295.549214084502,295.798670824281,294.74847005466575,293.15000660550504,293.6675343202524,293.1499587858199,297.04999999999995,479.19934421524664
15778470,82032.7841542427,26657.75803869963,140529.55760481898,0.0,18.364161252756837,298.0468418874546,295.5507115704001,295.81060610491136,294.75045691865944,293.1500066055744,293.6675409182433,293.1499587857689,297.04999999999995,478.79937092682553
15778500,81635.84283431586,26656.762373863585,140523.8680837,0.0,18.364161252756848,298.0477237482209,295.55220828010425,295.8224968535454,294.7524462922535,293.1500066060753,293.66749334319235,293.149958785523,297.04999999999995,478.39963080606765
15778530,81243.56227292394,26655.76646787242,140518.48478803504,0.0,18.364161252756816,298.04860522265903,295.5537039763381,295.83433191575807,294.75443891017903,293.1500066062468,293.66748385721615,293.1499587854118,297.04999999999995,478.0001071319133
15778560,80855.89542633186,26654.770320546075,140513.39120656642,0.0,18.36416125275683,298.0494863658824,295.55519880111393,295.8461191208216,294.75643430812164,293.15000660597224,293.66753898163057,293.14995878567987,297.04999999999995,477.6007831833029
15778590,80472.79237261188,26653.773931448923,140508.57172093767,0.0,18.364161252756848,298.0503671129536,295.5566925811158,295.8578501574878,294.75843304245063,293.1500066059419,293.6675516442802,293.1499587857225,297.04999999999995,477.20164223917675
15778620,80094.19705209504,26652.777301052207,140504.01155777782,0.0,18.364161252756837,298.05124751562306,295.55818544987665,295.8695322836537,294.760434677243,293.1500066064542,293.6675703425668,293.14995878589735,297.04999999999995,476.80266757847534
15778650,79720.04417193796,26651.78042864242,140499.69674367228,0.0,18.364161252756848,298.05212748202456,295.5596771661214,295.8811534648946,294.76243999633147,293.1500066071271,293.6676256044516,293.1499587862793,297.04999999999995,476.40384248013896
15778680,79350.2557774115,26650.78331441351,140495.61405811989,0.0,18.364161252756848,298.05300713766474,295.56116805702123,295.89273142365676,294.76444793675165,293.15000660673473,293.66753527744675,293.1499587861938,297.04999999999995,476.005150223108
15778710,78984.76493678655,26649.785957373555,140491.75099580907,0.0,18.364161252756837,298.0538863143086,295.5626576790259,295.9042429383159,294.7664599385032,293.15000660692505,293.66763427432795,293.1499587862295,297.04999999999995,475.6065740863229
15778740,78623.52689543509,26648.788358136226,140488.0957269794,0.0,18.364161252756837,298.054765260662,295.5641466837438,295.9157218561965,294.7684738870269,293.15000660702555,293.66768403055545,293.14995878634164,297.04999999999995,475.2080973487239
15778770,78266.4965659424,26647.79051589797,140484.63706073264,0.0,18.36416125275683,298.0556436916864,295.56563432071437,295.9271307605032,294.7704922155358,293.1500066070347,293.66768793918874,293.1499587863022,297.04999999999995,474.8097032892515
15778800,77913.62264357023,26646.792430528967,140481.3644103315,0.0,18.364161252756837,298.05652190004423,295.56712135986555,295.9385087812658,294.77251243208343,293.1500066067452,293.66763202184194,293.14995878645834,297.04999999999995,474.41137518684604
15778830,77564.84593213417,26645.794101646232,140478.26776038756,0.0,18.364161252756837,298.0573995471898,295.56860633378375,295.9498071306195,294.7745367270596,293.1500066067567,293.66763557325635,293.1499587864548,297.04980998263886,474.01309632044786
15778860,77220.11645595767,26644.795529075855,140475.3376359183,0.0,18.364161252756837,298.05827701408487,295.5700906309828,295.96107867526194,294.7765623238869,293.15000660681125,293.6677092846245,293.1499587864404,297.04924374999996,473.6148499689974
15778890,76879.39630505786,26643.796712389543,140472.56507409882,0.0,18.36416125275687,298.0591539229955,295.5715727855006,295.9722723154605,294.77859193831483,293.15000660685126,293.66771658154966,293.1499587861845,297.04830703125,473.216619411435
15778920,76542.6439780812,26642.79765125929,140469.94090663648,0.0,18.364161252756855,298.0600306326446,295.57305415829785,295.98343704010404,294.78062298103663,293.15000660704703,293.667717169858,293.1499587855998,297.04700555555553,472.818387926701
15778950,76209.80793781902,26641.798345229745,140467.45707675524,0.0,18.364161252756848,298.0609068393475,295.57453357077196,295.99453240110154,294.78265764310754,293.1500066074567,293.6677172775107,293.14995878500196,297.0453450520833,472.4201387937358
15778980,75880.83972033908,26640.79879383176,140465.10595331047,0.0,18.364161252756837,298.0617828851688,295.57601233367166,296.0056042599222,294.78469345518,293.15000660743414,293.66771730105256,293.14995878494346,297.04333125,472.0218552914798
15779010,75555.69892594268,26639.798996919242,140462.88090973854,0.0,18.36416125275686,298.06265881374895,295.57749060954643,296.0166585308775,294.78673010085674,293.1500066076912,293.66771731532833,293.14995878467954,297.0409698784722,471.6235206988734
15779040,75234.34862173439,26638.798953899393,140460.77545514394,0.0,18.364161252756805,298.06353425574474,295.5789669675352,296.0276460647911,294.7887702415326,293.1500066078751,293.6677173214347,293.1499587846578,297.03826666666663,471.2251182948569
15779070,74916.75115531097,26637.798664272,140458.78288853145,0.0,18.36416125275677,298.06440958632413,295.5804428525208,296.0386167504058,294.79081117174013,293.15000660780237,293.6677173247136,293.14995878442926,297.03522734374997,470.8266313583707
15779100,74602.86738299983,26636.798127873528,140456.89738210585,0.0,18.36416125275677,298.0652844658416,295.58191694150776,296.0495258774463,294.79285533946864,293.1500066078064,293.66771732600625,293.1499587845157,297.0318576388889,470.4280431683552
15779130,74292.65613983701,26635.79734402197,140455.11353628564,0.0,18.36416125275677,298.06615878631186,295.5833888072068,296.0603595702471,294.79490351990677,293.15000660778514,293.66771732638733,293.14995878459456,297.02816328125,470.02933700375075
15779160,73986.07289773785,26634.796312566195,140453.42583630062,0.0,18.364161252756777,298.06703269907695,295.5848590319386,296.0711378116505,294.79695462032134,293.15000660777883,293.66771732659544,293.14995878453703,297.02414999999996,469.63049614349774
15779190,73683.07102204216,26633.79503286885,140451.82906379303,0.0,18.364161252756794,298.0679064002869,295.586328372934,296.0818864119897,294.79900722609557,293.150006607911,293.66771732676636,293.14995878454516,297.01982352430554,469.23150386653657
15779220,73383.60278028376,26632.793504272195,140450.31828592272,0.0,18.364161252756855,298.0687796089844,295.58779572677776,296.09256915349187,294.8010633580468,293.15000660783534,293.66771732650653,293.14995878444165,297.0151895833333,468.83234345180756
15779250,73087.62030403815,26631.79172632928,140448.88884092003,0.0,18.364161252756887,298.0696527032376,295.58926256636573,296.10323486257295,294.80312029319475,293.1500066079252,293.66771732673027,293.1499587845881,297.01025390625,468.4329981782511
15779280,72795.07398304186,26630.78969845408,140447.53590145902,0.0,18.364161252756908,298.07052529335516,295.5907273247134,296.11383427787854,294.80518082592835,293.1500066078522,293.66771732662863,293.14995878451407,297.0050222222222,468.03345132480763
15779310,72505.92029494938,26629.787420465284,140446.25590596857,0.0,18.364161252756872,298.0713973208226,295.592189752016,296.1243605225588,294.8072453688643,293.15000660788735,293.6677173266862,293.1499587845052,296.99950026041665,467.63368617041743
15779340,72220.10509595032,26628.784891372197,140445.04339043796,0.0,18.364161252756833,298.0722690689161,295.5936509751542,296.1348493222732,294.80931188767846,293.15000660793845,293.6677173268638,293.14995878456193,296.99369375,467.2336859940209
15779370,71937.59319431239,26627.78211059648,140443.89636476315,0.0,18.364161252756816,298.07314072402096,295.5951117408515,296.1453240413639,294.8113790461169,293.15000660788365,293.66771732701943,293.1499587846144,296.9876084201389,466.83343407455845
15779400,71658.33125053337,26626.7790775973,140442.8098322951,0.0,18.364161252756837,298.0740120297365,295.5965710066246,296.1557529253219,294.8134486763677,293.1500066078854,293.66771732723845,293.14995878468534,296.98125,466.4329136909705
15779430,71382.2933420055,26625.775792485045,140441.78342987088,0.0,18.3641612527569,298.0748829772476,295.59802873623977,296.1661348924751,294.8155208412635,293.1500066079498,293.6677173275225,293.14995878477464,296.97462421874997,466.0321081221973
15779460,71109.41366688865,26624.77225361638,140440.81007278556,0.0,18.364161252756823,298.07575352016397,295.59948472658476,296.1764646646099,294.81759586946566,293.1500066079115,293.66771732749555,293.14995878476674,296.96773680555555,465.6310006471793
