time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
237330,532953.2556752954,1599374.7699770075,240953.61435374393,0.0,1080.4563462629874,294.92316049567165,293.305474189325,293.1098994162037,293.3453842635324,292.6825904743565,292.576876785564,292.1058461947379,270.34999999999997,0.0
237360,532912.9633542231,1599048.2633369034,240952.14464394207,0.0,1080.2248366924377,294.9220826515801,293.30644572415736,293.1108503040871,293.3474966061023,292.6827020255711,292.5772292270819,292.106016184626,270.34999999999997,0.0
237390,532872.4671548317,1598683.1664623113,240950.68227111045,0.0,1079.9677542129264,294.9210095925444,293.30740356979004,293.1118072371865,293.3495856949838,292.68281183406447,292.57757810932264,292.1061804427187,270.34999999999997,0.0
237420,532831.6326391911,1598279.8026946946,240949.22490196355,0.0,1079.685392315641,294.9199401525673,293.3083481186421,293.11277324827586,293.3516518123421,292.68291975137447,292.57792475385554,292.1063388652391,270.34999999999997,0.0
237450,532790.5195494734,1597838.5409927224,240947.77361632534,0.0,1079.3779285315738,294.9188739128207,293.3092795034756,293.11374897698425,293.3536949875903,292.6830258537107,292.57826914541,292.1064915169037,270.34999999999997,0.0
237480,532749.2610912437,1597359.5419493883,240946.32991969827,0.0,1079.0454964100832,294.91781182786696,293.31019732787047,293.114730877146,293.3557147607221,292.68312999400166,292.57861152545934,292.10663829550066,270.34999999999997,0.0
237510,532707.9427730141,1596843.0991341607,240944.89392792364,0.0,1078.6883208507295,294.91675263211056,293.3111020226709,293.1157223309332,293.35771145809724,292.6832320029242,292.57895252390597,292.1067790800569,270.34999999999997,0.0
237540,532666.5629184783,1596289.6229032227,240943.46456252492,0.0,1078.3066773597395,294.915697951891,293.3119929713824,293.11671755094164,293.3596843992804,292.6833318954761,292.5792922738635,292.1069138880324,270.34999999999997,0.0
237570,532625.1129393046,1595699.5653777379,240942.04134725404,0.0,1077.9008819294631,294.9146473243643,293.3128703151157,293.11771738425716,293.36163364114446,292.6834297790531,292.5796298187575,292.1070428074935,270.34999999999997,0.0
237600,532583.6043520538,1595073.3999502107,240940.62388738248,0.0,1077.4712560718403,294.91360069559573,293.31373404694705,293.11872139846116,293.3635591001932,292.68352567355083,292.5799637268868,292.1071658600732,270.34999999999997,0.0
237630,532542.0336518293,1594413.4010927777,240939.21129462973,0.0,1077.0211412499737,294.9115941226872,293.3144675189075,293.11897515179646,293.36538815863935,292.6836174320021,292.5802711399934,292.10728093407283,270.34999999999997,0.0
237660,532498.9742699285,1593766.2360140975,240937.75147413323,0.0,1076.5899385982957,294.9085635527638,293.3150629400634,293.11843277560627,293.3671159252011,292.68355844758537,292.5790861866621,292.1072426826688,270.34999999999997,0.0
237690,532422.7022220126,1593158.1967394864,240935.24750085265,0.0,1076.1829952669032,294.90545324171666,293.3156357182595,293.11784338512206,293.3688151156769,292.68311316895495,292.57409351880125,292.1068176460369,270.34999999999997,0.0
237720,532193.7959751175,1592576.286095685,240928.67851055134,0.0,1075.7921943004696,294.9023012235352,293.3161902666826,293.1172365476797,293.37048852621444,292.6823775881866,292.56637769606124,292.1061019538486,270.34999999999997,0.0
237750,531677.8039172848,1592014.79844752,240915.620984648,0.0,1075.4146072648937,294.8991507471942,293.3167287289425,293.116627858973,293.37213609197767,292.68150403881623,292.557601861377,292.1052476978484,270.34999999999997,0.0
237780,530889.6280782965,1591472.0070197994,240897.23684735488,0.0,1075.0494369390888,294.8960036400381,293.3172528332806,293.11602352987995,293.3737589100822,292.6805734502203,292.5486731704625,292.104334832082,270.34999999999997,0.0
237810,529973.0563896778,1590947.57127022,240876.48141947892,0.0,1074.6965382248982,294.8928593880641,293.3177625509878,293.1154228028711,293.3753568334905,292.67962074592407,292.5399820856976,292.1033971486784,270.34999999999997,0.0
237840,529053.5731190434,1590441.6300200573,240855.2441160816,0.0,1074.3560944980889,294.8897168455478,293.3182569294919,293.114822770829,293.3769291252571,292.67865851420964,292.53161404389476,292.1024466746992,270.34999999999997,0.0
237870,528171.7076446395,1589954.5036762806,240833.8895433779,0.0,1074.0282703717348,294.88657830687737,293.3187361959855,293.11422854868067,293.3784761426526,292.67769071104823,292.52363079625144,292.10148718137964,270.34999999999997,0.0
237900,527323.830066609,1589486.3064462629,240812.33442421,0.0,1073.71312309708,294.8834441123069,293.3192006411407,293.1136424714677,293.3799979824554,292.6767189021638,292.51605711277176,292.1005201591833,270.34999999999997,0.0
237930,526501.955710398,1589037.0537559807,240790.6415693702,0.0,1073.4106430600916,294.8803150679522,293.31965060887273,293.11306610681476,293.3814947062299,292.6757439122455,292.5088737053918,292.09954639368334,270.34999999999997,0.0
237960,525707.0103623889,1588606.7526725903,240769.06442215983,0.0,1073.1208367457632,294.8771912671326,293.3200860894315,293.1125001940908,293.3829662996823,292.6747662006462,292.5020466442252,292.0985663304593,270.34999999999997,0.0
237990,524942.5533638106,1588195.330330042,240747.79276900776,0.0,1072.8436227302698,294.87407319926467,293.3205081330553,293.11195098934564,293.3844135979712,292.673786076157,292.4955438519767,292.0975802808331,270.34999999999997,0.0
238020,524208.2926763854,1587802.7440753207,240726.87562283507,0.0,1072.5789855947,294.8709608962681,293.32091508714524,293.1114097892612,293.385835222348,292.6728037272387,292.48934354945726,292.09658843614943,270.34999999999997,0.0
238050,523501.6195267173,1587428.9079890086,240706.32385487945,0.0,1072.3268500858605,294.8678546223095,293.3213084909407,293.11088521169097,293.3872323941173,292.6718193225508,292.48342524269594,292.0955909690693,270.34999999999997,0.0
238080,522819.39291595924,1587073.7945925787,240686.14200528365,0.0,1072.0872113569606,294.86475580093366,293.32168685880004,293.1103691596523,293.3886038263713,292.67083304855504,292.4777803611653,292.0945880545139,270.34999999999997,0.0
238110,522159.19913699664,1586737.3016707827,240666.34514327176,0.0,1071.8599771862785,294.8616633677411,293.3220518179755,293.10987061808856,293.3899508418722,292.6698450698516,292.47239895444176,292.09357985187165,270.34999999999997,0.0
238140,521519.688611154,1586419.3689581843,240646.9590795759,0.0,1071.645121160488,294.8585793180651,293.32240182460544,293.1093810441383,293.39127211881237,292.66885556161344,292.4672741534501,292.0925665238024,270.34999999999997,0.0
238170,520900.2341284702,1586119.8566270464,240628.01113535432,0.0,1071.4425280800872,294.85550182315336,293.3227385227723,293.10890960383557,293.3925690149538,292.6678646462107,292.46239269257444,292.09154819492727,270.34999999999997,0.0
238200,520300.39920288656,1585838.6745001243,240609.52118846352,0.0,1071.2521552255932,294.8524331421467,293.3230603742641,293.10844741936376,293.3938401927113,292.66687244087706,292.45774324339123,292.0905249791608,270.34999999999997,0.0
238230,519719.67647111265,1585575.8523249715,240591.50164365274,0.0,1071.0740461001271,294.8493741445601,293.3233670310748,293.1079922473744,293.39508532761437,292.66587912465,292.4533271971086,292.08949701563125,270.34999999999997,0.0
238260,519157.05218883755,1585331.085174645,240573.9557810347,0.0,1070.9079436008838,294.8463214670947,293.3236607491719,293.10755716916333,293.39630632697305,292.66488469674243,292.44912034887955,292.0884643330707,270.34999999999997,0.0
238290,518612.32819363655,1585104.3516293701,240556.88583801428,0.0,1070.7538431967341,294.8432759527588,293.3239410085641,293.10713909756265,293.3975027437178,292.66388914693067,292.4451193693624,292.0874269289425,270.34999999999997,0.0
238320,518083.91472289665,1584895.3108968174,240540.27352187116,0.0,1070.611513738453,294.8402388671473,293.3242071760171,293.1067340216881,293.3986740073673,292.6628924306876,292.44128961998325,292.08638481704935,270.34999999999997,0.0
238350,517571.1087552882,1584703.8995881998,240524.11081652367,0.0,1070.4809251242743,294.8372101089113,293.32445936775275,293.1063425022037,293.39982021400857,292.661894595886,292.437628144125,292.0853380411262,270.34999999999997,0.0
238380,517072.565237381,1584529.9219408429,240508.37862150464,0.0,1070.3619574413667,294.8341899795369,293.32469751236613,293.1059638777249,293.4009412883098,292.6608956799686,292.43411900310656,292.084286655167,270.34999999999997,0.0
238410,516586.75457561866,1584373.1948942204,240493.0512978785,0.0,1070.2544856433822,294.83117892755985,293.324921709693,293.105598417838,293.40203729686044,292.65989582528107,292.4307551526727,292.0832307867442,270.34999999999997,0.0
238440,516113.38155833026,1584233.6599997298,240478.1269135561,0.0,1070.1584695117551,294.82817679490284,293.3251320538696,293.1052466627939,293.40310832104706,292.6588950383638,292.4275340289145,292.08217044690093,270.34999999999997,0.0
238470,515650.87225892895,1584110.8435475742,240463.57529527674,0.0,1070.0735552361891,294.82518123323774,293.3253296032413,293.10491502308247,293.404155296997,292.6578932663529,292.4244365959463,292.0811056425615,270.34999999999997,0.0
238500,515199.17832001526,1584004.7367666191,240449.3986757085,0.0,1069.9997386150003,294.8221922029989,293.3255143763117,293.10460360999684,293.40517824100857,292.65689050865626,292.42146249493237,292.08003637415584,270.34999999999997,0.0
238530,514757.3507872991,1583914.921420507,240435.57732179484,0.0,1069.936749632504,294.81921087420375,293.32568602977693,293.10430984304463,293.40617684522545,292.6558866811521,292.4185956772979,292.0789626235981,270.34999999999997,0.0
238560,514324.27589050966,1583840.8797346677,240422.0866060035,0.0,1069.8842567310714,294.81623899667676,293.3258440177674,293.1040297502872,293.40715062146825,292.65488167418863,292.4158163796688,292.07788436469485,270.34999999999997,0.0
238590,513899.42783707177,1583782.4430432308,240408.91700198266,0.0,1069.8421419370293,294.8132762867008,293.32598850486886,293.10376423997513,293.408099714001,292.6538754676544,292.4131178675531,292.07680159968834,270.34999999999997,0.0
238620,513481.68642440165,1583739.4228520356,240396.03282124683,0.0,1069.8103097962262,294.8103222137205,293.32611970581553,293.10351432011686,293.4090243409806,292.6528685349005,292.4105118567571,292.07571469814513,270.34999999999997,0.0
238650,513070.30493714765,1583711.5190891104,240383.4178421978,0.0,1069.788561532672,294.8073772566697,293.32623751846984,293.1032790649323,293.40992440946025,292.6518608259424,292.4079868561006,292.0746236544389,270.34999999999997,0.0
238680,512664.955653575,1583698.4814764136,240371.06535042136,0.0,1069.7767131560868,294.8044412732079,293.32634203972697,293.1030588030774,293.41080001995704,292.6508524471391,292.40554502924,292.0735285500012,270.34999999999997,0.0
238710,512266.0507648114,1583700.0904400616,240358.99006529897,0.0,1069.7745641230645,294.80151359653,293.3264335369128,293.10285496077796,293.41165143750567,292.6498435373433,292.40319969016804,292.0724294534065,270.34999999999997,0.0
238740,511872.79329984996,1583716.0785085908,240347.17132840207,0.0,1069.7819418759564,294.7985943942424,293.32651200599906,293.10266721480457,293.4124786652962,292.64883419207115,292.4009464445584,292.07132646094095,270.34999999999997,0.0
238770,511486.7206407558,1583746.060397531,240335.6356653039,0.0,1069.7986342920394,294.7956850946746,293.3265771252741,293.10249268040326,293.413281425895,292.64782397680585,292.39876615802183,292.07021926624304,270.34999999999997,0.0
238800,511108.0636824515,1583789.741544365,240324.38579370079,0.0,1069.8244490623222,294.7927860817278,293.32662885017805,293.10233060725295,293.4140596917531,292.6468128258186,292.39665372597926,292.06910782924143,270.34999999999997,0.0
238830,510736.5544644838,1583846.873582748,240313.41181184258,0.0,1069.8592140541718,294.7898972735105,293.32666727396423,293.10218128193765,293.41481356500617,292.6458008315962,292.39460691035737,292.0679922342979,270.34999999999997,0.0
238860,510370.8950609779,1583917.3238288327,240302.67163064246,0.0,1069.9028217330022,294.78701750840474,293.3266928306529,293.10204752209654,293.4155434757617,292.64478844399315,292.39262503295856,292.0668728627245,270.34999999999997,0.0
238890,510011.37629891845,1584000.793675506,240292.1686095682,0.0,1069.9550780613101,294.78414721699664,293.32670546332054,293.1019284821473,293.4162493853328,292.6437755807852,292.39070235623603,292.06574966255636,270.34999999999997,0.0
238920,509656.67196912505,1584096.8750380117,240281.88242813697,0.0,1070.0156926003756,294.78128585881626,293.32670538175057,293.1018252829382,293.4169315190794,292.64276222696765,292.3888394556245,292.0646226344069,270.34999999999997,0.0
238950,509305.7141097805,1584205.1967874242,240271.79469677107,0.0,1070.0844025813967,294.77843300070396,293.3266927701127,293.1017388595948,293.4175900757617,292.6417483904647,292.3870358281135,292.0634917980538,270.34999999999997,0.0
238980,508958.2517943868,1584325.4584694034,240261.89570287266,0.0,1070.1610042262973,294.77558850519125,293.32666773704545,293.1016695921389,293.41822517836124,292.6407340817205,292.38528739297476,292.06235718261075,270.34999999999997,0.0
239010,508615.91999625415,1584457.0328077099,240252.21774782287,0.0,1070.2451144917616,294.7727524315033,293.32663028152103,293.1016169711623,293.41883686965656,292.63971858498013,292.38358041661314,292.0612183017714,270.34999999999997,0.0
239040,508277.95298535464,1584599.6043959984,240242.74435855538,0.0,1070.3365102358714,294.7699244853653,293.3265805558134,293.1015817024049,293.4194253146106,292.6387019532129,292.3819131538324,292.0600752111318,270.34999999999997,0.0
239070,507944.2251121945,1584752.8349114265,240233.46040516862,0.0,1070.434972099584,294.7671056320295,293.3265183840885,293.101561692407,293.4199903786221,292.6376843678533,292.38028616047853,292.05892807124616,270.34999999999997,0.0
239100,507614.5744642044,1584916.4187504845,240224.34448406866,0.0,1070.5403045826915,294.76429737269564,293.32644345940923,293.10155371633107,293.42053180491996,292.63666617690063,292.3787027282492,292.05777716677494,270.34999999999997,0.0
239130,507288.94276115124,1585089.9575957824,240215.39253243388,0.0,1070.65224286801,294.76149968988665,293.3263558463368,293.101557755247,293.42104968291846,292.6356472563698,292.3771583964174,292.05662243070634,270.34999999999997,0.0
