time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
9352320,1599991.110148667,754082.3701962911,489754.3921643418,12493.264302327647,473.77373640338203,294.6183970917421,293.75438567815314,293.13632905237216,293.53264355326235,294.2454947319522,292.9388060770733,294.3138624948475,290.9370675381263,40.95363130836218
9352350,1599584.3280924386,765077.8754359894,489754.39216434176,12539.382128281984,480.3519501152262,294.60112304831773,293.7504807487241,293.118263435574,293.52926182166135,294.2347451579799,292.93028386902336,294.3038233026676,290.93998161764705,42.5594790191218
9352380,1599172.5871990887,775890.8104949595,489754.39216434094,12579.9415130677,486.8005950545189,294.58397917471365,293.7465892319096,293.1003437067949,293.5258892101324,294.22406711546864,292.9218770052952,294.2938434339557,290.9426416122004,44.182753252544316
9352410,1598754.8854754402,786428.9629666642,489754.39216434164,12615.468578717418,493.0772309433724,294.5670239828043,293.74271479303025,293.0827748665529,293.52252776430515,294.21344287491297,292.9133046038635,294.2839072152293,290.94504180283224,45.822633757606745
9352440,1598327.4840135165,796662.522958466,489754.39216434193,12646.438551235151,499.1694417186301,294.5501977775289,293.7388544507037,293.0654882185663,293.5191761877419,294.2028861319046,292.9048733260139,294.2740268317092,290.9471764705882,47.47830028328611
9352470,1597889.9706774715,806754.9965531983,489754.3921643425,12673.280338254655,505.2538715887646,294.53352833167855,293.7350102544822,293.0486079506684,293.5158356401484,294.1923816830048,292.89671018580117,294.2641888672163,290.94903989651414,49.148932578559425
9352500,1597443.3684121743,817799.09927504,489754.39216434397,12696.388207636945,512.0679337108353,294.51701673742565,293.7311826254588,293.0322250435942,293.512506501783,294.18192985887094,292.888777317316,294.2543935941011,290.95062636165574,50.83371039240373
9352530,1596988.8012113501,829973.021469165,489754.3921643435,12716.124025737641,519.4425997169275,294.50064308432064,293.72737081901244,293.01638729512035,293.50918856745557,294.1715387135823,292.8810509628173,294.24464825322934,290.9519301470588,52.53181347379602
9352560,1596527.23924004,842374.2191500363,489754.39216434147,12732.819326200344,526.801088869652,294.4844357877618,293.7235768965804,293.0011952674035,293.5058829885786,294.16120217110165,292.8735537094974,294.2349474805988,290.952945533769,54.242421571713344
9352590,1596059.5265208771,854106.0730852467,489754.39216434164,12746.778327257409,533.707716527237,294.46840354515075,293.71980178752324,292.9866403185568,293.5025903553088,294.1509264370651,292.8662517427282,294.22529681294515,290.95366680283223,55.96471443513271
9352620,1595586.4192812773,865562.8544245317,489754.39216434205,12758.279823257104,540.5829028968507,294.4525071078718,293.7160433598089,292.97261539316804,293.49930979295425,294.1407164811277,292.8591315377339,294.21570074212207,290.9540882352941,57.697871813031156
9352650,1595108.5720506823,877055.9030922143,489754.39216434164,12767.579029504068,547.4363674078276,294.43675684537436,293.7123025840786,292.9591333420534,293.4960419005434,294.1305624605055,292.85223175560105,294.20615055147556,290.9542041122004,59.44107345438568
9352680,1594626.5636686806,888416.8944521506,489754.3921643417,12774.909450772737,554.198855594887,294.4211572460221,293.70858001131313,292.94619207548345,293.4927870732048,294.12046031438507,292.84554031072526,294.1966426271905,290.9540087145969,61.193499108173306
9352710,1594140.9248060624,899529.0390297164,489754.3912351784,12780.484623022556,560.7991932687343,294.4056885731763,293.7048746764024,292.93372834909627,293.48954497380225,294.1104129310487,292.8390438946746,294.1871795847211,290.9534963235294,62.954328523371096
9352740,1593652.15791034,910276.7259871579,489752.9378454585,12784.499934513748,567.1673494523798,294.39037933292576,293.7011886566134,292.92175769394703,293.4863167077171,294.100417637228,292.83275190323627,294.1777590801085,290.9526612200435,64.72274144895603
9352770,1593160.9358881107,920540.6878204559,489737.104267159,12787.133965447607,573.2339766290872,294.3752313301897,293.6975223786315,292.9102343247214,293.4831025352569,294.0904783820545,292.82660975683103,294.16838456302605,290.9514976851852,66.49791763390515
9352800,1592669.0839129444,930204.1509530236,489703.8509660001,12788.549209573746,578.9308276265019,294.36021233185016,293.69387404011684,292.89904757026585,293.47990107637037,294.08060045448536,292.82060451562865,294.1590593277094,290.95,68.27903682719545
9352830,1592179.4963280517,939139.5223901866,489657.90147779835,12788.69655256868,584.1768992932676,294.3457648305075,293.690295040532,292.8885032962149,293.47674296112245,294.0707944143526,292.815067126121,294.14978871225213,290.94825046296296,70.065278777804
9352860,1591694.3394629164,947472.7266959422,489600.1629555879,12787.470987146962,589.1551534042613,294.33173194639477,293.68676770775124,292.8783991011232,293.4736139093959,294.06122279001977,292.81196067055345,294.14072309358204,290.94633703703704,71.85582323470777
9352890,1591216.0171955125,955804.4422626657,489531.1675776138,12784.999882484113,594.1663563310323,294.31786201999785,293.6832607733365,292.8685309049228,293.4704909650765,294.05189363637146,292.81082413328085,294.1318616313399,290.9442625,73.64984994688383
9352920,1590747.1778526078,964210.9567113216,489451.08573664085,12781.406107456734,599.2257583082226,294.3041414552008,293.67977312618524,292.85888615901985,293.4673713520668,294.04266443241,292.8100381802793,294.1230558378032,290.9420296296296,75.44653866330918
9352950,1590288.9822259932,972701.4273358777,489359.2853208835,12776.807403402447,604.3360263214669,294.290514322891,293.6762993342053,292.8494201049063,293.46424993970885,294.0335126179536,292.80949393202525,294.114276371662,290.9396412037037,77.24506913296086
9352980,1589841.5510150017,981283.4928229101,489255.0175164251,12771.313341055802,609.5023329225738,294.2769948678006,293.67284018966257,292.84016317503927,293.46112556827313,294.02440808671923,292.8089980210026,294.10548939469004,290.9371,79.04462110481585
9353010,1589404.914655122,989963.799538972,489137.59203716676,12765.02442175469,614.7276996529349,294.26359400555623,293.6693962044987,292.8311391800877,293.45799716802173,294.01534395226827,292.8084178706645,294.0966835073576,290.9344087962963,80.8443743278512
9353040,1588979.9199907822,998747.5951143727,489006.2305990572,12758.032462579504,620.0157272772515,294.2502697443517,293.66596390837225,292.8222887960393,293.4548618137396,294.00632942269675,292.8077268144517,294.08786398754654,290.93157037037037,82.64350855104394
9353070,1588567.124412713,1007633.4940031435,488860.10819381126,12750.423199138893,625.3646855942238,294.23705543837104,293.6625454702514,292.8136754727565,293.4517198728127,293.9973516707875,292.80709019581553,294.0790164848047,290.9285875,84.44120352337109
9353100,1588166.2202257365,1016623.527784452,488698.4286286313,12742.27475292227,630.7769556450498,294.22390354581387,293.65913701319215,292.8052305201552,293.44856845172296,293.98840946184185,292.80644811857076,294.0701378485598,290.9254629629629,86.23663899380966
9353130,1587776.8891609046,1025717.0949774638,488520.31988354353,12733.657577012451,636.2512795822674,294.21084227652767,293.65574033642497,292.79700880862384,293.4454077205668,293.9794996816616,292.80586646277266,294.0612231895176,290.92219953703705,88.02899471133667
9353160,1587398.8306665749,1034914.0746296198,488322.1053516558,12724.635150271924,641.788687458358,294.19784143836165,293.65235282864637,292.7889687400206,293.4422356327942,293.9706173624908,292.80536544789726,294.0522663799764,290.9188,89.81745042492915
9353190,1587032.179097717,1044212.3410379651,488098.9470153155,12715.264345373369,647.3870970851599,294.1849222702173,293.64897542502257,292.7811396203434,293.439052090886,293.96175998359354,292.8049942791692,294.0432634038865,290.9152671296296,91.60118588356414
9353220,1586677.41654946,1053612.2594732703,487850.24646104896,12705.597692708056,653.0483493840771,294.1720924826594,293.6456084478472,292.773509451917,293.43585605826587,293.952930430618,292.804712535542,294.0342128066015,290.9116037037037,93.37938083621864
9353250,1586334.631213197,1063113.1377398195,487438.95529465046,12695.683598970158,658.7709223796544,294.159380921686,293.6422554100819,292.7661050434569,293.4326474372671,293.9441388115386,292.8045402430498,294.02511502060634,290.9078125,95.15121503186967
9353280,1585979.5152235131,1072714.9301127011,486090.6599422443,12685.55343301641,664.556066875342,294.14677390343695,293.63891703869007,292.75888610654704,293.42942463629083,293.93539277025184,292.8044621084354,294.0159673120749,290.9038962962963,96.91586821949427
9353310,1585558.758327324,1082414.8674110686,484582.3531596542,12675.137022093762,670.4015881738271,294.1343394619737,293.6355995485962,292.7519470279597,293.4261897844498,293.9266999802348,292.80454413289084,294.0067689345653,290.89985787037034,98.67252014806942
9353340,1585076.1737218471,1092212.736125279,482940.92234958726,12664.32090315214,676.3074714190759,294.1220147388837,293.6323001736904,292.7451705590337,293.42294078008484,293.9180767335331,292.8047298992527,293.99753042073826,290.8957,100.4203505665722
9353370,1584534.1287896358,1102096.934474838,481099.3886013826,12653.010884390413,682.2662864539265,294.10986158778843,293.62902541390065,292.73864902740155,293.41968156914413,293.9095170880719,292.8052862324616,293.9882419086671,290.89142546296296,102.15853922397963
9353400,1583932.407119085,1112066.5615547327,479069.4846313143,12641.122148031183,688.2795391068225,294.09785815215656,293.6257750777327,292.73233278401636,293.41641595753214,293.9010347404279,292.8060372252808,293.97892605332595,290.88703703703703,103.88626586926867
9353430,1583273.320084576,1122117.7065764565,476887.9635343491,12628.579831370427,694.3441720286967,294.08604850278135,293.622553508697,292.72628208027226,293.41315647938944,293.8926348011367,292.80703417475786,293.96961861631837,290.88253749999996,105.60271025141641
9353460,1582559.7661190159,1132251.3910634131,474577.69754694053,12615.322374785683,700.4615553657851,294.07438909263146,293.61935814982365,292.7204123118506,293.409910567953,293.8843260293609,292.80814986725915,293.96036211086624,290.8779296296296,107.30705211939981
9353490,1581794.276438046,1142460.0912771674,472158.83526349446,12601.300527335872,706.6264952102172,294.0629285432794,293.6161935898423,292.71479887566096,293.4066847106925,293.8761060457998,292.8095425738378,293.95116970889904,290.8732162037037,108.99847122219597
9353520,1580979.3377330913,1152742.1991674236,469653.936478813,12586.475617970307,712.8394968735008,294.051639381246,293.6130585283852,292.7093881102569,293.4034799070662,293.86798105443916,292.81111717812195,293.94205550240144,290.86839999999995,110.67614730878184
9353550,1580117.612960779,1163092.8021222267,467086.55750572676,12570.819090181689,719.0964911968524,294.04055027932236,293.6099560222624,292.7042256913159,293.4002993468613,293.85995598364,292.8129172030082,293.9330295390698,290.8634837962963,112.33926012813447
9353580,1579211.8745638859,1173508.2272913367,464479.52826170076,12554.312140860031,725.3967768578938,294.0296477931147,293.60688566460027,292.69928387616744,293.3971439461727,293.85203189432184,292.8149414693212,293.92409637873624,290.85847037037036,113.9869894292309
9353610,1578265.0325038498,1183985.2214753486,461854.80481596745,12536.944676572337,731.7377308487683,294.01894563906853,293.60384913976554,292.6945902359221,293.3940154739586,293.84421465033137,292.8171496526852,293.9152647825733,290.8533625,115.61851496104815
9353640,1577280.1238988235,1194518.4937276163,459232.69556699437,12518.714372762406,738.1165479146351,294.00842949253786,293.6008457615124,292.6901163261113,293.39091408053,293.8365043375247,292.8195931892021,293.9065360483804,290.84816296296293,117.2330164725632
9353670,1576260.2861310495,1205101.8676735293,456631.1523432365,12499.626916313286,744.5296438528167,293.9981113442184,293.5978768986444,292.6858863610472,293.3878409785297,293.8289001709378,292.82229591666555,293.8979100981805,290.842874537037,118.82967371275308
9353700,1575208.3866904308,1215730.8803469231,454066.39335868356,12479.684282286144,750.9746672580604,293.9879867493741,293.5949426900477,292.68189061834244,293.38479665328185,293.8214054242635,292.8252226575754,293.8893912002877,290.8375,120.40766643059487
9353730,1574128.5559072385,1226402.6373258957,451550.32134790265,12458.92691311739,757.4513847399834,293.97807413828656,293.5920444366682,292.6781723389556,293.38178189818126,293.81401925033055,292.82833129061845,293.8809795552466,290.8320421296296,121.96617437506553
9353760,1573023.680512437,1237117.6941207964,449092.8826463919,12437.37327231198,763.9587736670458,293.9683329937247,293.58917895428505,292.6746522703748,293.3787950060072,293.80674508646837,292.83155863255166,293.87267966291535,290.8265037037037,123.50437729514215
9353790,1571896.45594808,1247867.7971296452,446701.079704728,12415.05012039071,770.4916146669196,293.95878067486245,293.5863477965669,292.671369047159,293.37583701250486,293.79957855014874,292.83501015149807,293.86448687049153,290.82088749999997,125.02145493980166
9353820,1570749.7864888955,1258647.8921265844,444380.03088713565,12391.989943374952,777.0483656098485,293.94941299446083,293.5835505359793,292.6683177243579,293.37290771314434,293.79251621646125,292.8386879467295,293.85639783936915,290.8151962962963,126.51658705802116
9353850,1569586.8026659873,1269454.5324789756,442133.3137690298,12368.232563417743,783.6263263836717,293.9402089700129,293.5807852241832,292.6654602884261,293.37000595882745,293.7855583721484,292.84252664685334,293.8484137372434,290.80943287037036,127.98895339877762
9353880,1568410.293231376,1280279.2108440984,439962.54448781465,12343.819617157187,790.2200579134613,293.9311862265812,293.5780532925499,292.6628385451547,293.3671326295986,293.77870098208155,292.84661251471465,293.8405305031306,290.80359999999996,129.4377337110481
9353910,1567222.6766695702,1291118.59774073,437867.65280052566,12318.793846860633,796.8297935964897,293.9223395417714,293.5753540820224,292.6604465301194,293.36428730400144,293.771941191146,292.85089843657244,293.8327455559418,290.79770046296295,130.86210774380964
9353940,1566026.1820622587,1301976.6434474736,435847.78718950524,12293.198897667904,803.4574081274845,293.91367015966165,293.572687523634,292.65829205969237,293.3614699119041,293.7652834562028,292.85519054208356,293.82506511542323,290.791737037037,132.2612552460392
